time = 6217.215847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51613e-02              1.04124e+00              2.54972e+00              5.71432e-02             -4.24321e+00              4.86834e-01             -8.64636e-03             -8.09201e-04              3.43766e-01             -6.66104e-12              1.73611e-10              2.12101e-12              4.84521e-01              3.13228e-01              2.29856e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.45478e-02              1.06967e+00              2.55413e+00              5.60718e-02             -4.24811e+00              4.93303e-01             -6.14225e-02             -7.12138e-04              2.92220e-01             -6.66104e-12              1.73611e-10              2.12101e-12              4.83742e-01              3.18572e-01              2.26718e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.31387e-02              1.13117e+00              2.57172e+00              5.46713e-02             -4.26770e+00              5.03695e-01             -9.29705e-02             -4.99229e-04              2.60078e-01              6.34596e-12              1.16543e-10             -1.05933e-11              4.75198e-01              2.32611e-01              2.18908e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.21318e-02              1.16886e+00              2.58497e+00              5.29354e-02             -4.28239e+00              5.05613e-01             -9.51530e-02             -2.08041e-04              2.35921e-01              1.60435e-11              1.08938e-10             -2.10306e-11              4.68855e-01              9.06570e-02              2.12656e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.04463e-02              1.23773e+00              2.60887e+00              5.15984e-02             -4.30240e+00              5.08493e-01             -1.07046e-01             -1.49661e-04              2.07607e-01              3.46767e-11              1.01516e-10             -4.03988e-11              4.61486e-01              5.44009e-02              2.01968e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              9.16193e-03              1.29686e+00              2.62923e+00              4.97159e-02             -4.32066e+00              5.08493e-01             -1.10944e-01             -8.21860e-05              1.90169e-01              4.65187e-11              9.39113e-11             -5.62341e-11              4.54867e-01             -3.58764e-02              1.92760e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.76050e-03              1.37208e+00              2.65699e+00              4.84584e-02             -4.34157e+00              5.06594e-01             -1.17493e-01             -2.19170e-04              1.68682e-01              5.80608e-11              7.51382e-11             -6.87754e-11              4.47909e-01             -5.96239e-02              1.81511e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.79768e-03              1.43574e+00              2.68226e+00              4.69746e-02             -4.36159e+00              5.05337e-01             -1.27871e-01             -2.78003e-04              1.60533e-01              5.87064e-11              7.40170e-11             -7.13078e-11              4.43355e-01             -1.16688e-01              1.73033e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.81946e-03              1.50518e+00              2.71117e+00              4.59203e-02             -4.38559e+00              5.00418e-01             -1.36910e-01             -4.53901e-04              1.54336e-01              5.91502e-11              7.31109e-11             -7.28099e-11              4.38467e-01             -1.62551e-01              1.63444e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              5.12408e-03              1.55359e+00              2.73674e+00              4.47771e-02             -4.40825e+00              4.96734e-01             -1.44381e-01             -6.49785e-04              1.55327e-01              5.91502e-11              7.19897e-11             -7.28099e-11              4.35389e-01             -1.75168e-01              1.57185e-15
