time = 2902.512370 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59271e-02              1.03359e+00             -9.35059e-02              2.27693e-01             -6.41643e+00              4.94423e-01              8.10449e-02             -3.89030e-02              1.27716e+00             -2.19020e-10             -5.30182e-11              2.80738e-11             -5.28147e-02              3.32160e-01              2.35165e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54574e-02              1.07597e+00             -5.82138e-02              2.37215e-01             -6.37706e+00              5.12286e-01              9.01579e-02             -3.50817e-02              1.26737e+00             -3.83567e-10              5.10334e-10              1.80294e-10             -3.33454e-02              2.80924e-01              2.34065e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.50267e-02              1.10758e+00              6.66753e-04              2.43232e-01             -6.35743e+00              5.24159e-01              4.71069e-02             -3.09479e-02              1.24560e+00             -4.42240e-10              1.21997e-09              3.37418e-10              4.76974e-03              1.71642e-01              2.32654e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.46989e-02              1.12741e+00              7.38540e-02              2.45086e-01             -6.34629e+00              5.30454e-01              2.34456e-02             -2.76506e-02              1.22395e+00             -4.52430e-10              2.00015e-09              3.68357e-10              5.54295e-02              9.62752e-02              2.31308e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.44996e-02              1.13970e+00              1.53678e-01              2.43867e-01             -6.34214e+00              5.34349e-01              5.28344e-03             -2.52292e-02              1.20272e+00             -4.45577e-10              2.78206e-09              3.74084e-10              1.10518e-01              6.43428e-02              2.30494e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.44055e-02              1.14729e+00              2.34713e-01              2.39642e-01             -6.34286e+00              5.37264e-01             -8.05289e-03             -2.34969e-02              1.17570e+00             -4.20032e-10              3.55617e-09              3.89581e-10              1.61373e-01              4.71215e-02              2.30218e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.43662e-02              1.15185e+00              3.12540e-01              2.32628e-01             -6.34692e+00              5.39337e-01             -1.94208e-02             -2.05466e-02              1.14107e+00             -3.75807e-10              4.24556e-09              3.90194e-10              2.03204e-01              3.24044e-02              2.30190e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.43522e-02              1.15448e+00              3.84808e-01              2.23884e-01             -6.35415e+00              5.40694e-01             -2.98182e-02             -1.69706e-02              1.09993e+00             -3.22246e-10              4.85194e-09              3.73669e-10              2.35533e-01              2.35880e-02              2.30243e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.43647e-02              1.15595e+00              4.50480e-01              2.14187e-01             -6.36402e+00              5.41834e-01             -3.83683e-02             -1.33108e-02              1.05399e+00             -2.68543e-10              5.37109e-09              3.42107e-10              2.58649e-01              2.27892e-02              2.30436e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.44075e-02              1.15670e+00              5.08899e-01              2.03861e-01             -6.37597e+00              5.43107e-01             -4.49540e-02             -9.25493e-03              1.00458e+00             -2.26722e-10              5.80132e-09              2.98589e-10              2.72541e-01              2.57346e-02              2.30827e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.44777e-02              1.15691e+00              5.60133e-01              1.92781e-01             -6.38936e+00              5.44558e-01             -4.98706e-02             -2.93562e-03              9.50945e-01             -2.05622e-10              6.13116e-09              2.51077e-10              2.76968e-01              2.76161e-02              2.31402e-15
