time = 1270.922576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58307e-02              1.03584e+00             -9.41927e-01              2.08893e-01             -8.85450e+00              4.94257e-01              1.51535e-01             -3.07914e-02              1.25055e+00             -6.93938e-11             -4.44258e-10              8.60644e-11             -5.03397e-01              3.92382e-01              2.34576e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51354e-02              1.09546e+00             -9.25182e-01              2.11329e-01             -8.79025e+00              5.18660e-01              2.00717e-01             -3.12346e-02              1.24103e+00             -1.02491e-10             -1.89985e-10              2.61345e-10             -4.86851e-01              4.32760e-01              2.32762e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42774e-02              1.15575e+00             -9.01717e-01              2.13073e-01             -8.73829e+00              5.40064e-01              1.75111e-01             -3.03535e-02              1.23682e+00             -1.27655e-10              5.16524e-14              3.92841e-10             -4.61449e-01              3.12128e-01              2.29723e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33216e-02              1.20299e+00             -8.73357e-01              2.13782e-01             -8.69368e+00              5.51699e-01              1.52904e-01             -2.92106e-02              1.23275e+00             -1.44930e-10              2.63171e-10              4.40854e-10             -4.32637e-01              1.53124e-01              2.25457e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23941e-02              1.24154e+00             -8.42631e-01              2.13773e-01             -8.65866e+00              5.56272e-01              1.32677e-01             -2.83221e-02              1.22898e+00             -1.51793e-10              5.48850e-10              4.47958e-10             -4.03659e-01              5.11864e-02              2.20267e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14965e-02              1.27656e+00             -8.10719e-01              2.13024e-01             -8.62908e+00              5.57117e-01              1.21783e-01             -2.81030e-02              1.22427e+00             -1.49417e-10              8.31057e-10              4.74290e-10             -3.72653e-01              3.21105e-03              2.14550e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06862e-02              1.30934e+00             -7.78846e-01              2.11361e-01             -8.60276e+00              5.56612e-01              1.14818e-01             -2.77127e-02              1.21820e+00             -1.43070e-10              1.10541e-09              5.13309e-10             -3.40187e-01             -1.67326e-02              2.08989e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00168e-02              1.33765e+00             -7.48281e-01              2.08978e-01             -8.57922e+00              5.55346e-01              1.08629e-01             -2.67844e-02              1.21048e+00             -1.34878e-10              1.37227e-09              5.37989e-10             -3.09112e-01             -3.07450e-02              2.04101e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.48591e-03              1.36034e+00             -7.19810e-01              2.06066e-01             -8.55808e+00              5.53358e-01              1.03062e-01             -2.55532e-02              1.20109e+00             -1.26145e-10              1.62885e-09              5.44521e-10             -2.80643e-01             -4.22053e-02              1.99978e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.06677e-03              1.37797e+00             -6.94021e-01              2.02745e-01             -8.53895e+00              5.50878e-01              9.85496e-02             -2.40558e-02              1.19008e+00             -1.19839e-10              1.87139e-09              5.39883e-10             -2.55394e-01             -4.76659e-02              1.96535e-15
