time = 3400.576623 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59283e-02              1.02706e+00              2.91473e-01              2.34066e-01             -5.70019e+00              4.90570e-01              1.20931e-02             -3.59286e-02              1.23370e+00             -3.05000e-10              2.28131e-10              9.27239e-13              1.97450e-01              2.68555e-01              2.34816e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56406e-02              1.05982e+00              3.31263e-01              2.43978e-01             -5.69450e+00              5.05553e-01              3.91415e-03             -3.22131e-02              1.20957e+00             -5.14654e-10              9.44788e-10              7.86801e-11              2.23345e-01              2.38326e-01              2.34509e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54323e-02              1.08246e+00              3.98086e-01              2.47714e-01             -5.69612e+00              5.15797e-01             -2.07970e-02             -2.92566e-02              1.16305e+00             -5.53677e-10              1.89963e-09              1.43554e-10              2.66173e-01              1.67684e-01              2.34257e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53344e-02              1.09749e+00              4.80975e-01              2.45882e-01             -5.70583e+00              5.23302e-01             -3.92548e-02             -2.71539e-02              1.11660e+00             -5.23630e-10              2.80835e-09              1.51170e-10              3.16188e-01              1.23097e-01              2.34409e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52972e-02              1.10754e+00              5.68858e-01              2.38811e-01             -5.71928e+00              5.28826e-01             -5.08747e-02             -2.47498e-02              1.06756e+00             -4.55897e-10              3.63420e-09              2.04088e-10              3.58286e-01              9.58214e-02              2.34736e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53045e-02              1.11482e+00              6.53352e-01              2.27467e-01             -5.73595e+00              5.33445e-01             -6.12036e-02             -2.06543e-02              1.01291e+00             -3.69812e-10              4.29981e-09              2.41334e-10              3.85856e-01              8.37884e-02              2.35240e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53424e-02              1.12060e+00              7.30745e-01              2.14227e-01             -5.75522e+00              5.37695e-01             -6.98682e-02             -1.62569e-02              9.53707e-01             -2.74882e-10              4.80293e-09              2.28790e-10              4.00658e-01              8.01721e-02              2.35890e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54025e-02              1.12570e+00              8.00573e-01              2.00687e-01             -5.77675e+00              5.41931e-01             -7.57718e-02             -1.25038e-02              8.91527e-01             -1.78759e-10              5.15574e-09              1.90060e-10              4.05257e-01              8.15870e-02              2.36671e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54806e-02              1.13052e+00              8.63083e-01              1.87753e-01             -5.79930e+00              5.46331e-01             -7.91808e-02             -8.87712e-03              8.29866e-01             -9.81799e-11              5.37044e-09              1.45462e-10              4.02235e-01              8.90582e-02              2.37576e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55834e-02              1.13560e+00              9.18456e-01              1.75649e-01             -5.82276e+00              5.51358e-01             -7.70362e-02             -4.15106e-03              7.71368e-01             -5.45435e-11              5.47420e-09              1.05914e-10              3.92816e-01              9.72298e-02              2.38689e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56905e-02              1.14089e+00              9.67102e-01              1.63593e-01             -5.84363e+00              5.56623e-01             -7.64103e-02              3.55506e-03              7.12137e-01             -4.59071e-11              5.47018e-09              5.31046e-11              3.78004e-01              1.03897e-01              2.39850e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58152e-02              1.14638e+00              1.01288e+00              1.51025e-01             -5.86627e+00              5.62355e-01             -7.62118e-02              7.51306e-03              6.49543e-01             -3.37510e-11              5.38423e-09             -2.89400e-11              3.61556e-01              1.09606e-01              2.41160e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.59500e-02              1.15175e+00              1.05782e+00              1.38295e-01             -5.88667e+00              5.68225e-01             -7.23249e-02              9.13547e-03              5.91852e-01              1.91762e-13              5.23946e-09             -1.31117e-10              3.46445e-01              1.09886e-01              2.42540e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.61098e-02              1.15623e+00              1.10196e+00              1.26676e-01             -5.90646e+00              5.73987e-01             -7.23623e-02              9.03639e-03              5.44561e-01              4.55106e-11              5.05040e-09             -2.46288e-10              3.35036e-01              9.88534e-02              2.44052e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.62763e-02              1.15886e+00              1.14461e+00              1.17069e-01             -5.92692e+00              5.78689e-01             -7.68172e-02              7.71697e-03              5.08626e-01              8.21714e-11              4.84106e-09             -3.59416e-10              3.25650e-01              7.09552e-02              2.45493e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.64031e-02              1.15967e+00              1.18503e+00              1.09584e-01             -5.94958e+00              5.81497e-01             -8.38242e-02              5.75939e-03              4.83028e-01              1.06108e-10              4.62176e-09             -4.65245e-10              3.17282e-01              3.54421e-02              2.46511e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.64651e-02              1.15944e+00              1.22241e+00              1.03842e-01             -5.97435e+00              5.82440e-01             -8.91261e-02              4.04514e-03              4.65067e-01              1.20759e-10              4.40287e-09             -5.45348e-10              3.09614e-01              7.14968e-03              2.46959e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.64818e-02              1.15875e+00              1.25668e+00              9.92311e-02             -6.00002e+00              5.82254e-01             -9.22824e-02              2.97256e-03              4.50392e-01              1.29456e-10              4.19496e-09             -5.78417e-10              3.02270e-01             -1.21604e-02              2.47029e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.64791e-02              1.15717e+00              1.28861e+00              9.53559e-02             -6.02627e+00              5.81153e-01             -9.59868e-02              1.74025e-03              4.37171e-01              1.33626e-10              4.00983e-09             -5.74855e-10              2.95175e-01             -3.16197e-02              2.46897e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.64520e-02              1.15450e+00              1.31854e+00              9.21016e-02             -6.05372e+00              5.78907e-01             -1.00260e-01             -3.04832e-04              4.27649e-01              1.35563e-10              3.84081e-09             -5.48991e-10              2.88423e-01             -5.13136e-02              2.46513e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64119e-02              1.15191e+00              1.33913e+00              4.74420e-02             -6.07522e+00              5.76496e-01             -1.03333e-01             -1.74371e-03              4.19625e-01              1.05458e-10              3.72085e-09             -5.04679e-10              2.82568e-01             -6.70974e-02              2.46037e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.63851e-02              1.15020e+00              1.35167e+00              4.63683e-02             -6.08941e+00              5.74903e-01             -1.05041e-01             -1.91644e-03              4.16792e-01              1.04286e-10              3.64776e-09             -4.74023e-10              2.78802e-01             -7.92313e-02              2.45722e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.63291e-02              1.14773e+00              1.36455e+00              4.62498e-02             -6.10421e+00              5.72303e-01             -1.06977e-01             -2.56564e-03              4.11222e-01              1.00140e-10              3.57497e-09             -4.23333e-10              2.74311e-01             -9.20033e-02              2.45137e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.62834e-02              1.14549e+00              1.37640e+00              4.53539e-02             -6.11879e+00              5.70034e-01             -1.08900e-01             -2.82791e-03              4.06928e-01              9.73503e-11              3.50187e-09             -3.84681e-10              2.70502e-01             -1.03585e-01              2.44644e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.62060e-02              1.14263e+00              1.38855e+00              4.53765e-02             -6.13400e+00              5.66821e-01             -1.10853e-01             -2.81578e-03              4.01726e-01              8.95574e-11              3.42745e-09             -3.43951e-10              2.66205e-01             -1.15481e-01              2.43873e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.61393e-02              1.13996e+00              1.39981e+00              4.45992e-02             -6.14899e+00              5.63922e-01             -1.11850e-01             -2.90675e-03              3.97651e-01              8.39365e-11              3.35351e-09             -3.13359e-10              2.62881e-01             -1.23062e-01              2.43194e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.60451e-02              1.13691e+00              1.41138e+00              4.46682e-02             -6.16434e+00              5.60308e-01             -1.13159e-01             -2.81077e-03              3.93303e-01              7.62868e-11              3.27780e-09             -2.78205e-10              2.59265e-01             -1.32018e-01              2.42284e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.59604e-02              1.13396e+00              1.42201e+00              4.39408e-02             -6.17958e+00              5.56935e-01             -1.13811e-01             -2.76196e-03              3.90078e-01              6.97451e-11              3.20371e-09             -2.54731e-10              2.56403e-01             -1.34652e-01              2.41452e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.58582e-02              1.13087e+00              1.43297e+00              4.39704e-02             -6.19498e+00              5.53181e-01             -1.13752e-01             -2.48535e-03              3.86662e-01              6.39694e-11              3.12859e-09             -2.28745e-10              2.53390e-01             -1.39344e-01              2.40479e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.57624e-02              1.12780e+00              1.44296e+00              4.32431e-02             -6.21003e+00              5.49561e-01             -1.13706e-01             -2.24847e-03              3.84120e-01              5.77033e-11              3.05626e-09             -2.09092e-10              2.50824e-01             -1.38647e-01              2.39555e-15
