time = 3486.449770 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59580e-02              1.01986e+00              3.53898e-01              1.24801e-01             -5.58174e+00              4.86773e-01              3.93555e-03             -4.18131e-03              1.27604e+00             -1.42133e-10              2.05921e-10             -1.53943e-11              2.39758e-01              3.10431e-01              2.34645e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58594e-02              1.03323e+00              3.60705e-01              1.29620e-01             -5.58154e+00              4.93155e-01             -2.68940e-03             -3.77107e-03              1.22014e+00             -2.47565e-10              3.44507e-10             -1.53943e-11              2.20395e-01              2.94731e-01              2.34645e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56783e-02              1.05350e+00              3.87834e-01              1.31485e-01             -5.58030e+00              5.02371e-01             -9.17252e-04             -2.08402e-03              1.22032e+00             -3.15928e-10              8.44514e-10             -1.44069e-11              2.52358e-01              2.70610e-01              2.34431e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55784e-02              1.06470e+00              4.08256e-01              1.33052e-01             -5.58030e+00              5.07477e-01             -1.71809e-02             -1.65259e-03              1.18808e+00             -3.29266e-10              1.22274e-09              9.81368e-12              2.65815e-01              2.06700e-01              2.34322e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54575e-02              1.07766e+00              4.48963e-01              1.34321e-01             -5.58422e+00              5.13311e-01             -2.62990e-02             -1.73113e-03              1.15998e+00             -3.45613e-10              1.75184e-09              2.84652e-11              2.93053e-01              1.79611e-01              2.34165e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53975e-02              1.08537e+00              4.83010e-01              1.34321e-01             -5.58687e+00              5.16982e-01             -3.95792e-02             -1.49162e-03              1.14353e+00             -3.45613e-10              2.20629e-09              4.33887e-11              3.16336e-01              1.46340e-01              2.34165e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53483e-02              1.09343e+00              5.29194e-01              1.34083e-01             -5.59521e+00              5.21056e-01             -5.14886e-02             -1.45087e-03              1.10619e+00             -3.35362e-10              2.68753e-09              6.03447e-11              3.43299e-01              1.30789e-01              2.34271e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53138e-02              1.09905e+00              5.71333e-01              1.32697e-01             -5.60167e+00              5.23904e-01             -5.34013e-02             -1.38750e-03              1.09600e+00             -3.16932e-10              3.08757e-09              7.52682e-11              3.68041e-01              1.09973e-01              2.34346e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53027e-02              1.10421e+00              6.17937e-01              1.31370e-01             -5.61048e+00              5.26876e-01             -5.87893e-02             -6.43015e-04              1.05963e+00             -2.96569e-10              3.53232e-09              1.04231e-10              3.86697e-01              1.03380e-01              2.34574e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52930e-02              1.10855e+00              6.60326e-01              1.27045e-01             -5.61855e+00              5.29376e-01             -6.35574e-02             -3.43204e-04              1.03974e+00             -2.57379e-10              3.84293e-09              1.19475e-10              4.04175e-01              9.44900e-02              2.34765e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53074e-02              1.11220e+00              7.04588e-01              1.25608e-01             -5.62875e+00              5.31877e-01             -6.83264e-02              8.32740e-05              1.00503e+00             -2.37381e-10              4.19773e-09              1.22227e-10              4.15173e-01              9.21061e-02              2.35100e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53189e-02              1.11571e+00              7.43230e-01              1.19195e-01             -5.63827e+00              5.34250e-01             -7.21613e-02              3.41011e-04              9.76579e-01             -1.88401e-10              4.42021e-09              1.22227e-10              4.23715e-01              8.92597e-02              2.35405e-15
