time = 4671.499200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59268e-02              1.00912e+00              1.06163e+00              1.32104e-01             -4.41356e+00              4.80006e-01             -4.56935e-02             -2.75046e-03              9.38179e-01             -1.51979e-10              5.72141e-10              5.34074e-11              4.83516e-01              9.82606e-02              2.33846e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58979e-02              1.01315e+00              1.07253e+00              1.27235e-01             -4.42074e+00              4.81925e-01             -1.28451e-01             -2.59018e-03              8.01216e-01             -1.54368e-10              6.34682e-10              9.01956e-11              4.92517e-01              1.54113e-01              2.33846e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58787e-02              1.02428e+00              1.11584e+00              1.22454e-01             -4.45283e+00              4.88162e-01             -1.49807e-01             -2.93068e-03              6.88979e-01             -1.64797e-10              6.99412e-10              1.68821e-10              4.88292e-01              1.37586e-01              2.34299e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58626e-02              1.02647e+00              1.14853e+00              1.13255e-01             -4.46740e+00              4.89207e-01             -1.00278e-01             -2.46646e-03              5.64676e-01             -1.64797e-10              7.61952e-10              1.80255e-10              4.89047e-01              4.94432e-02              2.34299e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57007e-02              1.03339e+00              1.22087e+00              1.08261e-01             -4.48405e+00              4.90779e-01             -8.49820e-02             -2.23147e-03              4.26035e-01             -9.84776e-11              8.92430e-10              1.97689e-10              4.90275e-01              2.96989e-02              2.33477e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56088e-02              1.03584e+00              1.27998e+00              9.84842e-02             -4.49436e+00              4.90779e-01             -6.54597e-02             -2.12489e-03              3.37172e-01             -3.27351e-11              8.92430e-10              1.97689e-10              4.87621e-01             -6.99726e-03              2.32926e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52777e-02              1.04415e+00              1.36701e+00              9.43324e-02             -4.50471e+00              4.90409e-01             -6.46074e-02             -1.02459e-03              2.28692e-01              3.54592e-11              8.21574e-10              1.42920e-10              4.87427e-01             -1.15244e-02              2.30897e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.50285e-02              1.05063e+00              1.44446e+00              8.84226e-02             -4.51503e+00              4.90169e-01             -6.73408e-02             -7.73784e-04              2.06505e-01              4.83686e-11              7.74944e-10              1.06710e-10              4.93014e-01             -3.11696e-02              2.29362e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.46025e-02              1.06028e+00              1.52945e+00              8.59369e-02             -4.52596e+00              4.88759e-01             -6.93023e-02             -4.32055e-04              1.90456e-01              5.06571e-11              6.83985e-10              4.41020e-11              4.95550e-01             -4.57372e-02              2.26619e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.42410e-02              1.06911e+00              1.60107e+00              8.22917e-02             -4.53668e+00              4.87748e-01             -8.00536e-02             -4.54193e-04              1.99471e-01              5.06571e-11              6.11825e-10              2.59429e-11              5.02103e-01             -5.32190e-02              2.24283e-15
