time = 6096.993441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.49716e-02              1.04999e+00              2.51639e+00              8.84162e-02             -4.24440e+00              4.88869e-01             -5.18579e-02             -3.38857e-03              3.17799e-01             -1.50997e-11              2.08597e-10             -2.18453e-12              4.96697e-01              2.39663e-01              2.28892e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.29865e-02              1.13416e+00              2.54523e+00              8.51659e-02             -4.27593e+00              5.02495e-01             -9.42335e-02             -1.45295e-03              2.55770e-01             -3.00676e-12              1.27148e-10             -2.84917e-11              4.83006e-01              1.63004e-01              2.17811e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.03719e-02              1.23676e+00              2.58869e+00              8.12292e-02             -4.31313e+00              5.06123e-01             -1.08128e-01             -1.27196e-03              2.05673e-01              3.09051e-11              1.12745e-10             -7.27283e-11              4.68477e-01              1.65076e-02              2.01184e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.89421e-03              1.35926e+00              2.64198e+00              7.73538e-02             -4.35229e+00              5.04242e-01             -1.19989e-01             -1.16261e-03              1.73395e-01              5.84300e-11              8.63813e-11             -1.03602e-10              4.55762e-01             -7.60007e-02              1.82372e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.10359e-03              1.47653e+00              2.69841e+00              7.41626e-02             -4.39576e+00              4.98078e-01             -1.36146e-01             -1.86109e-03              1.63170e-01              6.33405e-11              8.46867e-11             -1.08583e-10              4.46328e-01             -1.39029e-01              1.65836e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.79188e-03              1.57003e+00              2.75157e+00              7.16327e-02             -4.44413e+00              4.89526e-01             -1.47024e-01             -2.90407e-03              1.69913e-01              5.41947e-11              7.67465e-11             -9.71868e-11              4.39211e-01             -1.56301e-01              1.53282e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.93192e-03              1.64283e+00              2.79798e+00              6.94900e-02             -4.49349e+00              4.81534e-01             -1.48554e-01             -3.43779e-03              1.81790e-01              3.99451e-11              7.21576e-11             -7.62895e-11              4.32609e-01             -1.37309e-01              1.44098e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.36513e-03              1.70068e+00              2.83841e+00              6.75806e-02             -4.54172e+00              4.74992e-01             -1.47502e-01             -3.39719e-03              1.91538e-01              2.70220e-11              7.20853e-11             -5.64947e-11              4.25973e-01             -1.13010e-01              1.37305e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.96874e-03              1.74762e+00              2.87386e+00              6.58130e-02             -4.58939e+00              4.69572e-01             -1.47634e-01             -3.52357e-03              1.99846e-01              2.09049e-11              7.22706e-11             -4.67657e-11              4.19452e-01             -9.54733e-02              1.32093e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.67513e-03              1.78669e+00              2.90466e+00              6.41498e-02             -4.63684e+00              4.64886e-01             -1.48354e-01             -3.49036e-03              2.07317e-01              2.00280e-11              6.89497e-11             -4.46929e-11              4.13362e-01             -8.19674e-02              1.27915e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.44600e-03              1.82066e+00              2.93152e+00              6.26232e-02             -4.68420e+00              4.60896e-01             -1.49080e-01             -3.56432e-03              2.12314e-01              2.20125e-11              6.19085e-11             -4.52199e-11              4.07720e-01             -7.36455e-02              1.24451e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.26426e-03              1.84942e+00              2.95586e+00              6.08232e-02             -4.73140e+00              4.57091e-01             -1.49907e-01             -3.60526e-03              2.16160e-01              2.09618e-11              5.29635e-11             -4.47654e-11              4.02145e-01             -6.81916e-02              1.21504e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.12664e-03              1.87223e+00              2.97715e+00              5.90798e-02             -4.77869e+00              4.53677e-01             -1.51054e-01             -3.52420e-03              2.22538e-01              1.81813e-11              4.39895e-11             -4.43144e-11              3.97503e-01             -5.90621e-02              1.19127e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.02564e-03              1.88959e+00              2.99469e+00              5.73717e-02             -4.82617e+00              4.50839e-01             -1.52155e-01             -3.45271e-03              2.30745e-01              1.40140e-11              3.65993e-11             -4.31814e-11              3.93363e-01             -4.69767e-02              1.17294e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.95289e-03              1.90267e+00              3.00829e+00              5.56920e-02             -4.87380e+00              4.48705e-01             -1.52965e-01             -3.39973e-03              2.39476e-01              9.97294e-12              3.09262e-11             -4.17199e-11              3.89431e-01             -3.33033e-02              1.15937e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.90114e-03              1.91268e+00              3.01804e+00              5.39891e-02             -4.92151e+00              4.47314e-01             -1.53531e-01             -3.34217e-03              2.47923e-01              7.12923e-12              2.63666e-11             -4.03601e-11              3.85551e-01             -2.00443e-02              1.14972e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.86515e-03              1.92038e+00              3.02421e+00              5.22542e-02             -4.96928e+00              4.46583e-01             -1.54055e-01             -3.38384e-03              2.55355e-01              5.21631e-12              2.22778e-11             -3.96805e-11              3.81732e-01             -9.48435e-03              1.14324e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.84155e-03              1.92599e+00              3.02738e+00              5.04757e-02             -5.01714e+00              4.46310e-01             -1.54498e-01             -3.42028e-03              2.60980e-01              3.27245e-12              1.76572e-11             -3.97204e-11              3.78059e-01             -3.09768e-03              1.13922e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.82762e-03              1.92957e+00              3.02836e+00              4.86814e-02             -5.06506e+00              4.46255e-01             -1.54507e-01             -3.38075e-03              2.64762e-01              8.45285e-13              1.16853e-11             -4.02284e-11              3.74783e-01             -1.00765e-03              1.13696e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.82084e-03              1.93122e+00              3.02784e+00              4.68924e-02             -5.11280e+00              4.46203e-01             -1.55099e-01             -3.58812e-03              2.67920e-01             -2.89178e-12              2.16385e-12             -4.32537e-11              3.71085e-01             -7.52231e-04              1.13586e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.81912e-03              1.93151e+00              3.02616e+00              2.26701e-02             -5.14906e+00              4.46131e-01             -1.57374e-01             -1.56123e-03              2.73425e-01             -1.53426e-11             -1.17822e-13             -3.51100e-11              3.69419e-01              1.00008e-04              1.13551e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.81841e-03              1.93172e+00              3.02411e+00              2.16268e-02             -5.17351e+00              4.46148e-01             -1.59001e-01             -1.38261e-04              2.78167e-01             -2.25769e-11             -2.49678e-12             -3.66677e-11              3.67151e-01              1.62089e-03              1.13542e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.81761e-03              1.93207e+00              3.02078e+00              2.07077e-02             -5.19821e+00              4.46216e-01             -1.60071e-01             -7.66867e-04              2.82502e-01             -2.97692e-11             -3.50162e-12             -4.10197e-11              3.66301e-01              3.47312e-03              1.13539e-15
