time = 7625.535458 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.67841e-02              9.83004e-01              2.71319e+00              5.94199e-01             -4.26927e+00              4.77275e-01             -2.81124e-02              5.21300e-04             -7.80771e-02             -4.07580e-10             -3.45100e-11              1.62388e-10              2.67598e-03             -2.38498e-01              2.38691e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.82690e-02              9.26506e-01              2.73187e+00              5.48934e-01             -4.28736e+00              4.64103e-01             -1.54396e-01              3.66082e-03             -3.25433e-02             -1.28405e-09              1.09280e-10              4.90952e-10              1.07972e-01             -6.46637e-01              2.46257e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.93202e-02              8.64025e-01              2.74999e+00              5.06554e-01             -4.33210e+00              4.43051e-01             -2.78414e-01             -4.74854e-02              1.16245e-01             -2.05408e-09              2.08623e-10              1.02342e-09              1.98897e-01             -6.83255e-01              2.52087e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.95984e-02              8.28345e-01              2.75074e+00              4.66154e-01             -4.38372e+00              4.27941e-01             -3.05976e-01             -8.61460e-02              2.82921e-01             -2.31586e-09              3.55886e-10              1.53904e-09              2.77980e-01             -4.48963e-01              2.53978e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.96494e-02              8.10406e-01              2.74010e+00              4.32504e-01             -4.43112e+00              4.19290e-01             -2.88607e-01             -9.74861e-02              3.69717e-01             -2.28025e-09              5.73369e-10              1.85966e-09              3.10146e-01             -2.26665e-01              2.54352e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.97559e-02              8.01705e-01              2.72405e+00              4.07729e-01             -4.47245e+00              4.15945e-01             -2.47758e-01             -8.48114e-02              3.80527e-01             -2.13573e-09              7.34932e-10              1.97945e-09              3.20311e-01             -7.96157e-02              2.55061e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.99754e-02              7.95575e-01              2.71023e+00              3.89611e-01             -4.50618e+00              4.15076e-01             -1.99592e-01             -4.83376e-02              3.41003e-01             -1.91740e-09              8.35091e-10              1.99279e-09              3.21844e-01             -3.20981e-03              2.56490e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.01513e-02              7.93412e-01              2.70149e+00              3.74881e-01             -4.53453e+00              4.15775e-01             -1.71342e-01              1.71950e-02              2.95494e-01             -1.71819e-09              8.78335e-10              1.94930e-09              3.26770e-01             -5.64145e-03              2.57622e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.01213e-02              7.92089e-01              2.69706e+00              3.62604e-01             -4.56262e+00              4.14778e-01             -1.61096e-01              6.57490e-02              2.57958e-01             -1.57075e-09              8.88893e-10              1.92543e-09              3.34300e-01             -6.33339e-02              2.57434e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.97788e-02              7.94401e-01              2.69481e+00              3.50944e-01             -4.59197e+00              4.12423e-01             -1.57279e-01              9.07212e-02              2.27884e-01             -1.49495e-09              8.76848e-10              1.99810e-09              3.37836e-01             -1.23158e-01              2.55227e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.90771e-02              8.00763e-01              2.69406e+00              3.39144e-01             -4.62294e+00              4.08260e-01             -1.58655e-01              1.04442e-01              2.03870e-01             -1.49164e-09              8.54817e-10              2.22246e-09              3.39060e-01             -1.83018e-01              2.50643e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.81966e-02              8.08878e-01              2.69463e+00              3.27168e-01             -4.65587e+00              4.02737e-01             -1.58854e-01              1.14630e-01              1.92593e-01             -1.55627e-09              8.33636e-10              2.60096e-09              3.46850e-01             -2.15831e-01              2.44772e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.74807e-02              8.13220e-01              2.69511e+00              3.15372e-01             -4.68933e+00              3.96837e-01             -1.56359e-01              1.23056e-01              1.96689e-01             -1.63995e-09              8.30427e-10              3.03365e-09              3.56789e-01             -2.16973e-01              2.39899e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.71465e-02              8.09525e-01              2.69410e+00              3.04493e-01             -4.72272e+00              3.91254e-01             -1.49321e-01              1.29655e-01              2.17169e-01             -1.68017e-09              8.43569e-10              3.36371e-09              3.63930e-01             -1.67171e-01              2.37603e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.71091e-02              8.03602e-01              2.68923e+00              2.95464e-01             -4.75368e+00              3.87989e-01             -1.35771e-01              1.18714e-01              2.38796e-01             -1.66451e-09              8.79186e-10              3.49642e-09              3.62710e-01             -8.87838e-02              2.37357e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.73462e-02              7.95075e-01              2.68171e+00              2.90827e-01             -4.78156e+00              3.86555e-01             -1.12281e-01              9.09571e-02              2.40005e-01             -1.52591e-09              9.37610e-10              3.43485e-09              3.48512e-01              1.23624e-02              2.39016e-15
