time = 5186.738082 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.55563e-02              1.01926e+00              1.86090e+00              1.37532e-01             -4.30255e+00              4.80261e-01             -1.02652e-01             -8.73103e-03              4.94475e-01             -5.16031e-11              5.13640e-10              2.61368e-11              5.59680e-01              8.22085e-02              2.31641e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.48704e-02              1.04761e+00              1.92405e+00              1.30325e-01             -4.34974e+00              4.85828e-01             -1.30869e-01             -6.66066e-03              3.48277e-01             -2.38305e-11              3.72682e-10              3.83797e-11              5.48013e-01              4.43086e-02              2.27986e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.37901e-02              1.07786e+00              2.02172e+00              1.21860e-01             -4.38403e+00              4.84951e-01             -1.04951e-01             -6.25406e-03              2.30868e-01              3.77231e-11              3.28983e-10              2.57345e-11              5.39092e-01             -4.50168e-02              2.21186e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.23935e-02              1.11665e+00              2.13922e+00              1.14268e-01             -4.41352e+00              4.81063e-01             -1.03514e-01             -3.15009e-03              1.74861e-01              6.57110e-11              2.61736e-10             -6.03787e-12              5.33739e-01             -8.97139e-02              2.11791e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.10185e-02              1.15763e+00              2.25264e+00              1.08553e-01             -4.44580e+00              4.75455e-01             -1.14296e-01             -2.57457e-03              1.80682e-01              6.04618e-11              2.08354e-10             -2.52913e-11              5.31667e-01             -9.64899e-02              2.01913e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              9.81600e-03              1.19806e+00              2.34989e+00              1.03922e-01             -4.48125e+00              4.70850e-01             -1.22880e-01             -3.21162e-03              2.05939e-01              4.73769e-11              1.63396e-10             -2.74187e-11              5.28512e-01             -7.14575e-02              1.93209e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              8.85308e-03              1.23731e+00              2.43293e+00              9.97303e-02             -4.51825e+00              4.67891e-01             -1.27729e-01             -3.94348e-03              2.24236e-01              3.70122e-11              1.42027e-10             -2.24917e-11              5.22716e-01             -4.59948e-02              1.85904e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              8.07135e-03              1.27496e+00              2.50532e+00              9.57345e-02             -4.55627e+00              4.65981e-01             -1.31972e-01             -4.30776e-03              2.35486e-01              3.23500e-11              1.30660e-10             -1.76790e-11              5.15048e-01             -3.14911e-02              1.79678e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              7.41532e-03              1.31113e+00              2.56873e+00              9.19724e-02             -4.59576e+00              4.64558e-01             -1.36788e-01             -4.37395e-03              2.43600e-01              3.04397e-11              1.20961e-10             -1.68238e-11              5.06301e-01             -2.52108e-02              1.74188e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              6.84815e-03              1.34620e+00              2.62428e+00              8.85454e-02             -4.63688e+00              4.63313e-01             -1.40735e-01             -4.42501e-03              2.49230e-01              3.21797e-11              1.09302e-10             -1.97397e-11              4.97363e-01             -2.35270e-02              1.69196e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              6.34958e-03              1.38024e+00              2.67358e+00              8.55977e-02             -4.67900e+00              4.62067e-01             -1.43368e-01             -4.37877e-03              2.49493e-01              3.74130e-11              8.82300e-11             -2.42067e-11              4.89153e-01             -2.92680e-02              1.64579e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              5.91532e-03              1.41142e+00              2.71989e+00              8.22322e-02             -4.72196e+00              4.60215e-01             -1.45724e-01             -4.58683e-03              2.44781e-01              3.99112e-11              6.22573e-11             -3.09982e-11              4.79479e-01             -3.87710e-02              1.60298e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              5.55080e-03              1.43869e+00              2.76304e+00              7.91464e-02             -4.76580e+00              4.57964e-01             -1.47894e-01             -4.57580e-03              2.44061e-01              3.95272e-11              3.81763e-11             -3.76160e-11              4.71641e-01             -4.25129e-02              1.56491e-15
