time = 240.444812 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61066e-02              1.00027e+00             -1.85816e+00              8.01583e-02             -8.24972e+00              4.77535e-01              7.75065e-02             -4.80196e-03              4.80253e-01             -2.43915e-11             -2.12369e-10              3.40230e-12             -4.37279e-01             -2.54595e-03              2.34700e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60858e-02              9.99634e-01             -1.85565e+00              7.98509e-02             -8.21273e+00              4.76857e-01              1.14497e-01             -4.98818e-03              4.81474e-01             -2.33623e-11             -7.26977e-11              1.39292e-11             -4.32695e-01             -3.44197e-03              2.34515e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60928e-02              9.99993e-01             -1.85653e+00              7.95060e-02             -8.17621e+00              4.77170e-01              1.15378e-01             -5.09305e-03              4.86618e-01             -2.09807e-11             -5.02685e-11              2.49106e-11             -4.28614e-01              4.66631e-03              2.34585e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60952e-02              1.00024e+00             -1.85839e+00              7.91245e-02             -8.13913e+00              4.77351e-01              1.16856e-01             -5.12027e-03              4.88365e-01             -1.93180e-11             -2.31339e-11              3.35673e-11             -4.24551e-01              2.01472e-03              2.34616e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60937e-02              1.00034e+00             -1.86146e+00              7.87245e-02             -8.10215e+00              4.77384e-01              1.17538e-01             -5.13732e-03              4.90415e-01             -1.85931e-11              2.12801e-12              3.89391e-11             -4.20820e-01             -9.64764e-04              2.34609e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60836e-02              1.00036e+00             -1.86579e+00              7.83079e-02             -8.06511e+00              4.77249e-01              1.18154e-01             -5.15631e-03              4.92349e-01             -1.82245e-11              2.93685e-11              4.17389e-11             -4.17548e-01             -5.33476e-03              2.34537e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60548e-02              1.00036e+00             -1.87136e+00              7.78728e-02             -8.02817e+00              4.76819e-01              1.18245e-01             -5.17239e-03              4.93665e-01             -1.79448e-11              5.76658e-11              4.30430e-11             -4.14774e-01             -1.18229e-02              2.34326e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60000e-02              1.00034e+00             -1.87793e+00              7.74098e-02             -7.99145e+00              4.75997e-01              1.17942e-01             -5.18015e-03              4.93707e-01             -1.76488e-11              8.68028e-11              4.36772e-11             -4.12373e-01             -1.92891e-02              2.33926e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59172e-02              1.00037e+00             -1.88508e+00              7.69088e-02             -7.95504e+00              4.74777e-01              1.17358e-01             -5.17987e-03              4.92057e-01             -1.71788e-11              1.16341e-10              4.38771e-11             -4.10190e-01             -2.62179e-02              2.33321e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58086e-02              1.00049e+00             -1.89232e+00              7.63602e-02             -7.91896e+00              4.73222e-01              1.16584e-01             -5.15468e-03              4.88617e-01             -1.65588e-11              1.45632e-10              4.34531e-11             -4.08094e-01             -3.17131e-02              2.32529e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56799e-02              1.00071e+00             -1.89921e+00              7.57578e-02             -7.88324e+00              4.71420e-01              1.15664e-01             -5.09756e-03              4.83575e-01             -1.57111e-11              1.73932e-10              4.24480e-11             -4.05926e-01             -3.55666e-02              2.31592e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55383e-02              1.00101e+00             -1.90541e+00              7.51032e-02             -7.84789e+00              4.69458e-01              1.14642e-01             -5.01964e-03              4.77330e-01             -1.47021e-11              2.00580e-10              4.10149e-11             -4.03537e-01             -3.79340e-02              2.30559e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.53910e-02              1.00132e+00             -1.91071e+00              7.44037e-02             -7.81290e+00              4.67405e-01              1.13567e-01             -4.93651e-03              4.70357e-01             -1.36996e-11              2.25216e-10              3.94293e-11             -4.00858e-01             -3.91089e-02              2.29480e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.52440e-02              1.00158e+00             -1.91506e+00              7.36696e-02             -7.77827e+00              4.65318e-01              1.12482e-01             -4.85666e-03              4.63079e-01             -1.28236e-11              2.47902e-10              3.79223e-11             -3.97899e-01             -3.94173e-02              2.28394e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.51015e-02              1.00175e+00             -1.91849e+00              7.29101e-02             -7.74397e+00              4.63233e-01              1.11411e-01             -4.78069e-03              4.55780e-01             -1.21077e-11              2.68982e-10              3.66452e-11             -3.94700e-01             -3.91498e-02              2.27333e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.49662e-02              1.00179e+00             -1.92108e+00              7.21327e-02             -7.71000e+00              4.61174e-01              1.10349e-01             -4.70564e-03              4.48572e-01             -1.15076e-11              2.88854e-10              3.56373e-11             -3.91307e-01             -3.85356e-02              2.26314e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.48387e-02              1.00170e+00             -1.92290e+00              7.13446e-02             -7.67633e+00              4.59154e-01              1.09275e-01             -4.63079e-03              4.41470e-01             -1.09314e-11              3.07808e-10              3.48683e-11             -3.87766e-01             -3.77563e-02              2.25344e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.47188e-02              1.00149e+00             -1.92402e+00              7.05555e-02             -7.64296e+00              4.57177e-01              1.08186e-01             -4.56105e-03              4.34578e-01             -1.03768e-11              3.26039e-10              3.42502e-11             -3.84135e-01             -3.69633e-02              2.24421e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.46054e-02              1.00118e+00             -1.92454e+00              6.97766e-02             -7.60988e+00              4.55241e-01              1.07137e-01             -4.49810e-03              4.28184e-01             -1.00192e-11              3.43771e-10              3.36174e-11             -3.80486e-01             -3.63139e-02              2.23539e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.44967e-02              1.00080e+00             -1.92467e+00              6.90134e-02             -7.57707e+00              4.53334e-01              1.06183e-01             -4.42851e-03              4.22504e-01             -9.95905e-12              3.61311e-10              3.29194e-11             -3.76876e-01             -3.59271e-02              2.22688e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.43911e-02              1.00036e+00             -1.92463e+00              6.82650e-02             -7.54447e+00              4.51438e-01              1.05278e-01             -4.35370e-03              4.17284e-01             -1.01854e-11              3.79298e-10              3.22629e-11             -3.73339e-01             -3.57782e-02              2.21853e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.42870e-02              9.99892e-01             -1.92444e+00              6.75308e-02             -7.51210e+00              4.49546e-01              1.04342e-01             -4.28558e-03              4.12073e-01             -1.05382e-11              3.98368e-10              3.16756e-11             -3.69864e-01             -3.57258e-02              2.21027e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.41837e-02              9.99414e-01             -1.92402e+00              6.68080e-02             -7.47996e+00              4.47657e-01              1.03368e-01             -4.21633e-03              4.06731e-01             -1.07817e-11              4.18420e-10              3.10191e-11             -3.66422e-01             -3.56317e-02              2.20203e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.40808e-02              9.98945e-01             -1.92334e+00              6.60884e-02             -7.44807e+00              4.45775e-01              1.02370e-01             -4.13591e-03              4.01273e-01             -1.08824e-11              4.39152e-10              3.00122e-11             -3.62977e-01             -3.54491e-02              2.19380e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.39782e-02              9.98498e-01             -1.92236e+00              6.53647e-02             -7.41642e+00              4.43905e-01              1.01327e-01             -4.03771e-03              3.95658e-01             -1.09062e-11              4.60146e-10              2.83188e-11             -3.59496e-01             -3.52568e-02              2.18558e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.38754e-02              9.98076e-01             -1.92103e+00              6.46329e-02             -7.38502e+00              4.42043e-01              1.00204e-01             -3.90251e-03              3.89875e-01             -1.08841e-11              4.80904e-10              2.58785e-11             -3.55962e-01             -3.51729e-02              2.17733e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.37721e-02              9.97680e-01             -1.91932e+00              6.38939e-02             -7.35391e+00              4.40182e-01              9.89871e-02             -3.75001e-03              3.83975e-01             -1.07869e-11              5.00933e-10              2.30833e-11             -3.52394e-01             -3.52557e-02              2.16902e-15
