time = 3950.164764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57939e-02              1.02317e+00              6.77153e-01              2.44147e-01             -4.94766e+00              4.86204e-01             -6.97170e-02             -2.97917e-02              1.16082e+00             -4.26830e-10              5.25587e-10             -3.28402e-11              4.05149e-01              2.02052e-01              2.33613e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55961e-02              1.04924e+00              7.23144e-01              2.50886e-01             -4.97776e+00              4.98514e-01             -9.57938e-02             -2.84051e-02              1.10437e+00             -6.60903e-10              1.29176e-09             -2.51086e-11              4.36182e-01              1.86886e-01              2.33575e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54262e-02              1.06636e+00              7.98706e-01              2.48996e-01             -5.00327e+00              5.05986e-01             -9.69831e-02             -2.86174e-02              1.02190e+00             -6.24781e-10              2.29269e-09             -2.02105e-11              4.73647e-01              1.32856e-01              2.33270e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53460e-02              1.07952e+00              8.91689e-01              2.38040e-01             -5.03337e+00              5.12577e-01             -1.04775e-01             -2.91359e-02              9.36694e-01             -4.88522e-10              3.08745e-09              6.70212e-11              5.04231e-01              1.17703e-01              2.33428e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53040e-02              1.09037e+00              9.86117e-01              2.20079e-01             -5.06396e+00              5.18445e-01             -1.06985e-01             -2.46958e-02              8.56644e-01             -3.14897e-10              3.63217e-09              1.54782e-10              5.17426e-01              1.12600e-01              2.33750e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52854e-02              1.10081e+00              1.07365e+00              2.00857e-01             -5.09563e+00              5.24495e-01             -1.08618e-01             -1.93446e-02              7.83178e-01             -1.65427e-10              3.91261e-09              1.61647e-10              5.18009e-01              1.20358e-01              2.34235e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52839e-02              1.11174e+00              1.15382e+00              1.83636e-01             -5.12773e+00              5.31185e-01             -1.04822e-01             -1.44920e-02              7.14584e-01             -5.79174e-11              4.01957e-09              1.35886e-10              5.11239e-01              1.30348e-01              2.34891e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.52816e-02              1.12328e+00              1.22780e+00              1.69077e-01             -5.15743e+00              5.38293e-01             -1.03347e-01             -9.56103e-03              6.48773e-01              1.17841e-11              4.00858e-09              9.44707e-11              4.99238e-01              1.33438e-01              2.35589e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.52850e-02              1.13441e+00              1.29812e+00              1.56967e-01             -5.18898e+00              5.45309e-01             -1.07003e-01             -8.98600e-03              5.87150e-01              5.40129e-11              3.93055e-09              4.95356e-11              4.85345e-01              1.16151e-01              2.36317e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.52641e-02              1.14340e+00              1.36540e+00              1.46700e-01             -5.22154e+00              5.50587e-01             -1.11684e-01             -7.07342e-03              5.33263e-01              6.53213e-11              3.81197e-09             -3.48091e-12              4.71079e-01              7.56260e-02              2.36729e-15
