time = 2644.892929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58963e-02              1.03639e+00             -2.79295e-01              2.25221e-01             -6.77308e+00              4.95605e-01              1.04098e-01             -3.86574e-02              1.29174e+00             -1.82080e-10             -2.11520e-10              2.75554e-11             -1.63636e-01              3.59891e-01              2.35092e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53543e-02              1.08366e+00             -2.46276e-01              2.33524e-01             -6.72456e+00              5.15221e-01              1.22467e-01             -3.61773e-02              1.28470e+00             -3.17620e-10              2.83366e-10              1.62093e-10             -1.47335e-01              3.11256e-01              2.33735e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.48316e-02              1.12041e+00             -1.91823e-01              2.39417e-01             -6.69643e+00              5.28551e-01              7.93016e-02             -3.28456e-02              1.27116e+00             -3.76715e-10              8.80796e-10              3.23318e-10             -1.12285e-01              1.85715e-01              2.31918e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.43727e-02              1.14440e+00             -1.23625e-01              2.41715e-01             -6.67692e+00              5.34879e-01              5.34921e-02             -3.00378e-02              1.25625e+00             -3.96584e-10              1.57073e-09              3.83987e-10             -6.49580e-02              8.70881e-02              2.29775e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.40005e-02              1.16053e+00             -4.87615e-02              2.41703e-01             -6.66592e+00              5.37770e-01              3.24326e-02             -2.73599e-02              1.24259e+00             -4.00216e-10              2.28428e-09              3.85451e-10             -1.10481e-02              3.75507e-02              2.27806e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.37093e-02              1.17099e+00              2.84288e-02              2.39623e-01             -6.66036e+00              5.38854e-01              1.72782e-02             -2.53949e-02              1.22669e+00             -3.93683e-10              2.98590e-09              4.21803e-10              4.30753e-02              1.25613e-02              2.26226e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.35141e-02              1.17736e+00              1.04348e-01              2.34872e-01             -6.65912e+00              5.39099e-01              5.16578e-03             -2.32466e-02              1.20322e+00             -3.76127e-10              3.67717e-09              4.48996e-10              9.17110e-02              1.55819e-03              2.25105e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.34007e-02              1.18077e+00              1.76197e-01              2.28425e-01             -6.66077e+00              5.39019e-01             -4.77208e-03             -2.07060e-02              1.17310e+00             -3.43955e-10              4.31860e-09              4.42166e-10              1.33164e-01             -4.36028e-03              2.24421e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.33492e-02              1.18179e+00              2.42472e-01              2.20819e-01             -6.66506e+00              5.38638e-01             -1.43895e-02             -1.70763e-02              1.13767e+00             -3.05686e-10              4.89924e-09              4.25456e-10              1.66594e-01             -1.03074e-02              2.24068e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.33383e-02              1.18102e+00              3.02289e-01              2.12400e-01             -6.67198e+00              5.37927e-01             -2.31038e-02             -1.27445e-02              1.09799e+00             -2.75003e-10              5.41245e-09              3.84231e-10              1.91130e-01             -1.52928e-02              2.23918e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.33493e-02              1.17926e+00              3.55357e-01              2.03183e-01             -6.68087e+00              5.37019e-01             -3.02307e-02             -6.76786e-03              1.05336e+00             -2.60887e-10              5.84633e-09              3.31255e-10              2.06522e-01             -1.69810e-02              2.23874e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.33743e-02              1.17709e+00              4.02885e-01              1.93186e-01             -6.69115e+00              5.36130e-01             -3.61325e-02             -1.38810e-03              1.00184e+00             -2.49388e-10              6.18652e-09              2.87833e-10              2.15833e-01             -1.56076e-02              2.23916e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.34127e-02              1.17470e+00              4.45914e-01              1.82372e-01             -6.70282e+00              5.35367e-01             -4.10582e-02              2.46858e-03              9.46632e-01             -2.25528e-10              6.42970e-09              2.66311e-10              2.19933e-01             -1.35586e-02              2.24052e-15
