time = 4894.769382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57828e-02              1.01314e+00              1.42646e+00              1.65758e-01             -4.36805e+00              4.80172e-01             -1.02076e-01             -1.24289e-02              6.45903e-01             -1.06522e-10              5.66317e-10              5.59356e-11              5.20802e-01              8.77502e-02              2.32997e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55832e-02              1.02909e+00              1.49252e+00              1.54986e-01             -4.41154e+00              4.86415e-01             -1.18790e-01             -1.01846e-02              4.56627e-01             -8.45694e-11              5.35052e-10              1.03388e-10              5.11741e-01              6.44941e-02              2.32368e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.50853e-02              1.04362e+00              1.60594e+00              1.41810e-01             -4.43870e+00              4.86999e-01             -8.43677e-02             -8.83687e-03              2.74710e-01              1.91369e-11              5.19878e-10              9.67436e-11              5.07281e-01             -1.26949e-02              2.29409e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.41929e-02              1.06589e+00              1.75252e+00              1.30515e-01             -4.46027e+00              4.85071e-01             -7.87495e-02             -5.10866e-03              1.71933e-01              7.98986e-11              4.04408e-10              4.48888e-11              5.08870e-01             -6.20199e-02              2.23726e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.30788e-02              1.09243e+00              1.89896e+00              1.22949e-01             -4.48332e+00              4.80434e-01             -9.21362e-02             -3.19582e-03              1.65391e-01              7.85041e-11              3.18265e-10              7.62021e-13              5.15983e-01             -9.21609e-02              2.16203e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20202e-02              1.11948e+00              2.02619e+00              1.17324e-01             -4.51250e+00              4.75316e-01             -1.08088e-01             -3.99087e-03              1.95957e-01              6.02520e-11              2.26327e-10             -9.92320e-12              5.22446e-01             -8.66946e-02              2.08733e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.11400e-02              1.14506e+00              2.13496e+00              1.12238e-01             -4.54502e+00              4.71258e-01             -1.16529e-01             -5.58989e-03              2.20159e-01              4.23498e-11              1.71450e-10             -5.48241e-12              5.24919e-01             -6.67342e-02              2.02327e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.03966e-02              1.16921e+00              2.23049e+00              1.07217e-01             -4.57914e+00              4.68252e-01             -1.21153e-01             -6.35038e-03              2.32557e-01              3.69217e-11              1.40932e-10              1.35942e-12              5.23243e-01             -5.09920e-02              1.96885e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.74944e-03              1.19189e+00              2.31542e+00              1.02388e-01             -4.61459e+00              4.65860e-01             -1.25635e-01             -6.31490e-03              2.39804e-01              3.62016e-11              1.15460e-10              2.94444e-12              5.19044e-01             -4.16139e-02              1.92151e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.19305e-03              1.21332e+00              2.39108e+00              9.79115e-02             -4.65192e+00              4.63847e-01             -1.29574e-01             -5.65626e-03              2.45554e-01              3.89830e-11              9.22890e-11             -5.84729e-12              5.13870e-01             -3.61527e-02              1.87941e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              8.81956e-03              1.22878e+00              2.44251e+00              5.71558e-02             -4.68085e+00              4.62485e-01             -1.30885e-01              5.38627e-04              2.49846e-01              4.02720e-11              6.91815e-11             -1.71026e-11              5.14312e-01             -3.40636e-02              1.85032e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              8.59044e-03              1.23861e+00              2.47378e+00              5.52764e-02             -4.70012e+00              4.61578e-01             -1.31455e-01              1.35631e-04              2.47445e-01              4.29058e-11              5.37528e-11             -2.06463e-11              5.11464e-01             -4.14087e-02              1.83204e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.36172e-03              1.24808e+00              2.50636e+00              5.46408e-02             -4.72005e+00              4.60293e-01             -1.33078e-01             -6.06318e-04              2.45092e-01              4.45517e-11              3.44058e-11             -2.45752e-11              5.05846e-01             -4.61931e-02              1.81308e-15
