time = 6148.517329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.49201e-02              1.05228e+00              2.53298e+00              8.77174e-02             -4.24550e+00              4.89361e-01             -4.97267e-02             -3.15206e-03              3.14227e-01             -1.48358e-11              1.95217e-10             -6.18357e-12              4.93205e-01              2.48456e-01              2.28624e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.28359e-02              1.14085e+00              2.56067e+00              8.43567e-02             -4.27616e+00              5.03426e-01             -9.21311e-02             -1.29899e-03              2.53366e-01             -2.35255e-12              1.21565e-10             -3.94163e-11              4.79106e-01              1.68408e-01              2.16935e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.01225e-02              1.24938e+00              2.60277e+00              8.03578e-02             -4.31320e+00              5.07186e-01             -1.07988e-01             -1.06232e-03              2.03473e-01              3.30741e-11              1.07372e-10             -9.01802e-11              4.64302e-01              1.57656e-02              1.99571e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.62677e-03              1.37768e+00              2.65470e+00              7.65202e-02             -4.35290e+00              5.05094e-01             -1.21269e-01             -1.13837e-03              1.70867e-01              6.05866e-11              8.19835e-11             -1.22640e-10              4.51542e-01             -8.24531e-02              1.80238e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              5.85927e-03              1.49855e+00              2.71007e+00              7.34572e-02             -4.39723e+00              4.98459e-01             -1.37868e-01             -2.01672e-03              1.60099e-01              6.48638e-11              8.06474e-11             -1.26800e-10              4.42240e-01             -1.48335e-01              1.63524e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.53812e-03              1.59363e+00              2.76245e+00              7.10529e-02             -4.44646e+00              4.89393e-01             -1.48418e-01             -3.17560e-03              1.66634e-01              5.40656e-11              7.23856e-11             -1.13766e-10              4.35237e-01             -1.65242e-01              1.50971e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.72045e-03              1.66657e+00              2.80821e+00              6.89946e-02             -4.49642e+00              4.80968e-01             -1.49190e-01             -3.71843e-03              1.78740e-01              3.58538e-11              6.74420e-11             -8.98486e-11              4.28959e-01             -1.43227e-01              1.41879e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.18624e-03              1.72417e+00              2.84798e+00              6.71592e-02             -4.54501e+00              4.74233e-01             -1.47404e-01             -3.71015e-03              1.88855e-01              1.80293e-11              6.66191e-11             -6.59851e-11              4.22635e-01             -1.15370e-01              1.35218e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.81523e-03              1.77061e+00              2.88274e+00              6.54843e-02             -4.59282e+00              4.68756e-01             -1.46949e-01             -3.80819e-03              1.97439e-01              8.39260e-12              6.60186e-11             -5.31830e-11              4.16466e-01             -9.59462e-02              1.30151e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.54182e-03              1.80902e+00              2.91285e+00              6.39616e-02             -4.64028e+00              4.64077e-01             -1.47004e-01             -3.84250e-03              2.05277e-01              5.53529e-12              6.32986e-11             -4.96748e-11              4.10737e-01             -8.18606e-02              1.26116e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.32921e-03              1.84218e+00              2.93898e+00              6.26604e-02             -4.68737e+00              4.60091e-01             -1.47244e-01             -3.92393e-03              2.10919e-01              6.20765e-12              5.90025e-11             -4.89496e-11              4.05389e-01             -7.34713e-02              1.22782e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.16133e-03              1.86999e+00              2.96246e+00              6.11573e-02             -4.73424e+00              4.56300e-01             -1.48200e-01             -3.84339e-03              2.15571e-01              3.88624e-12              5.48905e-11             -4.77670e-11              4.00128e-01             -6.72998e-02              1.19959e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.03510e-03              1.89189e+00              2.98282e+00              5.97445e-02             -4.78126e+00              4.52967e-01             -1.49857e-01             -3.55658e-03              2.22186e-01              2.24941e-13              5.07194e-11             -4.80471e-11              3.95654e-01             -5.70137e-02              1.17705e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.94380e-03              1.90830e+00              2.99960e+00              5.83367e-02             -4.82866e+00              4.50265e-01             -1.51689e-01             -3.01520e-03              2.29983e-01             -4.52406e-12              4.59731e-11             -4.96231e-11              3.91722e-01             -4.39432e-02              1.15997e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.87945e-03              1.92043e+00              3.01274e+00              5.68693e-02             -4.87648e+00              4.48316e-01             -1.52973e-01             -2.56724e-03              2.38051e-01             -9.32390e-12              4.05140e-11             -5.22168e-11              3.88189e-01             -3.05699e-02              1.14765e-15
