time = 188.920924 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61055e-02              1.00028e+00             -1.88756e+00              7.31564e-02             -8.13649e+00              4.77527e-01              7.26341e-02             -4.06119e-03              4.36728e-01             -2.33102e-11             -1.99769e-10              2.80700e-12             -4.09284e-01             -2.30937e-03              2.34692e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60846e-02              9.99706e-01             -1.88507e+00              7.29076e-02             -8.10121e+00              4.76882e-01              1.07765e-01             -4.21540e-03              4.38098e-01             -2.24716e-11             -6.58254e-11              1.16656e-11             -4.05548e-01             -3.15217e-03              2.34510e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60896e-02              1.00011e+00             -1.88589e+00              7.26262e-02             -8.06642e+00              4.77194e-01              1.08535e-01             -4.30537e-03              4.43131e-01             -2.05273e-11             -4.28389e-11              2.09461e-11             -4.02284e-01              4.62870e-03              2.34568e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60898e-02              1.00041e+00             -1.88753e+00              7.23135e-02             -8.03102e+00              4.77372e-01              1.09870e-01             -4.32143e-03              4.44410e-01             -1.89694e-11             -1.48890e-11              2.81962e-11             -3.99045e-01              1.97711e-03              2.34585e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60839e-02              1.00062e+00             -1.89006e+00              7.19820e-02             -7.99574e+00              4.77403e-01              1.10270e-01             -4.32589e-03              4.45562e-01             -1.80094e-11              1.04953e-11              3.25194e-11             -3.96030e-01             -9.73593e-04              2.34552e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60619e-02              1.00095e+00             -1.89341e+00              7.16367e-02             -7.96046e+00              4.77269e-01              1.10504e-01             -4.33011e-03              4.46358e-01             -1.73352e-11              3.66991e-11              3.45544e-11             -3.93291e-01             -5.22946e-03              2.34409e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60146e-02              1.00144e+00             -1.89750e+00              7.12801e-02             -7.92537e+00              4.76849e-01              1.10220e-01             -4.33375e-03              4.46632e-01             -1.68368e-11              6.28566e-11              3.53224e-11             -3.90877e-01             -1.14601e-02              2.34089e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59377e-02              1.00205e+00             -1.90217e+00              7.09089e-02             -7.89058e+00              4.76056e-01              1.09618e-01             -4.33419e-03              4.46102e-01             -1.64812e-11              8.90029e-11              3.56075e-11             -3.88755e-01             -1.85994e-02              2.33558e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.58331e-02              1.00272e+00             -1.90715e+00              7.05196e-02             -7.85613e+00              4.74881e-01              1.08837e-01             -4.32665e-03              4.44591e-01             -1.62754e-11              1.15185e-10              3.56249e-11             -3.86814e-01             -2.53513e-02              2.32824e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.57073e-02              1.00338e+00             -1.91218e+00              7.01088e-02             -7.82206e+00              4.73373e-01              1.07975e-01             -4.30699e-03              4.41998e-01             -1.61529e-11              1.41554e-10              3.54206e-11             -3.84941e-01             -3.09210e-02              2.31932e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.55688e-02              1.00395e+00             -1.91695e+00              6.96654e-02             -7.78834e+00              4.71608e-01              1.07048e-01             -4.28096e-03              4.38262e-01             -1.59468e-11              1.68116e-10              3.51906e-11             -3.82983e-01             -3.50479e-02              2.30936e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54250e-02              1.00437e+00             -1.92117e+00              6.91756e-02             -7.75499e+00              4.69663e-01              1.06017e-01             -4.24094e-03              4.33348e-01             -1.54826e-11              1.94717e-10              3.50543e-11             -3.80800e-01             -3.78637e-02              2.29888e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.52816e-02              1.00459e+00             -1.92456e+00              6.86359e-02             -7.72204e+00              4.67600e-01              1.04843e-01             -4.19262e-03              4.27339e-01             -1.46287e-11              2.21034e-10              3.50508e-11             -3.78344e-01             -3.96454e-02              2.28828e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.51418e-02              1.00461e+00             -1.92691e+00              6.80544e-02             -7.68951e+00              4.65466e-01              1.03560e-01             -4.14260e-03              4.20654e-01             -1.35401e-11              2.46548e-10              3.51150e-11             -3.75617e-01             -4.06252e-02              2.27780e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.50072e-02              1.00444e+00             -1.92819e+00              6.74438e-02             -7.65740e+00              4.63300e-01              1.02321e-01             -4.09376e-03              4.14088e-01             -1.25447e-11              2.70951e-10              3.51790e-11             -3.72645e-01             -4.09581e-02              2.26757e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.48787e-02              1.00412e+00             -1.92865e+00              6.68086e-02             -7.62565e+00              4.61131e-01              1.01374e-01             -4.05590e-03              4.08374e-01             -1.16985e-11              2.94480e-10              3.56238e-11             -3.69473e-01             -4.06370e-02              2.25768e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.47570e-02              1.00368e+00             -1.92872e+00              6.61475e-02             -7.59410e+00              4.58998e-01              1.00754e-01             -4.04096e-03              4.03157e-01             -1.05871e-11              3.17169e-10              3.73558e-11             -3.66152e-01             -3.92845e-02              2.24821e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.46439e-02              1.00321e+00             -1.92841e+00              6.54453e-02             -7.56268e+00              4.56973e-01              1.00186e-01             -4.01456e-03              3.96992e-01             -8.78139e-12              3.39275e-10              4.03532e-11             -3.62643e-01             -3.63594e-02              2.23935e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.45419e-02              1.00280e+00             -1.92723e+00              6.47291e-02             -7.53140e+00              4.55150e-01              9.90214e-02             -3.88645e-03              3.89607e-01             -7.20404e-12              3.58873e-10              4.30582e-11             -3.58803e-01             -3.18564e-02              2.23133e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.44522e-02              1.00254e+00             -1.92497e+00              6.39460e-02             -7.50065e+00              4.53601e-01              1.00363e-01             -4.00598e-03              3.82182e-01             -7.43465e-12              3.78153e-10              4.46003e-11             -3.54738e-01             -2.88512e-02              2.22431e-15
              1.66667e+07              3.50000e+08              1.66667e+07              1.39206e-02              1.43203e-02              1.00217e+00             -1.92041e+00              1.26305e-01             -7.45327e+00              4.51321e-01              9.69865e-02             -6.92174e-03              3.76747e-01             -1.18688e-11              3.92679e-10              7.43440e-11             -3.49812e-01             -3.09995e-02              2.21395e-15
              1.66667e+07              3.83333e+08              1.66667e+07              1.37343e-02              1.41266e-02              1.00143e+00             -1.91540e+00              1.24014e-01             -7.39271e+00              4.47856e-01              9.50265e-02             -6.65497e-03              3.69451e-01             -1.13333e-11              4.15268e-10              7.84490e-11             -3.43551e-01             -3.41925e-02              2.19857e-15
              1.66667e+07              4.16667e+08              1.66667e+07              1.35505e-02              1.39198e-02              1.00054e+00             -1.91044e+00              1.21757e-01             -7.33323e+00              4.44082e-01              9.30610e-02             -6.44186e-03              3.61960e-01             -1.09282e-11              4.36920e-10              7.83159e-11             -3.37538e-01             -3.63362e-02              2.18199e-15
              1.66667e+07              4.50000e+08              1.66667e+07              1.33692e-02              1.37072e-02              9.99582e-01             -1.90514e+00              1.19561e-01             -7.27465e+00              4.40163e-01              9.13172e-02             -6.23572e-03              3.54252e-01             -1.10776e-11              4.58858e-10              7.63667e-11             -3.31680e-01             -3.70096e-02              2.16481e-15
              1.66667e+07              4.83333e+08              1.66667e+07              1.31904e-02              1.34949e-02              9.98656e-01             -1.89931e+00              1.17432e-01             -7.21687e+00              4.36247e-01              8.97134e-02             -6.02906e-03              3.46574e-01             -1.10513e-11              4.80259e-10              7.31005e-11             -3.25917e-01             -3.65982e-02              2.14754e-15
              1.66667e+07              5.16667e+08              1.66667e+07              1.30139e-02              1.32863e-02              9.97809e-01             -1.89285e+00              1.15357e-01             -7.15980e+00              4.32415e-01              8.81861e-02             -5.83265e-03              3.39012e-01             -1.05014e-11              5.00571e-10              7.00053e-11             -3.20188e-01             -3.57528e-02              2.13048e-15
              1.66667e+07              5.50000e+08              1.66667e+07              1.28397e-02              1.30824e-02              9.97033e-01             -1.88577e+00              1.13318e-01             -7.10346e+00              4.28678e-01              8.66697e-02             -5.63557e-03              3.31541e-01             -9.15700e-12              5.18583e-10              6.75430e-11             -3.14422e-01             -3.48310e-02              2.11371e-15
              1.66667e+07              5.83333e+08              1.66667e+07              1.26679e-02              1.28837e-02              9.96324e-01             -1.87800e+00              1.11309e-01             -7.04785e+00              4.25042e-01              8.51707e-02             -5.44539e-03              3.24086e-01             -7.05097e-12              5.33289e-10              6.52946e-11             -3.08580e-01             -3.38063e-02              2.09727e-15
              1.66667e+07              6.16667e+08              1.66667e+07              1.24985e-02              1.26907e-02              9.95693e-01             -1.86944e+00              1.09349e-01             -6.99298e+00              4.21522e-01              8.36711e-02             -5.28276e-03              3.16803e-01             -5.30326e-12              5.43939e-10              6.21365e-11             -3.02679e-01             -3.25688e-02              2.08122e-15
              1.66667e+07              6.50000e+08              1.66667e+07              1.23312e-02              1.25045e-02              9.95163e-01             -1.86016e+00              1.07525e-01             -6.93889e+00              4.18147e-01              8.23623e-02             -5.11308e-03              3.10269e-01             -5.53966e-12              5.51788e-10              5.57243e-11             -2.96904e-01             -3.13694e-02              2.06566e-15
