time = 738.509065 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60457e-02              1.00821e+00             -1.58577e+00              1.64140e-01             -9.12309e+00              4.81263e-01              1.35951e-01             -1.78338e-02              9.94474e-01             -4.49259e-11             -3.57630e-10              3.02001e-11             -6.95719e-01              7.99185e-02              2.34669e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58303e-02              1.02116e+00             -1.57805e+00              1.62856e-01             -9.06681e+00              4.85586e-01              1.89684e-01             -1.83817e-02              9.82398e-01             -4.62407e-11             -1.48238e-10              8.88208e-11             -6.77629e-01              9.12974e-02              2.33774e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.55565e-02              1.03748e+00             -1.57151e+00              1.61260e-01             -9.01376e+00              4.90926e-01              1.86030e-01             -1.86224e-02              9.77070e-01             -4.26040e-11             -1.02486e-10              1.38983e-10             -6.59107e-01              8.69102e-02              2.32626e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52816e-02              1.05148e+00             -1.56537e+00              1.59359e-01             -8.96138e+00              4.94785e-01              1.82727e-01             -1.84657e-02              9.69461e-01             -3.81206e-11             -3.51434e-11              1.70410e-10             -6.40240e-01              5.57796e-02              2.31333e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.50469e-02              1.06146e+00             -1.56008e+00              1.57264e-01             -8.91188e+00              4.96831e-01              1.77105e-01             -1.82351e-02              9.61480e-01             -3.47382e-11              2.95944e-11              1.84170e-10             -6.21984e-01              2.60266e-02              2.30107e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.48557e-02              1.06805e+00             -1.55588e+00              1.55049e-01             -8.86443e+00              4.97540e-01              1.73585e-01             -1.78836e-02              9.53214e-01             -3.18625e-11              9.27642e-11              1.88507e-10             -6.04845e-01              7.80489e-03              2.29013e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.46994e-02              1.07272e+00             -1.55302e+00              1.52760e-01             -8.81826e+00              4.97657e-01              1.71581e-01             -1.75498e-02              9.44769e-01             -2.95142e-11              1.52376e-10              1.89154e-10             -5.89163e-01             -1.13549e-04              2.28069e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.45746e-02              1.07612e+00             -1.55163e+00              1.50404e-01             -8.77293e+00              4.97528e-01              1.69877e-01             -1.72125e-02              9.35312e-01             -2.77229e-11              2.10467e-10              1.87529e-10             -5.75061e-01             -5.15162e-03              2.27291e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.44844e-02              1.07804e+00             -1.55135e+00              1.48017e-01             -8.72848e+00              4.97112e-01              1.67762e-01             -1.67876e-02              9.24636e-01             -2.66633e-11              2.67626e-10              1.81571e-10             -5.62098e-01             -1.17148e-02              2.26696e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.44295e-02              1.07824e+00             -1.55198e+00              1.45626e-01             -8.68501e+00              4.96288e-01              1.65623e-01             -1.63139e-02              9.14214e-01             -2.62026e-11              3.22095e-10              1.70248e-10             -5.49936e-01             -1.94421e-02              2.26277e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.44041e-02              1.07687e+00             -1.55398e+00              1.43216e-01             -8.64237e+00              4.95054e-01              1.63837e-01             -1.58452e-02              9.04882e-01             -2.61670e-11              3.73310e-10              1.55728e-10             -5.38732e-01             -2.69323e-02              2.26001e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.44011e-02              1.07419e+00             -1.55775e+00              1.40785e-01             -8.60038e+00              4.93437e-01              1.62341e-01             -1.53594e-02              8.95884e-01             -2.64459e-11              4.21981e-10              1.40539e-10             -5.28743e-01             -3.36347e-02              2.25826e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.44141e-02              1.07047e+00             -1.56329e+00              1.38361e-01             -8.55894e+00              4.91493e-01              1.61095e-01             -1.48312e-02              8.86522e-01             -2.68091e-11              4.68896e-10              1.25806e-10             -5.20035e-01             -3.93108e-02              2.25718e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.44384e-02              1.06594e+00             -1.57043e+00              1.35961e-01             -8.51788e+00              4.89276e-01              1.60079e-01             -1.43995e-02              8.76742e-01             -2.72386e-11              5.13948e-10              1.12036e-10             -5.12636e-01             -4.39620e-02              2.25655e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.44702e-02              1.06080e+00             -1.57905e+00              1.33595e-01             -8.47709e+00              4.86840e-01              1.59251e-01             -1.39996e-02              8.66699e-01             -2.73137e-11              5.56395e-10              9.95694e-11             -5.06414e-01             -4.76710e-02              2.25619e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.45065e-02              1.05523e+00             -1.58907e+00              1.31264e-01             -8.43648e+00              4.84230e-01              1.58617e-01             -1.36050e-02              8.56456e-01             -2.71470e-11              5.96001e-10              8.85081e-11             -5.01164e-01             -5.06229e-02              2.25594e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.45448e-02              1.04935e+00             -1.60038e+00              1.28969e-01             -8.39593e+00              4.81482e-01              1.58138e-01             -1.32218e-02              8.46025e-01             -2.68039e-11              6.32779e-10              7.88005e-11             -4.96768e-01             -5.30507e-02              2.25571e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.45832e-02              1.04325e+00             -1.61287e+00              1.26710e-01             -8.35539e+00              4.78615e-01              1.57778e-01             -1.28550e-02              8.35412e-01             -2.62362e-11              6.66747e-10              7.04823e-11             -4.93127e-01             -5.51002e-02              2.25539e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.46197e-02              1.03702e+00             -1.62644e+00              1.24485e-01             -8.31479e+00              4.75649e-01              1.57508e-01             -1.24930e-02              8.24606e-01             -2.54136e-11              6.97872e-10              6.35176e-11             -4.90131e-01             -5.68390e-02              2.25488e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.46522e-02              1.03074e+00             -1.64097e+00              1.22293e-01             -8.27408e+00              4.72599e-01              1.57305e-01             -1.21344e-02              8.13577e-01             -2.43754e-11              7.26121e-10              5.79321e-11             -4.87673e-01             -5.82716e-02              2.25406e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.46785e-02              1.02451e+00             -1.65634e+00              1.20132e-01             -8.23322e+00              4.69481e-01              1.57161e-01             -1.17679e-02              8.02309e-01             -2.32022e-11              7.51483e-10              5.33770e-11             -4.85671e-01             -5.93046e-02              2.25282e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.46972e-02              1.01839e+00             -1.67242e+00              1.18004e-01             -8.19217e+00              4.66321e-01              1.57077e-01             -1.14182e-02              7.90803e-01             -2.18934e-11              7.73970e-10              4.97952e-11             -4.84041e-01             -5.98159e-02              2.25110e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.47075e-02              1.01247e+00             -1.68909e+00              1.15906e-01             -8.15091e+00              4.63150e-01              1.57065e-01             -1.10866e-02              7.79055e-01             -2.04878e-11              7.93591e-10              4.67703e-11             -4.82678e-01             -5.97232e-02              2.24885e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.47088e-02              1.00682e+00             -1.70620e+00              1.13841e-01             -8.10938e+00              4.60000e-01              1.57095e-01             -1.08025e-02              7.67069e-01             -1.91712e-11              8.10266e-10              4.39244e-11             -4.81501e-01             -5.90326e-02              2.24611e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47013e-02              1.00148e+00             -1.72363e+00              1.11812e-01             -8.06758e+00              4.56901e-01              1.57127e-01             -1.05382e-02              7.54892e-01             -1.80274e-11              8.24034e-10              4.10191e-11             -4.80497e-01             -5.78543e-02              2.24287e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.46849e-02              9.96494e-01             -1.74127e+00              1.09824e-01             -8.02549e+00              4.53876e-01              1.57143e-01             -1.02474e-02              7.42526e-01             -1.69407e-11              8.35312e-10              3.82539e-11             -4.79667e-01             -5.63328e-02              2.23916e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.46594e-02              9.91895e-01             -1.75899e+00              1.07872e-01             -7.98310e+00              4.50938e-01              1.57117e-01             -9.95033e-03              7.29929e-01             -1.59566e-11              8.44584e-10              3.57333e-11             -4.78928e-01             -5.45288e-02              2.23499e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.46248e-02              9.87716e-01             -1.77663e+00              1.05953e-01             -7.94042e+00              4.48104e-01              1.57041e-01             -9.65810e-03              7.17084e-01             -1.50598e-11              8.52138e-10              3.34492e-11             -4.78169e-01             -5.23916e-02              2.23034e-15
