time = 7883.154900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.76918e-02              7.50277e-01              2.81035e+00              6.88649e-01             -4.28920e+00              4.61098e-01              9.00960e-02              1.12382e-01              3.90866e-02              1.45097e-09              2.56899e-10             -1.00186e-09             -4.24271e-01             -1.91405e-01              3.02131e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              6.25637e-02              4.88416e-01              2.79777e+00              5.35661e-01             -4.29535e+00              4.71459e-01              3.01813e-01              3.43719e-01              5.66234e-01              3.78616e-09              4.28279e-10             -2.31839e-09              1.47779e+00              1.74601e+00              4.74546e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.59058e-01              3.23062e-01              2.80243e+00              4.23575e-01             -4.33019e+00              5.07302e-01              2.98798e-02              8.20123e-02              4.51273e-01              4.19370e-09              4.23178e-10             -2.47726e-11              1.78861e+00              1.11094e+00              7.71977e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.41812e-01              1.86486e-01              2.81003e+00              3.87023e-01             -4.38573e+00              5.00858e-01             -5.24238e-01             -4.18629e-01             -7.20442e-02              1.05674e-09              2.47227e-10              1.01879e-08              5.65804e-01             -1.96874e+00              1.32036e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.68236e+00              9.10816e-02              2.81508e+00              3.91093e-01             -4.46280e+00              4.55204e-01             -7.66486e-01             -8.04317e-01             -3.27201e-01             -5.50133e-09              6.15935e-10              2.95849e-08             -4.54472e-01             -3.90951e+00              2.45696e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.60639e+00              4.48779e-02              2.80397e+00              3.99700e-01             -4.51653e+00              3.97402e-01             -4.60410e-01             -8.96338e-01             -1.95540e-01             -1.07747e-08              2.93690e-10              5.23928e-08             -6.89149e-01             -2.70192e+00              4.35333e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.39718e+00              2.94816e-02              2.77851e+00              3.92453e-01             -4.53149e+00              3.83705e-01             -7.20563e-02             -6.58259e-01              1.59952e-01             -1.03819e-08             -1.82464e-10              6.60855e-08             -3.72384e-02             -5.42184e-01              6.39837e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.95652e+00              2.53462e-02              2.76291e+00              3.72679e-01             -4.53698e+00              3.83055e-01              9.63886e-02             -5.19366e-01              3.03875e-01             -8.62033e-09              1.26902e-10              6.59939e-08              5.84127e-01              1.39428e-01              7.42972e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              5.96135e+00              2.59327e-02              2.75341e+00              3.47336e-01             -4.54645e+00              3.87394e-01              1.84319e-01             -5.28103e-01              3.44172e-01             -9.82263e-09             -6.44889e-11              6.25276e-08              1.00377e+00              6.26220e-01              7.34393e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.70571e+00              3.31186e-02              2.75571e+00              3.27918e-01             -4.55280e+00              3.99626e-01              4.63288e-01             -7.62554e-01              3.84998e-01             -1.41194e-08             -8.10507e-10              5.44957e-08              1.57098e+00              2.37171e+00              5.93206e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              4.83432e+00              6.50643e-02              2.77006e+00              3.35230e-01             -4.53607e+00              4.50156e-01              7.50668e-01             -9.99315e-01              5.43230e-01             -1.25191e-08             -1.90984e-09              3.39824e-08              2.07833e+00              4.06785e+00              3.40129e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.06915e+00              1.67471e-01              2.77580e+00              3.38965e-01             -4.51189e+00              5.07272e-01              2.09771e-01             -4.22749e-01              2.36485e-01             -3.76384e-09             -5.85519e-10              1.16746e-08              9.78647e-01              1.24489e+00              1.48910e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.31864e-01              3.37712e-01              2.78486e+00              3.06790e-01             -4.54210e+00              4.83098e-01             -4.12249e-01              1.08196e-01             -1.31212e-01             -7.58433e-10              3.52099e-11              3.55379e-09              1.11168e-01             -2.34290e+00              7.03254e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.57019e-02              4.44057e-01              2.80638e+00              2.67361e-01             -4.58813e+00              4.45273e-01             -3.99031e-01              1.37782e-01             -1.31334e-01             -1.24968e-09             -2.77262e-10              3.09330e-09              3.53215e-01             -1.80788e+00              4.92959e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              5.83822e-02              4.63324e-01              2.83047e+00              2.45492e-01             -4.62317e+00              4.35257e-01             -2.54569e-01             -1.34450e-02             -8.17504e-02             -2.93558e-09             -6.55739e-10              5.26459e-09              7.39966e-01             -9.49241e-01              4.61833e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              7.32401e-02              3.93407e-01              2.86119e+00              2.37603e-01             -4.66009e+00              4.20153e-01             -6.20622e-01             -3.24410e-01             -2.74810e-01             -5.32573e-09             -1.05976e-09              8.88082e-09              6.97972e-01             -2.82709e+00              5.25037e-15
