time = 3228.830329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59290e-02              1.02906e+00              1.58640e-01              2.28926e-01             -5.94883e+00              4.91762e-01              3.55728e-02             -3.80079e-02              1.25089e+00             -2.67055e-10              1.31681e-10              6.67759e-12              1.14656e-01              2.83670e-01              2.34930e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55786e-02              1.06415e+00              1.96988e-01              2.39028e-01             -5.93199e+00              5.07153e-01              3.28391e-02             -3.28889e-02              1.23377e+00             -4.66749e-10              7.99716e-10              1.15138e-10              1.37846e-01              2.40828e-01              2.34293e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53077e-02              1.08830e+00              2.61315e-01              2.43597e-01             -5.92659e+00              5.17253e-01              2.24772e-03             -2.95880e-02              1.19683e+00             -5.17060e-10              1.67095e-09              2.14158e-10              1.79294e-01              1.61915e-01              2.33656e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51630e-02              1.10392e+00              3.40769e-01              2.43400e-01             -5.92908e+00              5.24292e-01             -1.78513e-02             -2.71031e-02              1.15996e+00             -5.02682e-10              2.58761e-09              2.04669e-10              2.30500e-01              1.16815e-01              2.33484e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.50928e-02              1.11461e+00              4.26211e-01              2.39174e-01             -5.93650e+00              5.29618e-01             -3.18047e-02             -2.52052e-02              1.12190e+00             -4.59403e-10              3.42416e-09              2.44828e-10              2.79215e-01              8.83110e-02              2.33594e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.50687e-02              1.12183e+00              5.09992e-01              2.30697e-01             -5.94755e+00              5.33639e-01             -4.36123e-02             -2.19787e-02              1.07682e+00             -3.96456e-10              4.15268e-09              2.81737e-10              3.16261e-01              6.96100e-02              2.33853e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50801e-02              1.12692e+00              5.87758e-01              2.19832e-01             -5.96168e+00              5.36986e-01             -5.36248e-02             -1.80966e-02              1.02550e+00             -3.21894e-10              4.74859e-09              2.73072e-10              3.41163e-01              6.15597e-02              2.34258e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.51198e-02              1.13088e+00              6.58288e-01              2.08025e-01             -5.97827e+00              5.40155e-01             -6.15203e-02             -1.43752e-02              9.69554e-01             -2.40721e-10              5.21545e-09              2.43122e-10              3.55506e-01              6.13589e-02              2.34814e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.51863e-02              1.13431e+00              7.21340e-01              1.96012e-01             -5.99678e+00              5.43481e-01             -6.67373e-02             -1.08888e-02              9.11495e-01             -1.64641e-10              5.55918e-09              2.09261e-10              3.60800e-01              6.58865e-02              2.35547e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.52780e-02              1.13751e+00              7.76760e-01              1.84145e-01             -6.01626e+00              5.47129e-01             -6.99683e-02             -6.54794e-03              8.53293e-01             -1.13199e-10              5.78094e-09              1.76305e-10              3.58082e-01              7.29391e-02              2.36460e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.53916e-02              1.14075e+00              8.25226e-01              1.72292e-01             -6.03649e+00              5.51202e-01             -6.83098e-02              5.87089e-04              7.94219e-01             -9.76884e-11              5.89330e-09              1.32263e-10              3.47873e-01              7.64373e-02              2.37545e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54995e-02              1.14403e+00              8.68821e-01              1.59852e-01             -6.05421e+00              5.55220e-01             -6.87599e-02              6.74937e-03              7.31153e-01             -9.38506e-11              5.89029e-09              6.91069e-11              3.34683e-01              8.07466e-02              2.38589e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56288e-02              1.14750e+00              9.10723e-01              1.46995e-01             -6.07434e+00              5.59749e-01             -6.92537e-02              8.84440e-03              6.68245e-01             -6.89446e-11              5.80645e-09             -5.88508e-12              3.21051e-01              8.87157e-02              2.39807e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.57699e-02              1.15114e+00              9.51225e-01              1.34470e-01             -6.09217e+00              5.64611e-01             -6.46598e-02              9.76906e-03              6.11855e-01             -2.69958e-11              5.67193e-09             -9.07507e-11              3.08301e-01              9.51797e-02              2.41127e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.59386e-02              1.15453e+00              9.90302e-01              1.23038e-01             -6.10920e+00              5.69823e-01             -6.32651e-02              1.01024e-02              5.64184e-01              1.86200e-11              5.48689e-09             -1.85760e-10              2.97587e-01              9.40361e-02              2.42638e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.61280e-02              1.15662e+00              1.02766e+00              1.13397e-01             -6.12623e+00              5.74564e-01             -6.55766e-02              9.37111e-03              5.25319e-01              5.44876e-11              5.27585e-09             -2.82718e-10              2.88160e-01              7.58801e-02              2.44216e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.62997e-02              1.15698e+00              1.06341e+00              1.05766e-01             -6.14481e+00              5.77855e-01             -7.11766e-02              7.84515e-03              4.94602e-01              7.95711e-11              5.04871e-09             -3.75654e-10              2.79870e-01              4.48978e-02              2.45536e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.64116e-02              1.15620e+00              1.09730e+00              9.99087e-02             -6.16539e+00              5.79317e-01             -7.61494e-02              5.53765e-03              4.71572e-01              9.72833e-11              4.81711e-09             -4.52096e-10              2.72690e-01              1.57827e-02              2.46325e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.64548e-02              1.15536e+00              1.12908e+00              9.53254e-02             -6.18694e+00              5.79526e-01             -7.93935e-02              3.86561e-03              4.54843e-01              1.08705e-10              4.59068e-09             -4.88781e-10              2.66316e-01             -3.18773e-03              2.46592e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.64647e-02              1.15427e+00              1.15858e+00              9.16245e-02             -6.20918e+00              5.78979e-01             -8.27164e-02              2.12101e-03              4.44325e-01              1.13033e-10              4.39113e-09             -4.84800e-10              2.60661e-01             -1.80768e-02              2.46593e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64694e-02              1.15272e+00              1.17859e+00              4.58761e-02             -6.22655e+00              5.78038e-01             -8.56423e-02             -1.37413e-03              4.35619e-01              8.70465e-11              4.25610e-09             -4.93282e-10              2.55200e-01             -3.17030e-02              2.46523e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.64682e-02              1.15171e+00              1.19053e+00              4.47617e-02             -6.23815e+00              5.77354e-01             -8.87379e-02             -1.71093e-03              4.32852e-01              8.70048e-11              4.17586e-09             -4.68036e-10              2.51705e-01             -4.74116e-02              2.46446e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.64337e-02              1.14986e+00              1.20297e+00              4.46602e-02             -6.25078e+00              5.75529e-01             -9.11493e-02             -2.85732e-03              4.27405e-01              8.65043e-11              4.09495e-09             -4.01864e-10              2.47578e-01             -6.08741e-02              2.46063e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.64133e-02              1.14828e+00              1.21407e+00              4.37305e-02             -6.26293e+00              5.74133e-01             -9.31072e-02             -2.99983e-03              4.23692e-01              8.64626e-11              4.01588e-09             -3.71281e-10              2.44084e-01             -7.24767e-02              2.45804e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.63591e-02              1.14600e+00              1.22548e+00              4.37964e-02             -6.27600e+00              5.71693e-01             -9.55085e-02             -2.96428e-03              4.18367e-01              8.23538e-11              3.93646e-09             -3.27224e-10              2.40226e-01             -8.55486e-02              2.45246e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.63174e-02              1.14392e+00              1.23596e+00              4.29401e-02             -6.28872e+00              5.69605e-01             -9.64118e-02             -2.91663e-03              4.14058e-01              8.09782e-11              3.85806e-09             -3.00257e-10              2.37187e-01             -9.42656e-02              2.44795e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.62493e-02              1.14129e+00              1.24671e+00              4.30221e-02             -6.30192e+00              5.66704e-01             -9.79842e-02             -2.29657e-03              4.09069e-01              7.29668e-11              3.77940e-09             -2.64631e-10              2.33933e-01             -1.04461e-01              2.44109e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.61902e-02              1.13882e+00              1.25665e+00              4.22090e-02             -6.31500e+00              5.64076e-01             -9.86590e-02             -2.07240e-03              4.05084e-01              6.78239e-11              3.70172e-09             -2.41542e-10              2.31291e-01             -1.09336e-01              2.43503e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.61128e-02              1.13602e+00              1.26686e+00              4.22443e-02             -6.32828e+00              5.60917e-01             -9.95804e-02             -1.65917e-03              4.00783e-01              6.01275e-11              3.62320e-09             -2.11933e-10              2.28540e-01             -1.16033e-01              2.42737e-15
