time = 8140.774341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.58864e-02              7.60277e-01              2.44070e+00             -1.15007e-01             -5.04075e+00              4.51710e-01             -7.33860e-01              1.26247e-01              1.82234e-01              7.80963e-10              1.55315e-10             -3.01028e-10             -8.50256e-01             -2.25734e+00              2.92086e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.93912e-02              4.35994e-01              2.46336e+00             -1.79274e-01             -5.06606e+00              4.16790e-01             -8.59854e-01             -1.94191e-01             -1.16403e-01              3.27119e-09              4.42636e-10             -2.26175e-09             -5.63860e-01             -3.46953e+00              4.69959e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.04464e-01              2.13723e-01              2.51844e+00             -2.49080e-01             -5.11376e+00              3.59898e-01             -1.01414e+00             -1.06976e+00             -4.76916e-01              9.15803e-09              1.06178e-09             -8.43393e-09             -3.89874e-01             -5.03405e+00              8.27851e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.98377e-01              9.78681e-02              2.60689e+00             -3.21058e-01             -5.17104e+00              2.83576e-01             -9.74371e-01             -1.78681e+00             -7.12799e-01              1.94482e-08              1.86021e-09             -2.11741e-08             -2.79850e-01             -5.54285e+00              1.42447e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.61721e+00              4.46407e-02              2.70635e+00             -3.79760e-01             -5.21494e+00              2.13220e-01             -5.61284e-01             -1.75926e+00             -7.10588e-01              3.45080e-08              2.37341e-09             -4.01401e-08             -1.89967e-01             -3.83850e+00              2.34812e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.45079e+00              2.37065e-02              2.78511e+00             -4.24888e-01             -5.21370e+00              1.82000e-01              4.59212e-02             -1.17667e+00             -6.03618e-01              5.60218e-08              2.63421e-09             -6.59796e-08             -4.05934e-02             -1.81538e+00              3.77423e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.87889e+00              1.32752e-02              2.84690e+00             -4.60126e-01             -5.17675e+00              1.65181e-01              8.14342e-01             -2.92363e-01             -3.92478e-01              8.57579e-08              2.87893e-09             -9.95120e-08              1.68015e-01              1.67548e+00              6.11703e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              6.06684e-01              1.11939e-02              2.86472e+00             -4.84202e-01             -5.07581e+00              2.26338e-01              1.77810e+00              8.87057e-01             -1.98677e-01              1.18571e-07              1.75816e-09             -1.26773e-07              4.38138e-01              5.55182e+00              9.94030e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.39330e-03              1.00959e-02              2.85096e+00             -4.89125e-01             -4.92307e+00              3.12095e-01              2.47151e+00              1.98210e+00             -1.36367e-01              1.33453e-07              2.45372e-09             -1.13620e-07              5.74519e-01              6.87456e+00              1.51973e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.13111e-02              1.00732e-02              2.81532e+00             -4.71910e-01             -4.74616e+00              4.08255e-01              2.38400e+00              2.17305e+00             -2.77663e-01              1.31428e-07             -2.28636e-10             -6.80248e-08              7.35612e-01              5.38270e+00              1.99246e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.15271e-02              1.01622e-02              2.81994e+00             -4.59251e-01             -4.62654e+00              4.54535e-01              1.51869e+00              2.02641e+00             -6.51712e-01              1.30738e-07             -8.73840e-09             -4.14911e-08              6.12471e-01              1.36923e+00              2.19888e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.36925e-02              1.01907e-02              2.86410e+00             -4.49180e-01             -4.57602e+00              4.44488e-01              5.15717e-01              2.08894e+00             -9.29485e-01              1.30677e-07             -2.44259e-08             -3.85891e-08              5.75494e-01             -3.16678e+00              2.14427e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.80234e-01              1.07013e-02              2.94829e+00             -4.24950e-01             -4.60238e+00              3.70734e-01             -3.39254e-01              1.40849e+00             -8.46357e-01              1.32893e-07             -2.87057e-08             -6.58097e-08             -1.33334e-01             -7.02415e+00              1.70314e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              8.29853e+00              1.47406e-02              2.99786e+00             -3.80771e-01             -4.63375e+00              2.58612e-01              3.91281e-01             -5.06419e-01              3.06684e-01              1.00779e-07             -2.75331e-08             -8.83956e-08              3.04579e-01              1.67749e-01              8.62495e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.17186e+00              6.73734e-02              2.90142e+00             -4.02951e-01             -4.55821e+00              3.75173e-01              1.00557e+00             -1.19377e+00              1.17492e+00              4.20796e-08             -1.31497e-08             -4.59581e-08              1.06242e+00              7.25626e+00              2.73758e-14
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              4.11805e-01              2.24656e-01              2.83875e+00             -4.12993e-01             -4.51780e+00              4.50630e-01              3.38134e-01             -4.25627e-01              7.40833e-01              1.60944e-08             -4.87104e-09             -1.78108e-08              6.22248e-01              3.03584e+00              9.86112e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              1.35562e-01              3.17693e-01              2.82733e+00             -3.90933e-01             -4.51788e+00              4.55509e-01             -1.32619e-01             -1.24466e-01              4.10927e-01              1.09309e-08             -3.55846e-09             -1.23971e-08              1.96975e-01              4.08525e-01              7.04876e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.02961e-01              2.51894e-01              2.82298e+00             -3.71028e-01             -4.52506e+00              4.61441e-01             -4.59218e-01              6.06721e-02              2.70786e-01              1.31996e-08             -4.75385e-09             -1.53278e-08             -1.86927e-01             -9.57292e-01              9.00580e-15
