time = 2713.591447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59778e-02              1.02619e+00             -2.34718e-01              1.13896e-01             -6.68154e+00              4.90814e-01              4.05889e-02             -5.70445e-04              1.33189e+00             -1.01130e-10             -1.73287e-10             -1.65349e-12             -1.26916e-01              4.38428e-01              2.35133e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58351e-02              1.04525e+00             -2.29094e-01              1.17782e-01             -6.67382e+00              4.99929e-01              1.33655e-01             -4.80244e-04              1.28702e+00             -1.73555e-10             -1.73287e-10              9.86292e-12             -1.48943e-01              3.87749e-01              2.35133e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54925e-02              1.07343e+00             -2.06599e-01              1.18112e-01             -6.63780e+00              5.11336e-01              1.52666e-01              1.06794e-04              1.29315e+00             -2.04684e-10              2.11210e-10              1.90871e-11             -1.27235e-01              3.37189e-01              2.34183e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52798e-02              1.08994e+00             -1.89726e-01              1.21172e-01             -6.62481e+00              5.17774e-01              9.00291e-02              3.37115e-04              1.28097e+00             -2.33830e-10              4.67940e-10              8.38402e-11             -1.17371e-01              2.75048e-01              2.33539e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49863e-02              1.11158e+00             -1.56314e-01              1.22161e-01             -6.60962e+00              5.25893e-01              7.70236e-02              7.21764e-04              1.27491e+00             -2.45920e-10              8.12045e-10              1.12482e-10             -9.62279e-02              2.12473e-01              2.32583e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.47915e-02              1.12234e+00             -1.28421e-01              1.23318e-01             -6.60093e+00              5.29020e-01              6.37877e-02              8.89420e-04              1.26804e+00             -2.53520e-10              1.12647e-09              1.42085e-10             -7.64508e-02              1.33333e-01              2.31723e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.45431e-02              1.13611e+00             -9.00719e-02              1.23980e-01             -6.59015e+00              5.32950e-01              5.13766e-02              1.04622e-03              1.25915e+00             -2.55641e-10              1.50383e-09              1.98872e-10             -4.90580e-02              1.03767e-01              2.30616e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.43758e-02              1.14370e+00             -5.52072e-02              1.23980e-01             -6.58559e+00              5.34511e-01              3.65627e-02              1.21292e-03              1.25475e+00             -2.55641e-10              1.86026e-09              2.03958e-10             -2.33651e-02              6.76176e-02              2.29756e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.41844e-02              1.15286e+00             -1.53937e-02              1.24056e-01             -6.57975e+00              5.36528e-01              2.86617e-02              1.38437e-03              1.24431e+00             -2.54228e-10              2.23477e-09              2.27628e-10              5.19072e-03              5.16318e-02              2.28792e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.40680e-02              1.15764e+00              2.27722e-02              1.23941e-01             -6.57773e+00              5.37244e-01              2.00886e-02              1.71064e-03              1.24255e+00             -2.54184e-10              2.59179e-09              2.32714e-10              3.26516e-02              3.07429e-02              2.28150e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.39222e-02              1.16351e+00              6.30124e-02              1.23531e-01             -6.57466e+00              5.38155e-01              1.34751e-02              1.84859e-03              1.23045e+00             -2.50373e-10              2.95003e-09              2.60089e-10              6.00079e-02              2.36522e-02              2.27385e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.38486e-02              1.16623e+00              1.01420e-01              1.22218e-01             -6.57466e+00              5.38496e-01              3.02800e-03              2.00875e-03              1.22448e+00             -2.46323e-10              3.30421e-09              2.68734e-10              8.62005e-02              1.49278e-02              2.26997e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.37561e-02              1.16971e+00              1.40947e-01              1.21861e-01             -6.57492e+00              5.38945e-01              1.62181e-03              2.40859e-03              1.20896e+00             -2.38701e-10              3.67675e-09              2.75419e-10              1.10328e-01              1.03453e-02              2.26511e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.37216e-02              1.17091e+00              1.77116e-01              1.19250e-01             -6.57509e+00              5.39043e-01             -5.23983e-03              2.83754e-03              1.19700e+00             -2.27226e-10              3.99451e-09              2.75419e-10              1.32550e-01              4.85744e-03              2.26321e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.36781e-02              1.17248e+00              2.14770e-01              1.19106e-01             -6.57739e+00              5.39202e-01             -1.02948e-02              2.80557e-03              1.17779e+00             -2.14795e-10              4.32812e-09              2.68610e-10              1.53718e-01              3.00551e-03              2.26085e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.36660e-02              1.17285e+00              2.47968e-01              1.15544e-01             -6.57901e+00              5.39202e-01             -1.48239e-02              3.15418e-03              1.16158e+00             -1.95879e-10              4.61426e-09              2.63841e-10              1.71539e-01             -1.37117e-03              2.26013e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.36520e-02              1.17316e+00              2.82847e-01              1.15689e-01             -6.58259e+00              5.39130e-01             -1.94675e-02              2.98957e-03              1.14037e+00             -1.83384e-10              4.91900e-09              2.54817e-10              1.88733e-01             -2.84618e-03              2.25923e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.36533e-02              1.17300e+00              3.12681e-01              1.11547e-01             -6.58553e+00              5.39052e-01             -2.36068e-02              3.68320e-03              1.12135e+00             -1.66039e-10              5.16807e-09              2.42105e-10              2.01813e-01             -2.26183e-03              2.25920e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.36584e-02              1.17278e+00              3.44242e-01              1.11822e-01             -6.59025e+00              5.39010e-01             -2.80811e-02              3.00268e-03              1.09805e+00             -1.59638e-10              5.43872e-09              2.20154e-10              2.13744e-01             -2.99426e-03              2.25946e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.36608e-02              1.17253e+00              3.70623e-01              1.07285e-01             -6.59440e+00              5.38893e-01             -3.09731e-02              4.72670e-03              1.07798e+00             -1.51367e-10              5.64504e-09              1.95090e-10              2.21858e-01             -1.29878e-03              2.25946e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.36807e-02              1.17199e+00              3.98273e-01              1.07464e-01             -6.59980e+00              5.38941e-01             -3.47870e-02              6.57125e-03              1.05196e+00             -1.63077e-10              5.87658e-09              1.72639e-10              2.27718e-01             -6.37500e-04              2.26068e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.36902e-02              1.17158e+00              4.21855e-01              1.02531e-01             -6.60478e+00              5.38860e-01             -3.75221e-02              7.64180e-03              1.02850e+00             -1.56347e-10              6.03361e-09              1.49384e-10              2.31440e-01              9.44815e-04              2.26114e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.37239e-02              1.17076e+00              4.46272e-01              1.02527e-01             -6.61074e+00              5.38991e-01             -4.00150e-02              1.07410e-02              9.98595e-01             -1.71701e-10              6.21655e-09              1.27582e-10              2.35685e-01              1.25715e-03              2.26328e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.37436e-02              1.17006e+00              4.67618e-01              9.71906e-02             -6.61637e+00              5.38926e-01             -4.28014e-02              1.11636e-02              9.70240e-01             -1.64972e-10              6.32127e-09              1.14609e-10              2.36929e-01              3.33144e-04              2.26436e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.37817e-02              1.16903e+00              4.89878e-01              9.67849e-02             -6.62298e+00              5.39009e-01             -4.51125e-02              1.18694e-02              9.39490e-01             -1.69923e-10              6.44942e-09              1.04215e-10              2.38827e-01              9.00323e-04              2.26669e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.38078e-02              1.16819e+00              5.09101e-01              9.10262e-02             -6.62926e+00              5.38974e-01             -4.71346e-02              1.21119e-02              9.10235e-01             -1.57294e-10              6.50737e-09              9.31314e-11              2.38023e-01              2.92011e-04              2.26817e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.38474e-02              1.16708e+00              5.29288e-01              9.04516e-02             -6.63634e+00              5.39024e-01             -4.91993e-02              1.26186e-02              8.79734e-01             -1.54388e-10              6.58803e-09              8.51546e-11              2.36821e-01              9.58667e-04              2.27055e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.38764e-02              1.16622e+00              5.46460e-01              8.46057e-02             -6.64312e+00              5.39024e-01             -4.81844e-02              1.27959e-02              8.51376e-01             -1.38428e-10              6.60842e-09              7.41903e-11              2.34351e-01              2.25054e-03              2.27223e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.39197e-02              1.16511e+00              5.64439e-01              8.40117e-02             -6.64972e+00              5.39144e-01             -4.87328e-02              1.31417e-02              8.20853e-01             -1.39307e-10              6.64174e-09              6.33068e-11              2.31110e-01              2.81983e-03              2.27490e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.39532e-02              1.16416e+00              5.79955e-01              7.83427e-02             -6.65649e+00              5.39174e-01             -4.96393e-02              1.34185e-02              7.93144e-01             -1.23347e-10              6.64174e-09              5.42188e-11              2.27438e-01              4.00960e-03              2.27689e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.40019e-02              1.16298e+00              5.95987e-01              7.77945e-02             -6.66329e+00              5.39356e-01             -5.02917e-02              1.41532e-02              7.62578e-01             -1.17079e-10              6.62373e-09              4.25803e-11              2.22959e-01              5.63226e-03              2.27996e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.40418e-02              1.16195e+00              6.10357e-01              7.21953e-02             -6.67014e+00              5.39472e-01             -5.24871e-02              1.46242e-02              7.34767e-01             -1.01242e-10              6.61067e-09              3.53482e-11              2.18795e-01              5.56705e-03              2.28246e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.40923e-02              1.16071e+00              6.24974e-01              7.17035e-02             -6.67761e+00              5.39650e-01             -5.36696e-02              1.41691e-02              7.04500e-01             -9.73122e-11              6.55189e-09              2.44149e-11              2.12100e-01              6.58448e-03              2.28566e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.41379e-02              1.15961e+00              6.38620e-01              6.62384e-02             -6.68460e+00              5.39820e-01             -5.24380e-02              1.34567e-02              6.77134e-01             -8.14752e-11              6.50845e-09              1.71829e-11              2.07996e-01              4.80785e-03              2.28854e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.41807e-02              1.15847e+00              6.52295e-01              6.55869e-02             -6.69167e+00              5.39905e-01             -5.26627e-02              1.29370e-02              6.45973e-01             -7.34923e-11              6.41690e-09              3.60433e-12              2.02128e-01              4.80785e-03              2.29116e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.42192e-02              1.15756e+00              6.65788e-01              6.05637e-02             -6.69866e+00              5.40075e-01             -5.26846e-02              1.18895e-02              6.19416e-01             -5.21814e-11              6.34241e-09             -4.61536e-12              1.98379e-01              5.06699e-03              2.29368e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.42513e-02              1.15673e+00              6.79321e-01              5.96294e-02             -6.70578e+00              5.40173e-01             -5.27564e-02              1.10323e-02              5.90276e-01             -3.63326e-11              6.22120e-09             -1.93997e-11              1.93321e-01              3.50631e-03              2.29575e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.42798e-02              1.15600e+00              6.92813e-01              5.54468e-02             -6.71280e+00              5.40260e-01             -5.33172e-02              1.00254e-02              5.66012e-01             -1.53400e-11              6.11696e-09             -2.61036e-11              1.89388e-01              4.58745e-04              2.29758e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.43039e-02              1.15516e+00              7.07022e-01              5.42987e-02             -6.72003e+00              5.40197e-01             -5.36189e-02              8.60372e-03              5.43065e-01              5.76972e-12              5.98257e-09             -3.35934e-11              1.84951e-01             -1.18996e-03              2.29898e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.43179e-02              1.15473e+00              7.19717e-01              5.13767e-02             -6.72713e+00              5.40197e-01             -5.48452e-02              6.83106e-03              5.28787e-01              1.61421e-11              5.85903e-09             -3.35934e-11              1.80727e-01             -5.95441e-03              2.29983e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.43152e-02              1.15357e+00              7.39408e-01              9.90095e-02             -6.73829e+00              5.39438e-01             -5.60280e-02              6.54984e-03              5.18122e-01              7.85743e-11              5.65694e-09              1.05770e-10              1.77959e-01             -9.70536e-03              2.29890e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.43259e-02              1.15183e+00              7.62384e-01              9.44079e-02             -6.75315e+00              5.38564e-01             -5.85723e-02              4.01510e-03              4.98353e-01              8.73670e-11              5.40669e-09              1.32893e-10              1.70255e-01             -2.46871e-02              2.29865e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.43142e-02              1.14935e+00              7.83070e-01              9.09342e-02             -6.76855e+00              5.36825e-01             -6.13531e-02              2.22882e-03              4.83473e-01              8.37823e-11              5.16276e-09              1.55047e-10              1.64159e-01             -4.08554e-02              2.29616e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.42721e-02              1.14642e+00              8.01813e-01              8.80937e-02             -6.78454e+00              5.34239e-01             -6.38056e-02              8.73464e-04              4.71884e-01              7.27562e-11              4.92657e-09              1.65478e-10              1.59375e-01             -5.51445e-02              2.29095e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.42048e-02              1.14315e+00              8.18999e-01              8.55669e-02             -6.80097e+00              5.30988e-01             -6.56396e-02             -2.68203e-04              4.62696e-01              5.98762e-11              4.70259e-09              1.65303e-10              1.55896e-01             -6.59254e-02              2.28352e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.41191e-02              1.13965e+00              8.34788e-01              8.32147e-02             -6.81772e+00              5.27261e-01             -6.67392e-02             -1.07211e-03              4.55154e-01              4.60142e-11              4.49493e-09              1.57611e-10              1.53406e-01             -7.34057e-02              2.27446e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.40202e-02              1.13601e+00              8.49267e-01              8.10091e-02             -6.83458e+00              5.23218e-01             -6.71788e-02             -1.63659e-03              4.48746e-01              3.48776e-11              4.30538e-09              1.42954e-10              1.51359e-01             -7.81292e-02              2.26425e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.39118e-02              1.13233e+00              8.62337e-01              7.90017e-02             -6.85141e+00              5.18991e-01             -6.71511e-02             -2.18928e-03              4.43585e-01              2.83740e-11              4.13298e-09              1.19148e-10              1.49149e-01             -8.03371e-02              2.25326e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.37963e-02              1.12876e+00              8.73668e-01              7.72405e-02             -6.86805e+00              5.14714e-01             -6.67234e-02             -2.65277e-03              4.39673e-01              2.63089e-11              3.97500e-09              8.76008e-11              1.46613e-01             -8.00368e-02              2.24175e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.36784e-02              1.12539e+00              8.83015e-01              7.57447e-02             -6.88440e+00              5.10519e-01             -6.58105e-02             -3.07974e-03              4.36128e-01              2.81228e-11              3.83013e-09              5.64490e-11              1.43912e-01             -7.82820e-02              2.23014e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.35616e-02              1.12214e+00              8.90599e-01              7.44949e-02             -6.90028e+00              5.06428e-01             -6.48359e-02             -3.04777e-03              4.29972e-01              3.43549e-11              3.69175e-09              3.91232e-11              1.41397e-01             -7.75603e-02              2.21868e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.34431e-02              1.11887e+00              8.98321e-01              7.30410e-02             -6.91593e+00              5.02310e-01             -6.41754e-02             -3.27160e-03              4.18513e-01              3.96900e-11              3.55610e-09              3.39481e-11              1.38392e-01             -7.84787e-02              2.20706e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.33224e-02              1.11554e+00              9.07092e-01              7.16023e-02             -6.93132e+00              4.98121e-01             -6.33957e-02             -3.38766e-03              4.05701e-01              4.38383e-11              3.42404e-09              3.07435e-11              1.35914e-01             -7.98438e-02              2.19520e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.32003e-02              1.11210e+00              9.16890e-01              7.02682e-02             -6.94647e+00              4.93858e-01             -6.25735e-02             -3.44692e-03              3.93456e-01              4.64947e-11              3.29690e-09              2.64070e-11              1.34122e-01             -8.09951e-02              2.18315e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.30784e-02              1.10855e+00              9.27743e-01              6.90606e-02             -6.96139e+00              4.89548e-01             -6.16714e-02             -3.46423e-03              3.81697e-01              4.76367e-11              3.17453e-09              2.10938e-11              1.33152e-01             -8.14504e-02              2.17102e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.29578e-02              1.10493e+00              9.39819e-01              6.79774e-02             -6.97607e+00              4.85237e-01             -6.06472e-02             -3.44530e-03              3.70161e-01              4.78137e-11              3.05612e-09              1.71337e-11              1.33066e-01             -8.11197e-02              2.15895e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.28391e-02              1.10128e+00              9.53336e-01              6.70128e-02             -6.99051e+00              4.80961e-01             -5.95665e-02             -3.42126e-03              3.58820e-01              4.78586e-11              2.94052e-09              1.47333e-11              1.33907e-01             -8.02104e-02              2.14701e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.27224e-02              1.09766e+00              9.68468e-01              6.61602e-02             -7.00474e+00              4.76746e-01             -5.85235e-02             -3.39472e-03              3.47920e-01              4.83075e-11              2.82671e-09              1.34146e-11              1.35698e-01             -7.90232e-02              2.13523e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.26075e-02              1.09406e+00              9.85265e-01              6.54148e-02             -7.01882e+00              4.72597e-01             -5.76214e-02             -3.35759e-03              3.37860e-01              4.94838e-11              2.71356e-09              1.27309e-11              1.38403e-01             -7.78712e-02              2.12360e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.24940e-02              1.09049e+00              1.00363e+00              6.47735e-02             -7.03284e+00              4.68504e-01             -5.69770e-02             -3.29941e-03              3.29045e-01              5.15012e-11              2.59936e-09              1.21899e-11              1.41928e-01             -7.69637e-02              2.11209e-15
