time = 1459.843500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58932e-02              1.02858e+00             -8.72194e-01              1.05412e-01             -8.55178e+00              4.90927e-01              6.72723e-02              1.50155e-03              1.30933e+00             -6.28845e-11             -4.51185e-10              1.47732e-11             -4.78451e-01              4.42178e-01              2.34640e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57490e-02              1.04786e+00             -8.68636e-01              1.07135e-01             -8.54078e+00              5.00127e-01              1.96922e-01              1.45312e-03              1.27792e+00             -8.74350e-11             -4.51185e-10              4.42777e-11             -4.90659e-01              4.57504e-01              2.34640e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52675e-02              1.08594e+00             -8.54427e-01              1.07428e-01             -8.49306e+00              5.15140e-01              2.43293e-01              1.19296e-03              1.27392e+00             -9.91754e-11             -2.27771e-10              6.85753e-11             -4.76944e-01              4.82622e-01              2.33208e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49342e-02              1.11272e+00             -8.43754e-01              1.09164e-01             -8.46758e+00              5.25670e-01              1.84471e-01              1.33625e-03              1.27394e+00             -1.17377e-10             -1.03425e-10              1.41637e-10             -4.66520e-01              4.43455e-01              2.32248e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44229e-02              1.14895e+00             -8.25416e-01              1.09695e-01             -8.44013e+00              5.38610e-01              1.74939e-01              1.16001e-03              1.27318e+00             -1.19949e-10              2.07551e-11              1.76085e-10             -4.51148e-01              3.52375e-01              2.30461e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40628e-02              1.16879e+00             -8.09640e-01              1.10777e-01             -8.41855e+00              5.44319e-01              1.66780e-01              1.21470e-03              1.27165e+00             -1.33823e-10              1.45101e-10              2.06963e-10             -4.36036e-01              2.46867e-01              2.28950e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35347e-02              1.19618e+00             -7.88059e-01              1.11339e-01             -8.39444e+00              5.51676e-01              1.53848e-01              1.13729e-03              1.27055e+00             -1.36650e-10              3.39761e-10              2.46903e-10             -4.16591e-01              1.83740e-01              2.26731e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31593e-02              1.21190e+00             -7.68424e-01              1.11760e-01             -8.37790e+00              5.54044e-01              1.37065e-01              1.07746e-03              1.27060e+00             -1.45722e-10              5.11044e-10              2.52636e-10             -3.98771e-01              1.06487e-01              2.24751e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.27064e-02              1.23223e+00             -7.45619e-01              1.12151e-01             -8.35984e+00              5.57311e-01              1.29782e-01              1.08252e-03              1.26965e+00             -1.47795e-10              7.11976e-10              2.68683e-10             -3.77805e-01              7.21683e-02              2.22346e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.23362e-02              1.24614e+00             -7.23878e-01              1.12151e-01             -8.34630e+00              5.57863e-01              1.20075e-01              1.09366e-03              1.26913e+00             -1.51654e-10              9.03058e-10              2.68683e-10             -3.59811e-01              2.60660e-02              2.20082e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.19289e-02              1.26244e+00             -7.00697e-01              1.12279e-01             -8.33173e+00              5.58691e-01              1.15146e-01              9.79254e-04              1.26716e+00             -1.52670e-10              1.10536e-09              2.73604e-10             -3.39063e-01              1.56405e-02              2.17563e-15
