time = 1288.097206 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58276e-02              1.03625e+00             -9.31067e-01              2.09531e-01             -8.82664e+00              4.94453e-01              1.51709e-01             -3.07871e-02              1.25458e+00             -7.16042e-11             -4.43665e-10              8.56754e-11             -4.99151e-01              3.94997e-01              2.34575e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51262e-02              1.09617e+00             -9.13887e-01              2.12147e-01             -8.76228e+00              5.18937e-01              2.00408e-01             -3.13221e-02              1.24533e+00             -1.05818e-10             -1.85210e-10              2.60213e-10             -4.82836e-01              4.33711e-01              2.32734e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42651e-02              1.15661e+00             -8.89649e-01              2.14124e-01             -8.71059e+00              5.40361e-01              1.74333e-01             -3.03292e-02              1.24146e+00             -1.32084e-10              1.15748e-11              3.93807e-10             -4.56960e-01              3.12538e-01              2.29678e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33117e-02              1.20381e+00             -8.60242e-01              2.15040e-01             -8.66625e+00              5.52019e-01              1.52129e-01             -2.92025e-02              1.23779e+00             -1.51115e-10              2.85692e-10              4.41547e-10             -4.27266e-01              1.53681e-01              2.25435e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23948e-02              1.24208e+00             -8.28334e-01              2.15166e-01             -8.63159e+00              5.56628e-01              1.31617e-01             -2.83310e-02              1.23439e+00             -1.59928e-10              5.84547e-10              4.45078e-10             -3.97701e-01              5.16125e-02              2.20313e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.15051e-02              1.27682e+00             -7.95202e-01              2.14555e-01             -8.60246e+00              5.57482e-01              1.20417e-01             -2.80583e-02              1.23005e+00             -1.59054e-10              8.81484e-10              4.61649e-10             -3.66231e-01              2.57526e-03              2.14647e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06969e-02              1.30936e+00             -7.62081e-01              2.13046e-01             -8.57667e+00              5.56901e-01              1.13103e-01             -2.76522e-02              1.22435e+00             -1.53218e-10              1.17100e-09              4.94118e-10             -3.32997e-01             -1.90131e-02              2.09095e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00283e-02              1.33732e+00             -7.30266e-01              2.10767e-01             -8.55381e+00              5.55470e-01              1.06647e-01             -2.67405e-02              1.21679e+00             -1.44988e-10              1.45270e-09              5.22179e-10             -3.00949e-01             -3.39920e-02              2.04197e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.49973e-03              1.35954e+00             -7.00577e-01              2.07845e-01             -8.53341e+00              5.53303e-01              1.00939e-01             -2.54085e-02              1.20746e+00             -1.34723e-10              1.72375e-09              5.37411e-10             -2.71587e-01             -4.54699e-02              2.00076e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.08454e-03              1.37662e+00             -6.73619e-01              2.04400e-01             -8.51507e+00              5.50657e-01              9.63275e-02             -2.39154e-02              1.19658e+00             -1.27204e-10              1.98075e-09              5.42260e-10             -2.45568e-01             -5.10498e-02              1.96649e-15
