time = 3623.846806 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59085e-02              1.02001e+00              4.56591e-01              1.31126e-01             -5.39403e+00              4.86110e-01             -6.64568e-03             -5.45971e-03              1.26526e+00             -1.64933e-10              2.59826e-10             -1.07412e-11              2.91218e-01              2.89842e-01              2.34289e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57832e-02              1.03339e+00              4.63610e-01              1.35509e-01             -5.39527e+00              4.92065e-01             -2.93477e-02             -5.26848e-03              1.20514e+00             -2.75153e-10              4.34066e-10             -1.07412e-11              2.75884e-01              2.79871e-01              2.34089e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55933e-02              1.05335e+00              4.91630e-01              1.37571e-01             -5.40016e+00              5.00922e-01             -3.50448e-02             -3.95339e-03              1.20088e+00             -3.57364e-10              9.28645e-10              5.23506e-12              3.07648e-01              2.53730e-01              2.33786e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54906e-02              1.06378e+00              5.12687e-01              1.38520e-01             -5.40388e+00              5.05493e-01             -4.11385e-02             -3.37970e-03              1.16413e+00             -3.62552e-10              1.31542e-09              5.28453e-12              3.20917e-01              1.82708e-01              2.33609e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53645e-02              1.07572e+00              5.54696e-01              1.39454e-01             -5.41055e+00              5.10592e-01             -4.81441e-02             -3.76220e-03              1.12972e+00             -3.74848e-10              1.87580e-09              8.47028e-12              3.48331e-01              1.63765e-01              2.33346e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53065e-02              1.08323e+00              5.89802e-01              1.39454e-01             -5.41624e+00              5.14161e-01             -6.05618e-02             -3.74474e-03              1.11269e+00             -3.74848e-10              2.32496e-09              8.51975e-12              3.71833e-01              1.40531e-01              2.33346e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52664e-02              1.09074e+00              6.37482e-01              1.38526e-01             -5.42704e+00              5.18029e-01             -7.10682e-02             -3.32360e-03              1.06778e+00             -3.59090e-10              2.81158e-09              4.88668e-11              3.97004e-01              1.28779e-01              2.33484e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52338e-02              1.09650e+00              6.81035e-01              1.36169e-01             -5.43616e+00              5.20976e-01             -7.07979e-02             -2.92496e-03              1.05464e+00             -3.32745e-10              3.18676e-09              8.08049e-11              4.20074e-01              1.12395e-01              2.33579e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52317e-02              1.10147e+00              7.28648e-01              1.33871e-01             -5.44671e+00              5.23978e-01             -7.40979e-02             -1.92702e-03              1.01424e+00             -3.07443e-10              3.61557e-09              1.41811e-10              4.34792e-01              1.08621e-01              2.33864e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52252e-02              1.10614e+00              7.71398e-01              1.27987e-01             -5.45686e+00              5.26725e-01             -7.85076e-02             -1.45334e-03              9.89637e-01             -2.57483e-10              3.88477e-09              1.65894e-10              4.48501e-01              1.03091e-01              2.34097e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52484e-02              1.10990e+00              8.16148e-01              1.25746e-01             -5.46875e+00              5.29434e-01             -8.21754e-02             -7.95209e-04              9.51688e-01             -2.35445e-10              4.20270e-09              1.82734e-10              4.55677e-01              1.02515e-01              2.34505e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52643e-02              1.11386e+00              8.54891e-01              1.17875e-01             -5.48012e+00              5.32151e-01             -8.52756e-02             -4.06358e-04              9.19484e-01             -1.78581e-10              4.37593e-09              1.82734e-10              4.60207e-01              1.02219e-01              2.34871e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.53007e-02              1.11718e+00              8.95550e-01              1.16288e-01             -5.49306e+00              5.34844e-01             -8.85159e-02             -8.00794e-05              8.81416e-01             -1.57065e-10              4.58851e-09              1.63415e-10              4.61838e-01              1.02219e-01              2.35357e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53308e-02              1.12071e+00              9.30566e-01              1.08689e-01             -5.50552e+00              5.37561e-01             -9.05053e-02              2.23638e-04              8.48049e-01             -1.07061e-10              4.68274e-09              1.56262e-10              4.60867e-01              1.05559e-01              2.35808e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.53752e-02              1.12406e+00              9.67341e-01              1.07682e-01             -5.51917e+00              5.40430e-01             -9.12697e-02             -3.51924e-04              8.11439e-01             -8.30858e-11              4.80672e-09              1.28102e-10              4.58793e-01              1.07506e-01              2.36359e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.54146e-02              1.12746e+00              9.98962e-01              1.00904e-01             -5.53201e+00              5.43250e-01             -8.92042e-02             -1.33356e-04              7.80630e-01             -4.85483e-11              4.84066e-09              1.10095e-10              4.54492e-01              1.13349e-01              2.36876e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.54636e-02              1.13115e+00              1.03212e+00              1.00458e-01             -5.54501e+00              5.46429e-01             -8.77350e-02             -2.37425e-04              7.45477e-01             -3.22190e-11              4.89100e-09              8.63763e-11              4.48701e-01              1.17822e-01              2.37485e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.55089e-02              1.13473e+00              1.06074e+00              9.43716e-02             -5.55746e+00              5.49486e-01             -8.63010e-02             -3.01317e-05              7.17740e-01             -1.24359e-11              4.89100e-09              6.58978e-11              4.42214e-01              1.26810e-01              2.38061e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.55730e-02              1.13870e+00              1.09061e+00              9.43231e-02             -5.57000e+00              5.53141e-01             -8.61728e-02             -8.82569e-04              6.84992e-01             -3.50952e-12              4.86917e-09              5.23232e-11              4.34051e-01              1.33368e-01              2.38809e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.56282e-02              1.14251e+00              1.11681e+00              8.85604e-02             -5.58244e+00              5.56544e-01             -8.76658e-02              7.11356e-04              6.62164e-01             -4.34318e-14              4.85411e-09              3.18448e-11              4.25960e-01              1.41291e-01              2.39478e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.57087e-02              1.14663e+00              1.14318e+00              8.84363e-02             -5.59541e+00              5.60619e-01             -8.73557e-02              3.11712e-03              6.29595e-01              1.41383e-12              4.79408e-09              1.05428e-11              4.14890e-01              1.35846e-01              2.40363e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.57686e-02              1.14981e+00              1.16851e+00              8.26737e-02             -5.60754e+00              5.63734e-01             -8.48204e-02              4.29715e-03              6.04725e-01              4.87993e-12              4.74802e-09             -1.77026e-11              4.06939e-01              1.29201e-01              2.41030e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.58438e-02              1.15350e+00              1.19335e+00              8.13422e-02             -5.61960e+00              5.67457e-01             -8.46197e-02              6.79662e-03              5.73077e-01             -4.85008e-12              4.66057e-09             -5.84882e-11              3.97971e-01              1.12510e-01              2.41847e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.58897e-02              1.15567e+00              1.21869e+00              7.58964e-02             -5.63174e+00              5.69689e-01             -8.84785e-02              7.97665e-03              5.46166e-01             -1.23499e-13              4.58662e-09             -1.02247e-10              3.91659e-01              9.58418e-02              2.42341e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.59492e-02              1.15839e+00              1.24424e+00              7.39658e-02             -5.64505e+00              5.72529e-01             -9.13088e-02              7.05720e-03              5.20539e-01              5.55050e-12              4.47353e-09             -1.49723e-10              3.82373e-01              7.48878e-02              2.42977e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.59724e-02              1.15943e+00              1.26911e+00              6.94516e-02             -5.65796e+00              5.73652e-01             -9.50452e-02              6.37944e-03              5.00611e-01              1.92320e-11              4.37422e-09             -1.99553e-10              3.77987e-01              4.93822e-02              2.43235e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.60019e-02              1.16085e+00              1.29483e+00              6.77003e-02             -5.67247e+00              5.75143e-01             -9.83570e-02              5.22008e-03              4.83774e-01              3.00340e-11              4.26063e-09             -2.41484e-10              3.72188e-01              3.32828e-02              2.43570e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.60083e-02              1.16108e+00              1.31818e+00              6.40872e-02             -5.68645e+00              5.75414e-01             -1.01072e-01              4.32427e-03              4.72146e-01              3.71559e-11              4.15239e-09             -2.82434e-10              3.68400e-01              1.15000e-02              2.43636e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.60148e-02              1.16140e+00              1.34265e+00              6.26884e-02             -5.70174e+00              5.75751e-01             -1.03830e-01              3.84163e-03              4.61402e-01              4.52045e-11              4.03859e-09             -3.17367e-10              3.64372e-01              6.37915e-03              2.43712e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.60148e-02              1.16140e+00              1.36404e+00              5.96503e-02             -5.71659e+00              5.75751e-01             -1.05169e-01              3.36820e-03              4.54832e-01              4.84542e-11              3.93935e-09             -3.44057e-10              3.60543e-01             -7.63832e-03              2.43712e-15
