time = 5993.945664 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.50857e-02              1.04462e+00              2.47902e+00              8.89104e-02             -4.24550e+00              4.87592e-01             -5.71842e-02             -4.22853e-03              3.26044e-01             -1.28759e-11              2.41846e-10              4.98174e-12              5.06144e-01              2.16872e-01              2.29467e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.33275e-02              1.11876e+00              2.51065e+00              8.61403e-02             -4.27951e+00              5.00082e-01             -9.91417e-02             -2.28877e-03              2.60609e-01             -9.53183e-13              1.37535e-10             -9.39062e-12              4.93059e-01              1.48714e-01              2.19749e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.09566e-02              1.20811e+00              2.55726e+00              8.26712e-02             -4.31719e+00              5.03333e-01             -1.07999e-01             -1.82738e-03              2.09410e-01              2.55547e-11              1.19426e-10             -4.09081e-11              4.78771e-01              1.75400e-02              2.04820e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.53423e-03              1.31779e+00              2.61375e+00              7.92444e-02             -4.35541e+00              5.01939e-01             -1.16690e-01             -1.14906e-03              1.77346e-01              4.27449e-11              8.60664e-11             -7.08929e-11              4.65870e-01             -6.10965e-02              1.87252e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.68215e-03              1.42725e+00              2.67267e+00              7.63804e-02             -4.39715e+00              4.96866e-01             -1.31937e-01             -1.51302e-03              1.68268e-01              4.44080e-11              7.93803e-11             -7.84652e-11              4.55804e-01             -1.17293e-01              1.71144e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.40506e-03              1.51795e+00              2.72763e+00              7.40911e-02             -4.44391e+00              4.89524e-01             -1.43520e-01             -2.60162e-03              1.75562e-01              3.62663e-11              6.73951e-11             -7.01278e-11              4.47891e-01             -1.35839e-01              1.58540e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.43387e-03              1.59135e+00              2.77552e+00              7.20758e-02             -4.49197e+00              4.82487e-01             -1.46514e-01             -3.34789e-03              1.86834e-01              2.54288e-11              5.74248e-11             -5.57494e-11              4.40378e-01             -1.22764e-01              1.49054e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.77670e-03              1.65150e+00              2.81751e+00              7.02150e-02             -4.53952e+00              4.76529e-01             -1.47057e-01             -3.63339e-03              1.95608e-01              2.02170e-11              5.26406e-11             -4.42663e-11              4.32954e-01             -1.05425e-01              1.41852e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.30899e-03              1.70129e+00              2.85458e+00              6.84874e-02             -4.58690e+00              4.71328e-01             -1.48537e-01             -3.86770e-03              2.03264e-01              1.94038e-11              4.84521e-11             -4.04520e-11              4.25794e-01             -9.38621e-02              1.36197e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.95967e-03              1.74316e+00              2.88696e+00              6.69360e-02             -4.63451e+00              4.66594e-01             -1.50274e-01             -3.90431e-03              2.10659e-01              2.26574e-11              4.19880e-11             -4.17498e-11              4.19139e-01             -8.48519e-02              1.31591e-15
