time = 2816.639223 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59881e-02              1.02524e+00             -1.62031e-01              1.12889e-01             -6.53943e+00              4.90413e-01              3.69087e-02             -2.37015e-04              1.32637e+00             -1.01864e-10             -1.10523e-10             -2.27618e-12             -8.22960e-02              4.25861e-01              2.35157e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58498e-02              1.04375e+00             -1.56234e-01              1.17303e-01             -6.53229e+00              4.99264e-01              1.21598e-01             -1.83612e-04              1.28118e+00             -1.78867e-10             -1.10523e-10              1.01579e-11             -1.07856e-01              3.73266e-01              2.35157e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55273e-02              1.07055e+00             -1.33047e-01              1.17690e-01             -6.49877e+00              5.10168e-01              1.37595e-01             -3.89271e-04              1.28716e+00             -2.11409e-10              2.94050e-10              1.90967e-11             -8.38520e-02              3.21619e-01              2.34277e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53271e-02              1.08617e+00             -1.15655e-01              1.20793e-01             -6.48744e+00              5.16285e-01              7.74540e-02              4.23142e-04              1.27327e+00             -2.40832e-10              5.63228e-10              8.84303e-11             -7.33611e-02              2.60052e-01              2.33677e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50542e-02              1.10643e+00             -8.11960e-02              1.22005e-01             -6.47386e+00              5.23932e-01              6.42322e-02              8.06775e-04              1.26562e+00             -2.55993e-10              9.33237e-10              1.23990e-10             -5.12549e-02              2.03307e-01              2.32796e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48702e-02              1.11682e+00             -5.24191e-02              1.23088e-01             -6.46682e+00              5.27045e-01              5.01371e-02              1.14939e-03              1.25764e+00             -2.62182e-10              1.26909e-09              1.47302e-10             -3.08837e-02              1.31208e-01              2.32000e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.46465e-02              1.12964e+00             -1.30083e-02              1.23814e-01             -6.45791e+00              5.30876e-01              3.88811e-02              1.57689e-03              1.24693e+00             -2.65162e-10              1.66296e-09              1.99346e-10             -2.75781e-03              1.05247e-01              2.31033e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.45120e-02              1.13649e+00              2.28291e-02              1.23814e-01             -6.45457e+00              5.32615e-01              2.61248e-02              1.79147e-03              1.24276e+00             -2.65162e-10              2.03754e-09              2.01734e-10              2.35444e-02              7.19787e-02              2.30393e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.43499e-02              1.14477e+00              6.36288e-02              1.23899e-01             -6.44990e+00              5.34685e-01              1.79883e-02              1.59218e-03              1.22972e+00             -2.62585e-10              2.41416e-09              2.17781e-10              5.22848e-02              6.04729e-02              2.29616e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.42733e-02              1.14896e+00              1.02805e-01              1.23601e-01             -6.44914e+00              5.35816e-01              7.19380e-03              1.75565e-03              1.22657e+00             -2.60722e-10              2.79014e-09              2.20169e-10              8.01127e-02              4.62744e-02              2.29263e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.41765e-02              1.15409e+00              1.43927e-01              1.23273e-01             -6.44799e+00              5.37134e-01              4.26375e-03              1.86141e-03              1.21225e+00             -2.55744e-10              3.17988e-09              2.38587e-10              1.06832e-01              3.87845e-02              2.28806e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.41413e-02              1.15638e+00              1.82753e-01              1.21623e-01             -6.44799e+00              5.37869e-01             -4.63639e-03              2.01753e-03              1.20407e+00             -2.48320e-10              3.52871e-09              2.42465e-10              1.32229e-01              3.04155e-02              2.28665e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.40943e-02              1.15923e+00              2.22842e-01              1.21419e-01             -6.44961e+00              5.38744e-01             -8.47334e-03              2.23694e-03              1.18573e+00             -2.37753e-10              3.89620e-09              2.41286e-10              1.56159e-01              2.42896e-02              2.28473e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.40799e-02              1.16031e+00              2.59142e-01              1.18413e-01             -6.45069e+00              5.39154e-01             -1.44676e-02              2.58448e-03              1.17138e+00             -2.21158e-10              4.20771e-09              2.41286e-10              1.77168e-01              1.69599e-02              2.28435e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.40617e-02              1.16162e+00              2.97013e-01              1.18422e-01             -6.45410e+00              5.39642e-01             -1.98729e-02              2.63695e-03              1.15005e+00             -2.07295e-10              4.53862e-09              2.30631e-10              1.96526e-01              1.44101e-02              2.28383e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.40564e-02              1.16221e+00              3.30168e-01              1.14521e-01             -6.45674e+00              5.39917e-01             -2.42867e-02              3.00057e-03              1.13137e+00             -1.84179e-10              4.81132e-09              2.22566e-10              2.12442e-01              1.11943e-02              2.28383e-15
