time = 7333.566758 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.69441e-02              9.75915e-01              2.66655e+00              6.03995e-01             -4.44359e+00              4.75375e-01             -1.98994e-01             -3.83051e-02              2.84542e-01              4.46920e-11             -6.12452e-11              2.13039e-10             -1.08140e-01              2.78499e-02              2.39468e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.84276e-02              9.45321e-01              2.65715e+00              5.93510e-01             -4.44897e+00              4.77261e-01             -2.38723e-01             -7.62666e-02              2.99687e-01              1.53838e-10             -2.98160e-11              5.04839e-10              1.56439e-02             -3.22612e-01              2.48199e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.08611e-02              8.76240e-01              2.64889e+00              5.83663e-01             -4.46797e+00              4.66838e-01             -3.28734e-01             -6.09751e-02              2.95056e-01              2.74964e-10              3.37562e-12              8.29558e-10              8.64801e-03             -5.43487e-01              2.61919e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.30831e-02              8.25556e-01              2.63862e+00              5.72798e-01             -4.48891e+00              4.62879e-01             -2.91711e-01             -8.48490e-02              2.88957e-01              3.80227e-10              8.32675e-12              1.11483e-09              5.88064e-02             -4.01530e-01              2.75642e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.51664e-02              7.78910e-01              2.62997e+00              5.59888e-01             -4.50676e+00              4.56213e-01             -2.44456e-01             -5.61668e-02              2.57817e-01              4.83432e-10              3.77866e-11              1.28414e-09              7.66075e-02             -3.72798e-01              2.87941e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.65956e-02              7.52176e-01              2.62375e+00              5.47772e-01             -4.52200e+00              4.53014e-01             -1.99753e-01             -3.98331e-02              2.29930e-01              5.23740e-10              6.49643e-11              1.45553e-09              1.31328e-01             -3.08977e-01              2.96085e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.76228e-02              7.29778e-01              2.61966e+00              5.37301e-01             -4.53618e+00              4.48036e-01             -1.86866e-01             -2.74381e-02              1.90615e-01              4.71725e-10              7.94081e-11              1.62941e-09              1.27906e-01             -3.18896e-01              3.01819e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.82161e-02              7.16385e-01              2.61842e+00              5.28971e-01             -4.54947e+00              4.44575e-01             -1.65677e-01             -3.18295e-02              1.55560e-01              3.94037e-10              8.48279e-11              1.82901e-09              1.65795e-01             -3.25917e-01              3.05086e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.87134e-02              7.01794e-01              2.61830e+00              5.22571e-01             -4.56347e+00              4.39412e-01             -1.51591e-01             -1.24856e-02              1.37247e-01              2.91261e-10              7.81463e-11              2.00792e-09              1.62489e-01             -3.10741e-01              3.07812e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.91694e-02              6.90820e-01              2.61847e+00              5.17986e-01             -4.57466e+00              4.36353e-01             -1.05158e-01             -1.64039e-02              1.29164e-01              2.25240e-10              5.56690e-11              2.11165e-09              1.81115e-01             -1.51778e-01              3.10525e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.96981e-02              6.82118e-01              2.61804e+00              5.13291e-01             -4.58304e+00              4.35395e-01             -7.09288e-02             -1.65587e-02              1.21381e-01              1.98653e-10              3.66443e-11              2.14376e-09              1.87510e-01             -3.95568e-02              3.13796e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.03710e-02              6.73349e-01              2.61791e+00              5.09520e-01             -4.58980e+00              4.35306e-01             -5.01358e-02             -4.48144e-03              1.09349e-01              2.05269e-10              2.58640e-11              2.15481e-09              2.04751e-01             -1.25255e-02              3.17817e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.12516e-02              6.62105e-01              2.61839e+00              5.06279e-01             -4.59641e+00              4.35064e-01             -3.49235e-02             -5.31209e-03              9.51647e-02              2.15758e-10              1.33504e-12              2.09440e-09              2.08555e-01              3.00880e-02              3.23035e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.22333e-02              6.52355e-01              2.61959e+00              5.03829e-01             -4.60135e+00              4.36102e-01             -1.37033e-02             -8.87695e-04              8.13626e-02              2.29795e-10             -3.62655e-11              1.98880e-09              2.21702e-01              7.29223e-02              3.28645e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.33061e-02              6.41840e-01              2.62132e+00              5.01050e-01             -4.60591e+00              4.36994e-01             -8.84418e-03             -2.13838e-04              6.56076e-02              2.47330e-10             -8.34931e-11              1.83786e-09              2.18351e-01              5.82403e-02              3.34713e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.43618e-02              6.31645e-01              2.62420e+00              4.99335e-01             -4.61024e+00              4.37643e-01             -4.50140e-03              6.55467e-03              4.88691e-02              2.43584e-10             -1.36139e-10              1.68779e-09              2.20630e-01              2.86548e-02              3.40620e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.54611e-02              6.20640e-01              2.62788e+00              4.97942e-01             -4.61454e+00              4.37752e-01             -1.46144e-03              3.80846e-03              3.51982e-02              2.14538e-10             -2.07444e-10              1.54601e-09              2.14330e-01              2.06675e-02              3.46746e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.65694e-02              6.10595e-01              2.63235e+00              4.97085e-01             -4.61819e+00              4.38190e-01              2.22483e-03              1.33920e-02              3.23125e-02              1.71979e-10             -2.82724e-10              1.41157e-09              2.10682e-01              2.16457e-02              3.52803e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.77764e-02              5.99663e-01              2.63610e+00              4.96020e-01             -4.62180e+00              4.38325e-01              2.25247e-03              1.34508e-02              3.68680e-02              1.23034e-10             -3.63728e-10              1.27282e-09              2.09431e-01              3.73587e-02              3.59345e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.89895e-02              5.90312e-01              2.63976e+00              4.95064e-01             -4.62537e+00              4.39179e-01             -3.53499e-03              2.10720e-02              4.53006e-02              8.39591e-11             -4.36268e-10              1.14704e-09              2.09113e-01              2.82424e-02              3.65749e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.02050e-02              5.79965e-01              2.64255e+00              4.93744e-01             -4.62968e+00              4.39072e-01             -1.23148e-02              2.29891e-02              5.32307e-02              5.34454e-11             -5.09678e-10              1.02667e-09              2.03424e-01              2.12310e-02              3.72184e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.12023e-02              5.72950e-01              2.64541e+00              4.92309e-01             -4.63404e+00              4.39740e-01             -2.11878e-02              2.35946e-02              5.89009e-02              3.16949e-11             -5.72840e-10              9.31446e-10              2.05852e-01             -1.13498e-02              3.77314e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.19676e-02              5.65585e-01              2.64791e+00              4.90239e-01             -4.63969e+00              4.38772e-01             -3.81841e-02              1.52032e-02              6.60824e-02              1.71603e-11             -6.30233e-10              8.49854e-10              1.93190e-01             -4.84967e-02              3.81386e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.24012e-02              5.61841e-01              2.65023e+00              4.88289e-01             -4.64564e+00              4.38457e-01             -5.31802e-02              7.76098e-03              7.28837e-02             -1.96102e-12             -6.80605e-10              8.10595e-10              1.88572e-01             -8.50301e-02              3.83652e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.25493e-02              5.57924e-01              2.65270e+00              4.86055e-01             -4.65283e+00              4.36522e-01             -7.34093e-02             -8.19677e-04              7.89057e-02             -2.80415e-11             -7.16238e-10              7.92386e-10              1.73682e-01             -1.41626e-01              3.84640e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.24964e-02              5.55690e-01              2.65530e+00              4.83872e-01             -4.66036e+00              4.34709e-01             -8.26494e-02             -1.31211e-02              8.80797e-02             -6.53115e-11             -7.51002e-10              7.99163e-10              1.73789e-01             -1.53352e-01              3.84583e-15
