time = 4293.657353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58106e-02              1.01403e+00              8.81479e-01              1.37075e-01             -4.50928e+00              4.81112e-01             -4.78908e-02             -4.38035e-03              1.16046e+00             -2.42532e-10              5.55680e-10             -5.75096e-11              4.95460e-01              1.32338e-01              2.33249e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57709e-02              1.01954e+00              8.89765e-01              1.38391e-01             -4.51776e+00              4.83729e-01             -1.54265e-01             -4.50914e-03              1.07544e+00             -3.33743e-10              8.89850e-10             -8.99418e-11              4.96523e-01              1.97823e-01              2.33249e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57256e-02              1.03409e+00              9.22528e-01              1.39290e-01             -4.55507e+00              4.91581e-01             -1.85105e-01             -5.90624e-03              1.03728e+00             -4.23942e-10              1.22705e-09             -1.09482e-10              5.21563e-01              2.12195e-01              2.33700e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56729e-02              1.04120e+00              9.47384e-01              1.39290e-01             -4.57390e+00              4.94959e-01             -1.29824e-01             -5.96418e-03              9.98107e-01             -4.23942e-10              1.56122e-09             -1.09482e-10              5.35832e-01              1.29244e-01              2.33700e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55738e-02              1.04968e+00              9.93189e-01              1.37150e-01             -4.59280e+00              4.98422e-01             -1.29540e-01             -6.77429e-03              9.29904e-01             -3.98493e-10              2.14299e-09             -7.65053e-11              5.50659e-01              1.24825e-01              2.33433e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55226e-02              1.05634e+00              1.03224e+00              1.33656e-01             -4.61163e+00              5.01566e-01             -1.33250e-01             -7.09577e-03              8.94914e-01             -3.57259e-10              2.43543e-09             -2.37421e-11              5.64360e-01              1.18582e-01              2.33425e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54649e-02              1.06315e+00              1.08398e+00              1.28975e-01             -4.63178e+00              5.04698e-01             -1.32132e-01             -5.95179e-03              8.12188e-01             -2.88604e-10              2.80366e-09              5.26363e-11              5.66042e-01              1.15673e-01              2.33379e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54156e-02              1.06948e+00              1.13162e+00              1.20008e-01             -4.65074e+00              5.07688e-01             -1.28543e-01             -5.15654e-03              7.73509e-01             -1.87037e-10              2.94606e-09              6.19900e-11              5.69523e-01              1.12109e-01              2.33371e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53596e-02              1.07592e+00              1.18148e+00              1.15933e-01             -4.66997e+00              5.10631e-01             -1.24434e-01             -3.86673e-03              7.19915e-01             -1.27563e-10              3.14284e-09              7.53960e-11              5.64241e-01              1.11509e-01              2.33320e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53075e-02              1.08226e+00              1.22691e+00              1.06323e-01             -4.68812e+00              5.13589e-01             -1.19617e-01             -3.20795e-03              6.81557e-01             -6.96108e-11              3.17320e-09              7.53960e-11              5.60797e-01              1.15378e-01              2.33296e-15
