time = 7385.090647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67596e-02              9.77486e-01              2.63901e+00              5.94905e-01             -4.45960e+00              4.73698e-01             -2.10359e-01             -4.54243e-02              2.84022e-01             -7.57930e-12             -1.65044e-11              2.95457e-10             -1.55495e-02             -1.06873e-01              2.38240e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78772e-02              9.51454e-01              2.63479e+00              5.82553e-01             -4.46977e+00              4.73696e-01             -2.53132e-01             -8.70098e-02              2.63039e-01              1.01084e-11             -1.99113e-11              7.19021e-10              1.20398e-01             -4.72016e-01              2.44757e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.98196e-02              8.88219e-01              2.63325e+00              5.72078e-01             -4.49125e+00              4.61207e-01             -3.39566e-01             -8.32942e-02              2.29973e-01              1.78753e-11              8.65127e-12              1.16864e-09              7.96362e-02             -7.13878e-01              2.55270e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.16079e-02              8.38488e-01              2.63087e+00              5.61825e-01             -4.51469e+00              4.54805e-01             -2.96041e-01             -7.34606e-02              2.17694e-01              4.01765e-11              7.76008e-12              1.48453e-09              9.22082e-02             -5.52188e-01              2.66657e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.35575e-02              7.88169e-01              2.62905e+00              5.50611e-01             -4.53133e+00              4.46595e-01             -1.87655e-01             -7.11311e-02              2.06689e-01              9.11412e-11              1.27314e-11              1.61228e-09              1.12647e-01             -2.91683e-01              2.78560e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.51722e-02              7.63119e-01              2.62543e+00              5.39415e-01             -4.54012e+00              4.47087e-01             -1.22452e-01             -5.36329e-02              1.83910e-01              1.44541e-10              4.57042e-11              1.67959e-09              1.60333e-01             -1.18125e-01              2.88020e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.66020e-02              7.36117e-01              2.62534e+00              5.30265e-01             -4.55031e+00              4.43469e-01             -1.13732e-01             -3.09541e-02              1.43575e-01              1.41570e-10              8.05780e-11              1.72924e-09              1.58400e-01             -1.68892e-01              2.96169e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.76643e-02              7.20338e-01              2.62646e+00              5.23849e-01             -4.55805e+00              4.42617e-01             -7.74614e-02             -1.59215e-02              1.12123e-01              9.48717e-11              8.11730e-11              1.79202e-09              1.88074e-01             -8.41581e-02              3.02076e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.85858e-02              7.06323e-01              2.62906e+00              5.18589e-01             -4.56537e+00              4.41242e-01             -7.25235e-02              5.75880e-04              8.01385e-02              8.47311e-12              7.35051e-11              1.86909e-09              1.82221e-01             -1.25098e-01              3.07112e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94082e-02              6.92916e-01              2.63324e+00              5.15426e-01             -4.57277e+00              4.39307e-01             -5.82923e-02              3.36376e-02              6.46914e-02             -9.59770e-11              5.35137e-11              1.92886e-09              1.96937e-01             -1.29146e-01              3.11682e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.02125e-02              6.79784e-01              2.63742e+00              5.12541e-01             -4.57906e+00              4.37825e-01             -3.24629e-02              1.58382e-02              6.16407e-02             -1.75756e-10              1.60347e-11              1.93616e-09              1.96320e-01             -2.56713e-02              3.16631e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.11377e-02              6.69645e-01              2.64094e+00              5.10718e-01             -4.58261e+00              4.38628e-01             -8.96740e-03              2.14917e-02              6.82506e-02             -1.96613e-10             -1.85243e-11              1.88425e-09              2.06696e-01              6.87042e-02              3.22014e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.21978e-02              6.58776e-01              2.64358e+00              5.08892e-01             -4.58587e+00              4.39643e-01             -8.66985e-03              3.16277e-02              7.18664e-02             -1.88585e-10             -5.71509e-11              1.74265e-09              2.07874e-01              7.71562e-02              3.28084e-15
