time = 4877.594753 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58288e-02              1.01061e+00              1.39394e+00              1.03974e-01             -4.36855e+00              4.79397e-01             -4.62294e-02             -3.07829e-03              7.36347e-01             -7.59005e-11              5.67961e-10              4.30770e-11              5.05709e-01              7.90701e-02              2.33203e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57715e-02              1.01470e+00              1.40491e+00              1.00887e-01             -4.37571e+00              4.80910e-01             -1.32829e-01             -2.94831e-03              6.04937e-01             -7.59005e-11              5.67961e-10              6.76095e-11              5.10820e-01              1.30499e-01              2.32996e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56543e-02              1.02702e+00              1.44860e+00              9.80599e-02             -4.40834e+00              4.86304e-01             -1.51622e-01             -2.66427e-03              5.11339e-01             -7.28284e-11              5.47747e-10              1.03304e-10              5.06488e-01              1.08720e-01              2.32785e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56142e-02              1.02869e+00              1.48152e+00              9.25474e-02             -4.42167e+00              4.86664e-01             -9.61287e-02             -2.33160e-03              4.13226e-01             -6.41205e-11              5.43022e-10              1.03304e-10              5.05512e-01              1.66580e-02              2.32577e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52870e-02              1.03839e+00              1.55045e+00              8.96500e-02             -4.43633e+00              4.87185e-01             -8.72372e-02             -1.96248e-03              3.06908e-01             -1.01711e-11              5.37828e-10              9.84147e-11              5.06051e-01              9.85586e-03              2.30651e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50642e-02              1.04452e+00              1.60736e+00              8.38338e-02             -4.44706e+00              4.87185e-01             -7.56566e-02             -1.93464e-03              2.39189e-01              2.11233e-11              5.33103e-10              9.50623e-11              5.03899e-01             -2.59783e-02              2.29298e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.45268e-02              1.05738e+00              1.69001e+00              8.15962e-02             -4.45781e+00              4.85811e-01             -7.56601e-02             -1.50038e-03              1.56325e-01              5.19991e-11              4.41497e-10              5.56895e-11              5.04505e-01             -4.31625e-02              2.25870e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.41017e-02              1.06832e+00              1.76394e+00              7.77462e-02             -4.46854e+00              4.84901e-01             -7.90073e-02             -1.55184e-03              1.49259e-01              5.19991e-11              3.96534e-10              3.21352e-11              5.09958e-01             -7.33281e-02              2.23140e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.34830e-02              1.08212e+00              1.84296e+00              7.63493e-02             -4.48011e+00              4.81930e-01             -8.17389e-02             -1.00459e-03              1.56801e-01              4.86326e-11              3.53754e-10              1.62318e-13              5.12513e-01             -9.90636e-02              2.18944e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.29420e-02              1.09555e+00              1.90746e+00              7.34914e-02             -4.49140e+00              4.79658e-01             -9.61025e-02             -9.82963e-04              1.73376e-01              4.76653e-11              3.08790e-10             -5.89605e-12              5.17110e-01             -9.84435e-02              2.15241e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.23793e-02              1.10933e+00              1.97661e+00              7.25722e-02             -4.50746e+00              4.76720e-01             -1.06572e-01             -8.68471e-04              1.87783e-01              4.11345e-11              2.50948e-10             -1.53642e-11              5.21208e-01             -9.46206e-02              2.11263e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.19327e-02              1.12143e+00              2.03177e+00              6.99750e-02             -4.52191e+00              4.74650e-01             -1.09939e-01             -1.18457e-03              2.08111e-01              3.31228e-11              2.21561e-10             -1.53642e-11              5.23504e-01             -8.31897e-02              2.08078e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.14620e-02              1.13460e+00              2.09025e+00              6.92422e-02             -4.53892e+00              4.72317e-01             -1.15753e-01             -1.12416e-03              2.16646e-01              3.07461e-11              1.86635e-10             -1.28183e-11              5.25788e-01             -7.31739e-02              2.04651e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.10931e-02              1.14601e+00              2.13870e+00              6.66645e-02             -4.55508e+00              4.70778e-01             -1.17128e-01             -1.42970e-03              2.27108e-01              2.91269e-11              1.69806e-10             -1.08665e-11              5.25826e-01             -6.10586e-02              2.01953e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.07069e-02              1.15838e+00              2.18981e+00              6.59703e-02             -4.57249e+00              4.69085e-01             -1.19985e-01             -1.28770e-03              2.31487e-01              2.99591e-11              1.51725e-10             -5.78523e-12              5.25492e-01             -5.51276e-02              1.99079e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.03817e-02              1.16910e+00              2.23289e+00              6.34727e-02             -4.58949e+00              4.67860e-01             -1.21437e-01             -1.42299e-03              2.37155e-01              2.99591e-11              1.38182e-10             -4.88579e-12              5.24118e-01             -4.79587e-02              1.96737e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.00424e-02              1.18064e+00              2.27831e+00              6.27816e-02             -4.60745e+00              4.66547e-01             -1.23317e-01             -1.44822e-03              2.39374e-01              3.10301e-11              1.24461e-10             -3.35432e-12              5.22068e-01             -4.42775e-02              1.94268e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              9.76072e-03              1.19078e+00              2.31672e+00              6.04714e-02             -4.62508e+00              4.65517e-01             -1.26122e-01             -1.14963e-03              2.43795e-01              3.17980e-11              1.12467e-10             -3.35432e-12              5.20397e-01             -3.95939e-02              1.92189e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.47166e-03              1.20162e+00              2.35717e+00              5.98140e-02             -4.64415e+00              4.64452e-01             -1.28442e-01             -9.59394e-04              2.45359e-01              3.47177e-11              1.00508e-10             -9.18186e-12              5.18042e-01             -3.78410e-02              1.90019e-15
