time = 137.397035 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61028e-02              1.00032e+00             -1.92201e+00              6.68233e-02             -8.02608e+00              4.77506e-01              6.83735e-02             -3.45474e-03              3.97695e-01             -2.22869e-11             -1.88219e-10              2.20778e-12             -3.83351e-01             -2.33791e-03              2.34674e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60805e-02              9.99806e-01             -1.91956e+00              6.66288e-02             -7.99244e+00              4.76879e-01              1.01737e-01             -3.57822e-03              3.99259e-01             -2.15317e-11             -6.03688e-11              9.09127e-12             -3.80410e-01             -3.40859e-03              2.34485e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60817e-02              1.00023e+00             -1.92037e+00              6.64103e-02             -7.95928e+00              4.77145e-01              1.02343e-01             -3.64939e-03              4.04233e-01             -2.00701e-11             -3.74809e-11              1.62775e-11             -3.77921e-01              3.55158e-03              2.34516e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60740e-02              1.00062e+00             -1.92183e+00              6.61694e-02             -7.92553e+00              4.77255e-01              1.03426e-01             -3.65212e-03              4.04798e-01             -1.88890e-11             -9.50416e-12              2.18286e-11             -3.75483e-01              7.81523e-04              2.34480e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60493e-02              1.00120e+00             -1.92370e+00              6.59080e-02             -7.89195e+00              4.77228e-01              1.03331e-01             -3.64631e-03              4.04328e-01             -1.80360e-11              1.64864e-11              2.50535e-11             -3.73129e-01             -2.21452e-03              2.34330e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.59957e-02              1.00222e+00             -1.92561e+00              6.56240e-02             -7.85855e+00              4.77021e-01              1.02804e-01             -3.64523e-03              4.02977e-01             -1.74015e-11              4.37053e-11              2.64728e-11             -3.70808e-01             -6.84712e-03              2.33991e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59117e-02              1.00349e+00             -1.92747e+00              6.53177e-02             -7.82556e+00              4.76503e-01              1.01769e-01             -3.63838e-03              4.01213e-01             -1.70191e-11              7.10212e-11              2.69551e-11             -3.68506e-01             -1.32791e-02              2.33441e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.58034e-02              1.00476e+00             -1.92923e+00              6.49926e-02             -7.79306e+00              4.75615e-01              1.00620e-01             -3.62366e-03              3.99287e-01             -1.68930e-11              9.87571e-11              2.70968e-11             -3.66206e-01             -2.01113e-02              2.32711e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.56805e-02              1.00582e+00             -1.93092e+00              6.46532e-02             -7.76103e+00              4.74374e-01              9.95502e-02             -3.60878e-03              3.97298e-01             -1.70260e-11              1.27249e-10              2.70714e-11             -3.63942e-01             -2.62239e-02              2.31859e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55517e-02              1.00654e+00             -1.93257e+00              6.43018e-02             -7.72939e+00              4.72839e-01              9.86369e-02             -3.59405e-03              3.95208e-01             -1.73093e-11              1.56826e-10              2.68905e-11             -3.61764e-01             -3.11623e-02              2.30943e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.54226e-02              1.00690e+00             -1.93418e+00              6.39357e-02             -7.69808e+00              4.71076e-01              9.78488e-02             -3.57174e-03              3.92902e-01             -1.75394e-11              1.87384e-10              2.65058e-11             -3.59667e-01             -3.49561e-02              2.30000e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.52954e-02              1.00692e+00             -1.93569e+00              6.35497e-02             -7.66705e+00              4.69139e-01              9.71250e-02             -3.54051e-03              3.90233e-01             -1.76030e-11              2.18465e-10              2.59050e-11             -3.57604e-01             -3.77674e-02              2.29051e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.51703e-02              1.00667e+00             -1.93704e+00              6.31403e-02             -7.63626e+00              4.67078e-01              9.64043e-02             -3.49786e-03              3.87115e-01             -1.75338e-11              2.49519e-10              2.51442e-11             -3.55515e-01             -3.97682e-02              2.28100e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.50468e-02              1.00624e+00             -1.93812e+00              6.27052e-02             -7.60571e+00              4.64930e-01              9.56625e-02             -3.45141e-03              3.83551e-01             -1.73261e-11              2.80208e-10              2.44995e-11             -3.53356e-01             -4.11203e-02              2.27147e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.49247e-02              1.00569e+00             -1.93886e+00              6.22417e-02             -7.57539e+00              4.62725e-01              9.49462e-02             -3.41344e-03              3.79655e-01             -1.66367e-11              3.09957e-10              2.42836e-11             -3.51059e-01             -4.18055e-02              2.26196e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.48045e-02              1.00506e+00             -1.93924e+00              6.17433e-02             -7.54527e+00              4.60505e-01              9.44049e-02             -3.37916e-03              3.75660e-01             -1.49122e-11              3.37598e-10              2.46354e-11             -3.48580e-01             -4.16208e-02              2.25251e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.46874e-02              1.00441e+00             -1.93934e+00              6.12016e-02             -7.51525e+00              4.58320e-01              9.39562e-02             -3.36017e-03              3.70989e-01             -1.18380e-11              3.60555e-10              2.59757e-11             -3.45873e-01             -4.01629e-02              2.24327e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.45760e-02              1.00383e+00             -1.93879e+00              6.05967e-02             -7.48536e+00              4.56253e-01              9.32458e-02             -3.33202e-03              3.63935e-01             -7.88330e-12              3.77972e-10              2.79213e-11             -3.42767e-01             -3.70670e-02              2.23445e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.44733e-02              1.00338e+00             -1.93664e+00              5.99672e-02             -7.45573e+00              4.54396e-01              9.16792e-02             -3.20489e-03              3.54752e-01             -5.16213e-12              3.89153e-10              2.92373e-11             -3.39152e-01             -3.24719e-02              2.22634e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.43817e-02              1.00313e+00             -1.93263e+00              5.94060e-02             -7.42677e+00              4.52816e-01              9.24611e-02             -3.23100e-03              3.46426e-01             -5.62331e-12              4.00143e-10              2.99151e-11             -3.35412e-01             -2.95771e-02              2.21916e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.42913e-02              1.00290e+00             -1.92740e+00              5.91217e-02             -7.39652e+00              4.51266e-01              9.16811e-02             -8.03429e-05              3.43018e-01             -1.31427e-11              3.93750e-10              3.90227e-11             -3.31925e-01             -2.95605e-02              2.21207e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.42001e-02              1.00265e+00             -1.92318e+00              5.82518e-02             -7.36803e+00              4.49687e-01              8.93082e-02             -8.31000e-05              3.41787e-01             -1.37636e-11              3.95359e-10              4.04614e-11             -3.29017e-01             -3.19698e-02              2.20488e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.40992e-02              1.00228e+00             -1.91895e+00              5.82796e-02             -7.33927e+00              4.47882e-01              8.84295e-02             -8.36189e-05              3.39010e-01             -1.44158e-11              3.96959e-10              4.19609e-11             -3.26069e-01             -3.34166e-02              2.19685e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.40019e-02              1.00194e+00             -1.91473e+00              5.74417e-02             -7.31128e+00              4.46150e-01              8.74213e-02             -8.66576e-05              3.36259e-01             -1.50367e-11              3.98567e-10              4.31608e-11             -3.23302e-01             -3.39991e-02              2.18909e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.38983e-02              1.00154e+00             -1.91043e+00              5.74141e-02             -7.28312e+00              4.44283e-01              8.67660e-02             -8.39343e-05              3.33434e-01             -1.58002e-11              4.02186e-10              4.33656e-11             -3.20424e-01             -3.48642e-02              2.18079e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.37972e-02              1.00116e+00             -1.90615e+00              5.66486e-02             -7.25548e+00              4.42460e-01              8.60590e-02             -9.44167e-05              3.30959e-01             -1.64633e-11              4.05142e-10              4.35228e-11             -3.17877e-01             -3.48166e-02              2.17266e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.36941e-02              1.00078e+00             -1.90183e+00              5.66377e-02             -7.22770e+00              4.40598e-01              8.54908e-02             -9.44282e-05              3.28527e-01             -1.77865e-11              4.13467e-10              4.29307e-11             -3.15290e-01             -3.47689e-02              2.16434e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.35925e-02              1.00045e+00             -1.89760e+00              5.59150e-02             -7.20035e+00              4.38779e-01              8.49093e-02             -8.90021e-05              3.26367e-01             -1.95176e-11              4.20010e-10              4.29307e-11             -3.12866e-01             -3.45170e-02              2.15614e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.34907e-02              1.00009e+00             -1.89336e+00              5.59234e-02             -7.17288e+00              4.36944e-01              8.44131e-02             -8.68305e-05              3.24101e-01             -2.00871e-11              4.33310e-10              4.25818e-11             -3.10448e-01             -3.41736e-02              2.14788e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.33911e-02              9.99778e-01             -1.88916e+00              5.52098e-02             -7.14577e+00              4.35162e-01              8.39542e-02             -8.10876e-05              3.21907e-01             -2.09279e-11              4.44332e-10              4.24443e-11             -3.08057e-01             -3.38226e-02              2.13979e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.32911e-02              9.99453e-01             -1.88497e+00              5.52220e-02             -7.11852e+00              4.33364e-01              8.34091e-02             -7.93055e-05              3.19642e-01             -2.11380e-11              4.60684e-10              4.22307e-11             -3.05680e-01             -3.35015e-02              2.13164e-15
