time = 3057.084035 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59990e-02              1.02310e+00              1.90950e-02              1.15951e-01             -6.19818e+00              4.89310e-01              2.86017e-02             -2.07973e-03              1.31369e+00             -1.10233e-10              2.84905e-11             -7.03199e-12              4.06613e-02              3.90807e-01              2.35121e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58729e-02              1.04003e+00              2.52142e-02              1.20884e-01             -6.19329e+00              4.97408e-01              8.53466e-02             -1.83640e-03              1.26615e+00             -2.03264e-10              4.75079e-11              3.25330e-12              1.47647e-02              3.43323e-01              2.35121e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56049e-02              1.06398e+00              4.97274e-02              1.21931e-01             -6.16940e+00              5.07481e-01              9.28577e-02             -2.57773e-04              1.27249e+00             -2.49137e-10              4.98305e-10              1.35636e-11              4.16108e-02              2.92547e-01              2.34481e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54444e-02              1.07733e+00              6.80851e-02              1.24700e-01             -6.16302e+00              5.12891e-01              4.55694e-02             -1.54331e-04              1.25116e+00             -2.75822e-10              8.05152e-10              7.82768e-11              5.26847e-02              2.26895e-01              2.34046e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52294e-02              1.09418e+00              1.05148e-01              1.26197e-01             -6.15461e+00              5.19489e-01              3.24973e-02              7.92687e-04              1.23689e+00             -2.94325e-10              1.24010e-09              1.27171e-10              7.63668e-02              1.83952e-01              2.33407e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.51139e-02              1.10259e+00              1.35942e-01              1.26739e-01             -6.15222e+00              5.22627e-01              1.75710e-02              9.36765e-04              1.22624e+00             -2.95650e-10              1.63219e-09              1.33201e-10              9.73401e-02              1.25784e-01              2.33025e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.49689e-02              1.11250e+00              1.77506e-01              1.27358e-01             -6.14864e+00              5.26146e-01              9.84099e-03              8.03728e-04              1.20907e+00             -2.97624e-10              2.06757e-09              1.58353e-10              1.25971e-01              1.11696e-01              2.32504e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.49141e-02              1.11799e+00              2.15544e-01              1.27358e-01             -6.14864e+00              5.28539e-01             -4.57085e-03              7.14674e-04              1.20439e+00             -2.97624e-10              2.48617e-09              1.64382e-10              1.53400e-01              9.54012e-02              2.32414e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.48471e-02              1.12427e+00              2.58668e-01              1.27214e-01             -6.14985e+00              5.31195e-01             -7.47531e-03              8.82220e-04              1.18260e+00             -2.91630e-10              2.92417e-09              1.81853e-10              1.81559e-01              8.48867e-02              2.32277e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.48164e-02              1.12816e+00              3.00065e-01              1.26046e-01             -6.15067e+00              5.33031e-01             -1.49738e-02              1.12988e-03              1.17576e+00             -2.82742e-10              3.30332e-09              1.93327e-10              2.08500e-01              7.35052e-02              2.32277e-15
