time = 7178.995094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.73693e-02              9.59387e-01              2.64413e+00              5.84055e-01             -4.34930e+00              4.71553e-01             -1.91860e-01             -5.02610e-02              1.91089e-01              7.93545e-11              3.12292e-11              4.93262e-10              3.29449e-01             -4.49704e-01              2.41635e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.02094e-02              8.63626e-01              2.65753e+00              5.67003e-01             -4.40277e+00              4.52924e-01             -2.86311e-01             -5.75530e-02              1.61260e-01              1.60876e-10             -1.89428e-10              1.17212e-09              2.92027e-01             -6.37978e-01              2.57824e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.25138e-02              7.90350e-01              2.66670e+00              5.57589e-01             -4.44611e+00              4.37788e-01             -2.14163e-01             -3.69666e-02              1.77213e-01              1.78767e-10             -4.59503e-10              1.54952e-09              2.98730e-01             -4.05250e-01              2.72313e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.35227e-02              7.61850e-01              2.67485e+00              5.49833e-01             -4.47513e+00              4.31477e-01             -1.53144e-01             -1.07635e-02              1.81869e-01              1.37061e-10             -6.92293e-10              1.69345e-09              3.14299e-01             -1.97860e-01              2.78427e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.36737e-02              7.52018e-01              2.68410e+00              5.42228e-01             -4.49910e+00              4.27317e-01             -1.29672e-01             -9.55501e-03              1.85203e-01              5.02946e-11             -8.98856e-10              1.75885e-09              3.29426e-01             -1.13134e-01              2.79348e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.35196e-02              7.51246e-01              2.69179e+00              5.34236e-01             -4.52199e+00              4.25489e-01             -1.30968e-01             -7.98230e-03              1.96061e-01             -1.57355e-11             -1.05627e-09              1.80361e-09              3.42083e-01             -8.96102e-02              2.78439e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.29993e-02              7.54517e-01              2.69836e+00              5.26257e-01             -4.54756e+00              4.22574e-01             -1.52588e-01             -1.68805e-02              2.03552e-01             -8.11596e-11             -1.16852e-09              1.86097e-09              3.51046e-01             -1.49987e-01              2.75333e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.21415e-02              7.59895e-01              2.70486e+00              5.18542e-01             -4.57798e+00              4.17551e-01             -1.90192e-01             -3.41189e-02              2.08645e-01             -2.17056e-10             -1.23129e-09              2.09426e-09              3.54978e-01             -2.72649e-01              2.70134e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.15423e-02              7.52981e-01              2.71118e+00              5.10575e-01             -4.61561e+00              4.08144e-01             -2.21777e-01             -4.06666e-02              2.30077e-01             -4.24078e-10             -1.25705e-09              2.54090e-09              3.51782e-01             -3.35480e-01              2.66473e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.16334e-02              7.35893e-01              2.71299e+00              5.01288e-01             -4.65464e+00              3.99796e-01             -2.05834e-01             -2.45392e-02              2.65479e-01             -5.42681e-10             -1.27509e-09              2.90876e-09              3.42702e-01             -2.17563e-01              2.67084e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.28975e-02              7.09427e-01              2.70859e+00              4.90690e-01             -4.68524e+00              3.96630e-01             -1.65891e-01              3.39292e-03              2.84394e-01             -5.21940e-10             -1.25621e-09              3.04715e-09              3.19817e-01             -3.91412e-02              2.74853e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.54208e-02              6.72334e-01              2.70168e+00              4.78777e-01             -4.70943e+00              3.97724e-01             -1.41425e-01              2.73498e-02              2.90353e-01             -3.72515e-10             -1.18847e-09              2.98932e-09              2.88953e-01              5.78521e-02              2.90817e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.82888e-02              6.36339e-01              2.69193e+00              4.65471e-01             -4.72980e+00              3.99691e-01             -1.27092e-01              5.29039e-02              2.98421e-01             -1.64267e-10             -1.10185e-09              2.81033e-09              2.65967e-01              8.59921e-02              3.08787e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              3.05587e-02              6.13556e-01              2.68152e+00              4.50953e-01             -4.74681e+00              4.02275e-01             -1.12838e-01              8.05007e-02              2.88501e-01              2.24437e-12             -1.00035e-09              2.64722e-09              2.51097e-01              1.13932e-01              3.22324e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              3.17247e-02              6.06504e-01              2.67266e+00              4.34698e-01             -4.76209e+00              4.05721e-01             -1.01513e-01              1.13092e-01              2.70885e-01              7.93462e-11             -8.74957e-10              2.54509e-09              2.55620e-01              1.22606e-01              3.28865e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.19379e-02              6.09347e-01              2.66672e+00              4.17549e-01             -4.77704e+00              4.08764e-01             -8.49632e-02              1.44364e-01              2.52600e-01              8.86826e-11             -7.39799e-10              2.49232e-09              2.74424e-01              1.21305e-01              3.29786e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.12221e-02              6.23017e-01              2.66266e+00              4.02866e-01             -4.79001e+00              4.12141e-01             -6.02399e-02              1.52871e-01              2.20682e-01              6.13027e-11             -6.33818e-10              2.41832e-09              2.89771e-01              1.33756e-01              3.25215e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.02415e-02              6.40860e-01              2.66085e+00              3.94098e-01             -4.80173e+00              4.15843e-01             -2.89829e-02              1.50886e-01              1.69599e-01              5.44226e-11             -5.64326e-10              2.28770e-09              3.08579e-01              1.23039e-01              3.19000e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.98879e-02              6.50095e-01              2.66144e+00              3.91767e-01             -4.81269e+00              4.18653e-01             -1.28284e-02              1.41215e-01              1.09118e-01              5.48831e-11             -5.75995e-10              2.15750e-09              3.00647e-01              8.31303e-02              3.16593e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              3.06213e-02              6.43981e-01              2.66430e+00              3.95324e-01             -4.82545e+00              4.20243e-01             -4.50743e-03              1.34052e-01              5.22500e-02              8.32235e-11             -6.81958e-10              1.93865e-09              2.66738e-01              2.21931e-02              3.20812e-15
