time = 3606.672176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59188e-02              1.01994e+00              4.43699e-01              1.31000e-01             -5.41780e+00              4.86226e-01             -5.62382e-03             -6.08488e-03              1.26662e+00             -1.63861e-10              2.52585e-10             -1.20726e-11              2.83612e-01              2.93518e-01              2.34361e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58004e-02              1.03327e+00              4.50736e-01              1.35419e-01             -5.41882e+00              4.92259e-01             -2.58824e-02             -5.64381e-03              1.20702e+00             -2.73983e-10              4.22187e-10             -1.20726e-11              2.67780e-01              2.81701e-01              2.34209e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56103e-02              1.05326e+00              4.78649e-01              1.37427e-01             -5.42279e+00              5.01135e-01             -3.00643e-02             -4.10549e-03              1.20322e+00             -3.55156e-10              9.19138e-10              3.31992e-12              2.99891e-01              2.55700e-01              2.33908e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55071e-02              1.06383e+00              4.99761e-01              1.38442e-01             -5.42584e+00              5.05792e-01             -3.79652e-02             -2.78228e-03              1.16720e+00             -3.61415e-10              1.30576e-09              6.79850e-12              3.13308e-01              1.86487e-01              2.33736e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53804e-02              1.07596e+00              5.41557e-01              1.39410e-01             -5.43219e+00              5.11005e-01             -4.56954e-02             -3.42418e-03              1.13393e+00             -3.74419e-10              1.86091e-09              1.15863e-11              3.40783e-01              1.65996e-01              2.33481e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53223e-02              1.08348e+00              5.76543e-01              1.39410e-01             -5.43746e+00              5.14578e-01             -5.81428e-02             -3.23358e-03              1.11692e+00             -3.74419e-10              2.31167e-09              1.50649e-11              3.64268e-01              1.40951e-01              2.33481e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52801e-02              1.09107e+00              6.24001e-01              1.38540e-01             -5.44796e+00              5.18465e-01             -6.89154e-02             -3.11783e-03              1.07309e+00             -3.59275e-10              2.79836e-09              5.43173e-11              3.89587e-01              1.28726e-01              2.33609e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52466e-02              1.09682e+00              6.67357e-01              1.36289e-01             -5.45672e+00              5.21390e-01             -6.88387e-02             -2.96308e-03              1.06031e+00             -3.34102e-10              3.17775e-09              8.60870e-11              4.13024e-01              1.11561e-01              2.33697e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52425e-02              1.10181e+00              7.14840e-01              1.34055e-01             -5.46704e+00              5.24369e-01             -7.24851e-02             -1.95912e-03              1.02023e+00             -3.09240e-10              3.60967e-09              1.44709e-10              4.28180e-01              1.07443e-01              2.33967e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52348e-02              1.10645e+00              7.57548e-01              1.28307e-01             -5.47694e+00              5.27077e-01             -7.69805e-02             -1.46547e-03              9.96170e-01             -2.60644e-10              3.88515e-09              1.68444e-10              4.42452e-01              1.01672e-01              2.34190e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52564e-02              1.11019e+00              8.02237e-01              1.26101e-01             -5.48863e+00              5.29750e-01             -8.08420e-02             -6.13954e-04              9.58487e-01             -2.38778e-10              4.20831e-09              1.84206e-10              4.50031e-01              1.00750e-01              2.34584e-15
