time = 7574.011570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.73763e-02              9.66930e-01              2.70409e+00              6.30422e-01             -4.35375e+00              4.76084e-01             -9.57912e-02             -8.20069e-03             -3.36213e-02             -3.36347e-10             -5.89734e-11              7.44344e-11             -7.99080e-02             -3.39041e-01              2.42054e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.01863e-02              8.75385e-01              2.72368e+00              5.92464e-01             -4.37044e+00              4.58781e-01             -1.52476e-01             -7.75520e-03             -4.04664e-02             -1.00788e-09              8.78621e-11              2.93157e-10              2.44111e-02             -6.57365e-01              2.57650e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.25427e-02              7.96209e-01              2.73850e+00              5.56782e-01             -4.40517e+00              4.41293e-01             -1.76027e-01              2.92074e-03              5.67855e-02             -1.57630e-09              1.55881e-10              6.09310e-10              1.32019e-01             -5.06981e-01              2.72473e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.38255e-02              7.57792e-01              2.73787e+00              5.23585e-01             -4.43711e+00              4.31949e-01             -1.43310e-01             -1.39421e-02              1.36178e-01             -1.83907e-09              2.80909e-10              9.36974e-10              2.01618e-01             -2.69645e-01              2.80225e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.43530e-02              7.40860e-01              2.73463e+00              4.98245e-01             -4.46442e+00              4.27022e-01             -1.26301e-01             -2.93225e-02              1.54946e-01             -1.93285e-09              4.09140e-10              1.12110e-09              2.19426e-01             -1.57941e-01              2.83359e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.46332e-02              7.30636e-01              2.73152e+00              4.81290e-01             -4.48886e+00              4.23590e-01             -1.17056e-01             -2.03357e-02              1.66848e-01             -1.94499e-09              4.77069e-10              1.17154e-09              2.27057e-01             -1.06895e-01              2.85016e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.47906e-02              7.24438e-01              2.72855e+00              4.69467e-01             -4.51001e+00              4.21364e-01             -1.09674e-01             -1.81830e-02              1.80419e-01             -1.94288e-09              4.85657e-10              1.17156e-09              2.36281e-01             -5.43955e-02              2.85943e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.48336e-02              7.22675e-01              2.72569e+00              4.60000e-01             -4.52962e+00              4.20712e-01             -1.11735e-01             -1.81868e-02              1.90728e-01             -1.93522e-09              4.74624e-10              1.18325e-09              2.40394e-01             -3.15797e-02              2.86197e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.46703e-02              7.23312e-01              2.72268e+00              4.51064e-01             -4.54970e+00              4.19693e-01             -1.22035e-01             -1.32186e-02              1.92785e-01             -1.94256e-09              4.52825e-10              1.25097e-09              2.41404e-01             -5.98422e-02              2.85252e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.40817e-02              7.28389e-01              2.72057e+00              4.41030e-01             -4.57207e+00              4.17544e-01             -1.38393e-01              1.07386e-02              1.84889e-01             -2.00442e-09              4.36548e-10              1.43196e-09              2.43058e-01             -1.33201e-01              2.81814e-15
