time = 5873.723258 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.54368e-02              1.02851e+00              2.42654e+00              5.76022e-02             -4.24300e+00              4.83782e-01             -1.68499e-02             -1.10086e-03              3.85963e-01             -1.83572e-12              2.89438e-10              2.03456e-11              5.14519e-01              2.17135e-01              2.31242e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.50040e-02              1.04797e+00              2.43244e+00              5.68907e-02             -4.24921e+00              4.88217e-01             -8.47729e-02             -1.07403e-03              3.18649e-01             -1.83572e-12              2.89438e-10              2.43945e-11              5.13703e-01              2.37694e-01              2.29028e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.40726e-02              1.08902e+00              2.45600e+00              5.59256e-02             -4.27405e+00              4.96362e-01             -1.23860e-01             -1.02334e-03              2.77017e-01              8.69318e-12              1.66251e-10              3.01384e-11              5.07148e-01              1.79882e-01              2.24072e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.34089e-02              1.11209e+00              2.47370e+00              5.45993e-02             -4.29269e+00              4.97737e-01             -1.09763e-01             -9.42850e-04              2.53587e-01              1.83732e-11              1.57976e-10              3.01384e-11              5.02532e-01              6.47172e-02              2.20032e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.22095e-02              1.15639e+00              2.50339e+00              5.37318e-02             -4.31252e+00              4.99787e-01             -1.11334e-01             -7.24974e-04              2.21466e-01              3.22408e-11              1.49588e-10              2.41766e-11              4.95851e-01              3.87420e-02              2.12473e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.12127e-02              1.19221e+00              2.52910e+00              5.21240e-02             -4.33129e+00              4.99787e-01             -1.09109e-01             -4.23568e-04              2.03798e-01              3.47507e-11              1.41313e-10              1.92828e-11              4.89783e-01             -1.50763e-02              2.06089e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              9.93272e-03              1.24333e+00              2.56239e+00              5.14881e-02             -4.35001e+00              4.98990e-01             -1.10484e-01             -4.48979e-05              1.80631e-01              3.49640e-11              1.10884e-10              8.57886e-12              4.82871e-01             -2.50859e-02              1.97301e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              8.89374e-03              1.29218e+00              2.59313e+00              5.01366e-02             -4.36878e+00              4.98460e-01             -1.18063e-01              2.31158e-04              1.75504e-01              3.49640e-11              1.07208e-10              2.25514e-12              4.78025e-01             -6.23019e-02              1.89640e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              7.87074e-03              1.34425e+00              2.62597e+00              4.96257e-02             -4.38969e+00              4.95692e-01             -1.23319e-01              2.41816e-05              1.75213e-01              3.10320e-11              1.03492e-10             -4.16582e-12              4.72843e-01             -9.05592e-02              1.81282e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              7.15302e-03              1.38671e+00              2.65451e+00              4.84901e-02             -4.40988e+00              4.93667e-01             -1.33239e-01             -1.28912e-04              1.77241e-01              2.89609e-11              9.98169e-11             -4.16582e-12              4.68653e-01             -1.03975e-01              1.75014e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              6.41907e-03              1.43392e+00              2.68485e+00              4.80447e-02             -4.43378e+00              4.90189e-01             -1.41537e-01             -3.80803e-04              1.82120e-01              2.57407e-11              9.28764e-11             -4.80690e-12              4.63771e-01             -1.21848e-01              1.68059e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              5.93419e-03              1.46818e+00              2.70978e+00              4.70128e-02             -4.45640e+00              4.87218e-01             -1.41873e-01             -5.64343e-04              1.89237e-01              2.17547e-11              8.74709e-11             -4.51265e-12              4.59756e-01             -1.15898e-01              1.63143e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              5.39703e-03              1.50897e+00              2.73612e+00              4.66245e-02             -4.48016e+00              4.84055e-01             -1.44575e-01             -6.94106e-04              1.92573e-01              1.85070e-11              8.14265e-11             -3.71517e-12              4.55718e-01             -1.08662e-01              1.57703e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              4.98240e-03              1.53870e+00              2.75825e+00              4.56591e-02             -4.50345e+00              4.81467e-01             -1.43854e-01             -6.96751e-04              1.97273e-01              1.65197e-11              7.88595e-11             -1.97289e-12              4.51640e-01             -9.94930e-02              1.53828e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              4.54777e-03              1.57350e+00              2.78152e+00              4.52674e-02             -4.52673e+00              4.78790e-01             -1.44555e-01             -6.07949e-04              1.99551e-01              1.54922e-11              7.63417e-11             -2.53003e-12              4.47365e-01             -9.62218e-02              1.49590e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              4.24668e-03              1.59911e+00              2.80133e+00              4.43965e-02             -4.55002e+00              4.76375e-01             -1.45617e-01             -6.22034e-04              2.02539e-01              1.51841e-11              7.38193e-11             -2.53003e-12              4.43430e-01             -9.20160e-02              1.46452e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.93210e-03              1.62860e+00              2.82226e+00              4.40213e-02             -4.57344e+00              4.73920e-01             -1.46549e-01             -5.83403e-04              2.05033e-01              1.50043e-11              7.13305e-11             -4.12743e-12              4.39170e-01             -9.07124e-02              1.43059e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.70462e-03              1.65076e+00              2.83980e+00              4.32786e-02             -4.59682e+00              4.71574e-01             -1.48783e-01             -6.22764e-04              2.08590e-01              1.50043e-11              6.88081e-11             -4.66783e-12              4.35543e-01             -8.96676e-02              1.40439e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              3.46792e-03              1.67587e+00              2.85841e+00              4.29461e-02             -4.62077e+00              4.69174e-01             -1.50591e-01             -4.54090e-04              2.11320e-01              1.56506e-11              6.40428e-11             -6.62248e-12              4.31517e-01             -8.75123e-02              1.37631e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              3.28967e-03              1.69545e+00              2.87379e+00              4.23340e-02             -4.64452e+00              4.66942e-01             -1.51654e-01             -5.46521e-04              2.16321e-01              1.70080e-11              5.99979e-11             -9.13182e-12              4.28330e-01             -8.43539e-02              1.35395e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.03262e-03              1.72603e+00              2.89682e+00              6.79668e-02             -4.68060e+00              4.63598e-01             -1.53238e-01             -3.98138e-03              2.17322e-01              2.52342e-11              4.92772e-11             -1.71946e-11              4.22375e-01             -8.46458e-02              1.32043e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.75730e-03              1.76094e+00              2.92504e+00              6.65971e-02             -4.72869e+00              4.59103e-01             -1.54637e-01             -4.13344e-03              2.19745e-01              2.76500e-11              3.36174e-11             -2.26694e-11              4.15532e-01             -8.26618e-02              1.28171e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.54825e-03              1.78899e+00              2.95023e+00              6.53690e-02             -4.77694e+00              4.54849e-01             -1.55791e-01             -4.12826e-03              2.25291e-01              2.71991e-11              1.81027e-11             -2.62842e-11              4.09717e-01             -7.47408e-02              1.24992e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.39347e-03              1.81082e+00              2.97137e+00              6.42329e-02             -4.82528e+00              4.51191e-01             -1.56615e-01             -3.91402e-03              2.33456e-01              2.53240e-11              4.71596e-12             -2.72849e-11              4.04229e-01             -6.12540e-02              1.22492e-15
