time = 8003.377305 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.79013e-01              3.31114e-01              2.62067e+00              1.29292e-02             -4.05689e+00              5.51755e-01             -3.71826e-01             -6.86166e-01              1.07705e+00              6.11589e-09              5.77171e-10              9.96855e-10              4.61715e+00             -3.81050e-01              8.19203e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              4.61679e+00              6.98222e-02              2.67259e+00              1.54754e-02             -4.26671e+00              4.66441e-01             -2.36104e+00              9.24668e-02              3.62674e-02              4.55006e-08              3.46112e-09             -1.28331e-08              1.58621e+00             -1.05633e+01              3.28418e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              9.18517e+00              1.46947e-02              2.72540e+00             -1.11497e-01             -4.50462e+00              2.72225e-01             -1.51737e+00              1.56143e-01              2.37231e-01              1.21214e-07             -1.89271e-09             -3.91169e-08              1.08190e+00             -4.61394e+00              9.10730e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.29470e-01              1.07874e-02              2.72710e+00             -1.74075e-01             -4.53760e+00              3.44345e-01              6.50933e-01             -4.68490e-01              1.17128e+00              1.71886e-07             -2.07091e-08             -3.44279e-08              2.80900e+00              4.21906e+00              1.56928e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.16042e-02              1.02324e-02              2.69320e+00             -1.59713e-01             -4.50243e+00              3.83871e-01              5.88368e-01             -7.50562e-01              1.36828e+00              1.66906e-07             -2.82704e-08             -1.62006e-08              2.42533e+00              1.68051e+00              1.84430e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.53982e-02              1.03308e-02              2.65270e+00             -1.93007e-01             -4.52637e+00              3.88815e-01             -1.55578e-01             -6.54606e-01              1.22997e+00              1.54028e-07             -3.91970e-08             -1.63465e-08              1.81622e+00             -8.09592e-01              1.85025e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.43849e-01              1.07774e-02              2.61640e+00             -2.16909e-01             -4.58434e+00              3.62447e-01             -5.71553e-01             -3.75422e-01              9.50646e-01              1.38946e-07             -4.30313e-08             -3.99197e-08              1.07237e+00             -3.80928e+00              1.65331e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.78274e+00              1.16538e-02              2.58968e+00             -2.29837e-01             -4.64321e+00              2.88012e-01             -2.56896e-01             -1.59689e-02              8.48484e-01              1.12265e-07             -4.10870e-08             -6.77749e-08              1.07238e+00             -2.94185e+00              1.21498e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.45868e+00              1.85512e-02              2.56650e+00             -2.67882e-01             -4.65043e+00              2.84599e-01              3.86114e-01              4.95715e-01              9.54109e-01              7.68653e-08             -3.33024e-08             -6.61256e-08              1.53116e+00              2.89455e+00              7.54195e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              4.83491e+00              3.88221e-02              2.54483e+00             -3.17052e-01             -4.62050e+00              3.64609e-01              5.28342e-01              8.88167e-01              8.39030e-01              4.95928e-08             -2.52521e-08             -5.15738e-08              1.54561e+00              4.92908e+00              4.61713e-14
