time = 8346.869894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              6.96406e-02              4.38961e-01              2.62315e+00             -1.59974e-01             -4.83385e+00              4.53937e-01             -8.74887e-01             -3.95061e-01             -5.63581e-01              2.82175e-09              8.90180e-11             -3.36048e-09             -2.26872e-01             -4.24375e+00              5.08385e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              6.64851e-01              1.52386e-01              2.69311e+00             -2.40288e-01             -4.92783e+00              3.64224e-01             -1.39711e+00             -1.24241e+00             -1.07126e+00              1.25099e-08              3.04534e-11             -1.58537e-08             -3.51866e-01             -7.74223e+00              1.17503e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.48676e+00              6.48759e-02              2.79520e+00             -3.27544e-01             -5.03795e+00              2.49059e-01             -1.24090e+00             -1.72919e+00             -1.09592e+00              2.62826e-08             -1.90978e-09             -3.57646e-08             -5.53017e-01             -7.07957e+00              1.88731e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.13703e+00              3.95261e-02              2.87737e+00             -4.07333e-01             -5.08602e+00              1.76882e-01             -4.73398e-01             -1.49254e+00             -8.20796e-01              3.52785e-08             -5.47148e-09             -5.01486e-08             -6.18125e-01             -3.57598e+00              2.20000e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              8.54644e-01              3.45460e-02              2.93072e+00             -4.64223e-01             -5.06602e+00              1.54430e-01              1.08414e-01             -1.21595e+00             -5.95434e-01              3.87641e-08             -8.24161e-09             -5.59030e-08             -5.83303e-01             -1.03550e+00              2.19765e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.11033e-01              3.69901e-02              2.97132e+00             -5.04662e-01             -5.02375e+00              1.49480e-01              2.79619e-01             -1.13779e+00             -4.21004e-01              3.80081e-08             -9.18062e-09             -5.52394e-08             -5.61051e-01              3.52176e-02              1.98665e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.20679e-01              4.85544e-02              2.99967e+00             -5.24940e-01             -4.97691e+00              1.55362e-01              3.80891e-01             -1.11145e+00             -2.04080e-01              3.24529e-08             -8.51984e-09             -4.78304e-08             -5.29823e-01              1.02800e+00              1.57304e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.97977e-01              7.40689e-02              3.00531e+00             -5.31578e-01             -4.92210e+00              1.76683e-01              4.72884e-01             -1.04021e+00              6.30763e-02              2.59059e-08             -7.37601e-09             -3.91325e-08             -4.27878e-01              1.93271e+00              1.17269e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.71141e-01              1.10756e-01              2.99175e+00             -5.32234e-01             -4.86691e+00              2.06506e-01              4.32145e-01             -8.94852e-01              2.99222e-01              2.09650e-08             -6.34066e-09             -3.26059e-08             -3.88979e-01              2.37376e+00              9.16624e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.79319e-01              1.54609e-01              2.96279e+00             -5.25880e-01             -4.81972e+00              2.39499e-01              3.65714e-01             -5.77716e-01              4.37978e-01              1.73838e-08             -5.48941e-09             -2.77599e-08             -2.99064e-01              2.56615e+00              7.61541e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.11894e-01              2.00756e-01              2.92792e+00             -5.13869e-01             -4.78182e+00              2.74413e-01              3.53384e-01             -2.87328e-01              4.98715e-01              1.47011e-08             -4.78464e-09             -2.39916e-08             -1.62047e-01              2.60186e+00              6.71985e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.50419e-01              2.43652e-01              2.88694e+00             -4.96671e-01             -4.74838e+00              3.08350e-01              3.59521e-01             -6.72535e-02              5.05271e-01              1.24204e-08             -4.17361e-09             -2.08246e-08             -8.46478e-02              2.50564e+00              6.22154e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.10700e-01              2.83819e-01              2.84731e+00             -4.76309e-01             -4.71785e+00              3.40718e-01              3.59774e-01              7.04459e-02              4.84389e-01              1.02602e-08             -3.58172e-09             -1.76793e-08             -1.72284e-02              2.41364e+00              5.90170e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              8.40440e-02              3.26061e-01              2.80930e+00             -4.54668e-01             -4.68971e+00              3.72221e-01              3.86732e-01              1.15006e-01              4.56768e-01              8.08715e-09             -2.95345e-09             -1.43648e-08              6.16903e-02              2.36746e+00              5.61211e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              7.74109e-02              3.67661e-01              2.77368e+00             -4.31688e-01             -4.66073e+00              4.03367e-01              3.99737e-01              1.60651e-01              4.05246e-01              6.16200e-09             -2.38990e-09             -1.10987e-08              1.68078e-01              2.25226e+00              5.39357e-15
