time = 4259.308094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58061e-02              1.01455e+00              8.59502e-01              1.37024e-01             -4.54708e+00              4.81345e-01             -4.61503e-02             -4.49124e-03              1.16876e+00             -2.41706e-10              5.31827e-10             -5.94750e-11              4.87272e-01              1.39669e-01              2.33243e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57641e-02              1.02039e+00              8.67778e-01              1.38617e-01             -4.55530e+00              4.84117e-01             -1.49801e-01             -4.56818e-03              1.08488e+00             -3.36431e-10              8.75051e-10             -8.89133e-11              4.87374e-01              2.00480e-01              2.33243e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57081e-02              1.03519e+00              9.00485e-01              1.39689e-01             -4.59141e+00              4.91955e-01             -1.79929e-01             -5.72652e-03              1.04889e+00             -4.29076e-10              1.22127e-09             -1.05343e-10              5.13486e-01              2.11147e-01              2.33630e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56560e-02              1.04221e+00              9.25312e-01              1.39689e-01             -4.60977e+00              4.95292e-01             -1.26768e-01             -5.70096e-03              1.00872e+00             -4.29076e-10              1.56449e-09             -1.05343e-10              5.27892e-01              1.27621e-01              2.33630e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55555e-02              1.05066e+00              9.71396e-01              1.37772e-01             -4.62819e+00              4.98710e-01             -1.26702e-01             -6.54174e-03              9.41823e-01             -4.05467e-10              2.15402e-09             -7.60632e-11              5.43919e-01              1.23436e-01              2.33351e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55061e-02              1.05722e+00              1.01062e+00              1.34561e-01             -4.64655e+00              5.01825e-01             -1.31108e-01             -6.82800e-03              9.08322e-01             -3.65857e-10              2.45864e-09             -2.83120e-11              5.58476e-01              1.17472e-01              2.33351e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54525e-02              1.06387e+00              1.06258e+00              1.30013e-01             -4.66640e+00              5.04927e-01             -1.30753e-01             -5.66422e-03              8.26867e-01             -2.99764e-10              2.83993e-09              4.69944e-11              5.61664e-01              1.14565e-01              2.33326e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54049e-02              1.07011e+00              1.11042e+00              1.21359e-01             -4.68509e+00              5.07888e-01             -1.27022e-01             -4.87066e-03              7.89997e-01             -1.97116e-10              2.99307e-09              5.83963e-11              5.66384e-01              1.10600e-01              2.33326e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53536e-02              1.07633e+00              1.16034e+00              1.17218e-01             -4.70391e+00              5.10781e-01             -1.23834e-01             -3.97466e-03              7.37858e-01             -1.38832e-10              3.20234e-09              7.45387e-11              5.62202e-01              1.10600e-01              2.33299e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53048e-02              1.08259e+00              1.20556e+00              1.07532e-01             -4.72209e+00              5.13742e-01             -1.20303e-01             -2.92426e-03              6.99247e-01             -7.75060e-11              3.24055e-09              7.45387e-11              5.59306e-01              1.16670e-01              2.33295e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52408e-02              1.08968e+00              1.25195e+00              1.04639e-01             -4.74020e+00              5.16955e-01             -1.18954e-01             -1.67848e-03              6.52677e-01             -3.77236e-11              3.29655e-09              5.07118e-11              5.52145e-01              1.12747e-01              2.33226e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51874e-02              1.09572e+00              1.29502e+00              9.68498e-02             -4.75838e+00              5.19709e-01             -1.18569e-01             -9.07791e-04              6.20171e-01             -2.68709e-12              3.29655e-09              3.43817e-11              5.47053e-01              1.11757e-01              2.33177e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51159e-02              1.10293e+00              1.33847e+00              9.51731e-02             -4.77659e+00              5.22870e-01             -1.17690e-01             -1.11953e-03              5.76250e-01              3.49620e-11              3.26968e-09              1.05862e-13              5.38441e-01              9.77471e-02              2.33061e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50654e-02              1.10766e+00              1.38114e+00              8.91474e-02             -4.79479e+00              5.24882e-01             -1.21849e-01             -1.53140e-03              5.43178e-01              5.67979e-11              3.25211e-09             -2.55736e-11              5.33126e-01              8.64996e-02              2.32958e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50044e-02              1.11361e+00              1.42427e+00              8.80890e-02             -4.81443e+00              5.27448e-01             -1.24472e-01             -1.66118e-03              5.07432e-01              8.45586e-11              3.19232e-09             -5.59429e-11              5.24701e-01              6.60914e-02              2.32847e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49703e-02              1.11611e+00              1.46648e+00              8.34994e-02             -4.83359e+00              5.28380e-01             -1.24631e-01             -1.86507e-03              4.79964e-01              9.19339e-11              3.14657e-09             -7.56258e-11              5.20446e-01              4.20197e-02              2.32736e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49075e-02              1.12003e+00              1.50946e+00              8.31634e-02             -4.85329e+00              5.29672e-01             -1.25639e-01             -2.24899e-03              4.53400e-01              9.33316e-11              3.07612e-09             -9.99674e-11              5.13220e-01              2.82241e-02              2.32488e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.48706e-02              1.12143e+00              1.55026e+00              7.94914e-02             -4.87282e+00              5.29874e-01             -1.27140e-01             -1.63456e-03              4.34547e-01              9.33316e-11              3.01349e-09             -1.11480e-10              5.10299e-01              9.31803e-03              2.32285e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.48010e-02              1.12394e+00              1.59198e+00              7.96629e-02             -4.89305e+00              5.30165e-01             -1.27893e-01             -1.46945e-03              4.15659e-01              7.91382e-11              2.93112e-09             -1.21872e-10              5.05286e-01              5.50620e-03              2.31895e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.47471e-02              1.12552e+00              1.63078e+00              7.61916e-02             -4.91291e+00              5.30165e-01             -1.27268e-01             -3.09800e-04              4.04958e-01              7.42807e-11              2.85429e-09             -1.33385e-10              5.02277e-01             -7.52375e-03              2.31570e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.46586e-02              1.12747e+00              1.66981e+00              7.58646e-02             -4.93288e+00              5.29767e-01             -1.27463e-01              4.83284e-05              3.87849e-01              5.39622e-11              2.77015e-09             -1.45969e-10              4.97013e-01             -1.33060e-02              2.30995e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.45798e-02              1.12931e+00              1.70766e+00              7.23933e-02             -4.95268e+00              5.29461e-01             -1.27128e-01              7.07302e-04              3.75676e-01              5.08476e-11              2.68817e-09             -1.57626e-10              4.94347e-01             -2.57758e-02              2.30486e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.44686e-02              1.13090e+00              1.74534e+00              7.12691e-02             -4.97249e+00              5.28403e-01             -1.27530e-01              1.76887e-03              3.58524e-01              4.11182e-11              2.60151e-09             -1.76918e-10              4.89261e-01             -3.62665e-02              2.29702e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.43661e-02              1.13257e+00              1.78304e+00              6.78021e-02             -4.99228e+00              5.27541e-01             -1.28110e-01              2.00090e-03              3.43777e-01              4.11182e-11              2.51842e-09             -1.90470e-10              4.86222e-01             -4.86665e-02              2.28990e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.42326e-02              1.13379e+00              1.82090e+00              6.62704e-02             -5.01212e+00              5.25827e-01             -1.28743e-01              1.85483e-03              3.30047e-01              4.36758e-11              2.43149e-09             -2.06034e-10              4.81880e-01             -5.97962e-02              2.27999e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.41092e-02              1.13518e+00              1.85816e+00              6.32521e-02             -5.03194e+00              5.24377e-01             -1.29128e-01              1.62006e-03              3.17864e-01              4.57514e-11              2.35378e-09             -2.13841e-10              4.80135e-01             -6.91045e-02              2.27092e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.39577e-02              1.13621e+00              1.89610e+00              6.19196e-02             -5.05178e+00              5.22170e-01             -1.29719e-01              1.45953e-03              3.08503e-01              5.25159e-11              2.27184e-09             -2.21163e-10              4.76886e-01             -7.85158e-02              2.25932e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.38167e-02              1.13737e+00              1.93219e+00              5.93745e-02             -5.07162e+00              5.20221e-01             -1.30669e-01              1.38249e-03              3.01035e-01              5.47360e-11              2.20096e-09             -2.22782e-10              4.75721e-01             -8.27842e-02              2.24859e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.36563e-02              1.13837e+00              1.96927e+00              5.82574e-02             -5.09165e+00              5.17788e-01             -1.31184e-01              1.31946e-03              2.95655e-01              6.14494e-11              2.12570e-09             -2.24572e-10              4.74014e-01             -8.86752e-02              2.23610e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.35040e-02              1.13945e+00              2.00358e+00              5.60755e-02             -5.11157e+00              5.15528e-01             -1.31612e-01              1.19643e-03              2.91828e-01              6.18186e-11              2.06223e-09             -2.24572e-10              4.72881e-01             -8.90880e-02              2.22424e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.33423e-02              1.14054e+00              2.03904e+00              5.51289e-02             -5.13160e+00              5.13073e-01             -1.31179e-01              1.25733e-03              2.89317e-01              6.60194e-11              1.99491e-09             -2.20922e-10              4.71708e-01             -8.66320e-02              2.21154e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.31904e-02              1.14190e+00              2.07118e+00              5.32338e-02             -5.15127e+00              5.10943e-01             -1.30874e-01              1.08502e-03              2.87841e-01              6.60194e-11              1.93821e-09             -2.17994e-10              4.70312e-01             -8.31579e-02              2.19972e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.30342e-02              1.14321e+00              2.10457e+00              5.24266e-02             -5.17104e+00              5.08672e-01             -1.30695e-01              1.09296e-03              2.87218e-01              6.66401e-11              1.87828e-09             -2.09205e-10              4.68874e-01             -7.81547e-02              2.18744e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.28939e-02              1.14473e+00              2.13427e+00              5.07511e-02             -5.19052e+00              5.06807e-01             -1.30326e-01              9.57885e-04              2.87334e-01              6.48938e-11              1.82768e-09             -2.01056e-10              4.67142e-01             -7.29142e-02              2.17653e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.27490e-02              1.14622e+00              2.16533e+00              5.00356e-02             -5.20999e+00              5.04813e-01             -1.30808e-01              9.77093e-04              2.88197e-01              6.29095e-11              1.77429e-09             -1.87568e-10              4.65300e-01             -6.83703e-02              2.16514e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.26201e-02              1.14784e+00              2.19237e+00              4.85565e-02             -5.22946e+00              5.03188e-01             -1.31286e-01              8.71841e-04              2.89684e-01              5.95142e-11              1.72905e-09             -1.74370e-10              4.63237e-01             -6.33358e-02              2.15512e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.24872e-02              1.14947e+00              2.22087e+00              4.78942e-02             -5.24892e+00              5.01461e-01             -1.31791e-01              1.00112e-03              2.91692e-01              5.77022e-11              1.68171e-09             -1.59589e-10              4.61021e-01             -5.99836e-02              2.14469e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.23674e-02              1.15115e+00              2.24506e+00              4.66690e-02             -5.26839e+00              5.00014e-01             -1.33571e-01              7.06865e-04              2.94726e-01              5.69480e-11              1.64052e-09             -1.45110e-10              4.58702e-01             -5.58950e-02              2.13537e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.22444e-02              1.15288e+00              2.27074e+00              4.60880e-02             -5.28824e+00              4.98503e-01             -1.34887e-01              7.65129e-04              2.97410e-01              5.73046e-11              1.59874e-09             -1.30794e-10              4.56211e-01             -5.43339e-02              2.12572e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.21312e-02              1.15455e+00              2.29207e+00              4.51969e-02             -5.30798e+00              4.97138e-01             -1.36199e-01              3.62672e-04              3.03014e-01              5.73046e-11              1.55829e-09             -1.16634e-10              4.53884e-01             -5.24036e-02              2.11684e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.19601e-02              1.15708e+00              2.32416e+00              8.14942e-02             -5.33804e+00              4.95048e-01             -1.38236e-01             -4.36158e-03              3.04372e-01              7.07716e-11              1.49733e-09             -9.38428e-11              4.49060e-01             -5.07572e-02              2.10332e-15
