time = 6595.057694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.49536e-02              1.05789e+00              2.48721e+00              7.13068e-02             -4.28895e+00              4.93196e-01              4.64162e-02             -8.96394e-03              3.90929e-01              9.12649e-11             -5.77752e-11              4.08139e-11              5.56044e-01              7.67390e-01              2.29193e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.35497e-02              1.10603e+00              2.48552e+00              7.18916e-02             -4.28813e+00              4.96831e-01              1.11902e-02             -2.88133e-02              3.37250e-01              1.97916e-10             -5.08714e-11              1.11586e-10              5.53767e-01              5.32009e-01              2.20834e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.15085e-02              1.19379e+00              2.49276e+00              7.39485e-02             -4.29424e+00              5.07274e-01             -4.34682e-02             -4.85432e-02              2.27257e-01              2.42796e-10             -8.50773e-11              2.47106e-10              5.80197e-01              2.79155e-01              2.08901e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              9.70247e-03              1.26307e+00              2.50760e+00              7.76610e-02             -4.30542e+00              5.04218e-01             -1.25740e-01              6.54507e-04              1.13766e-01              1.68177e-10             -1.24004e-10              4.36863e-10              5.56757e-01             -2.64485e-01              1.96252e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              8.06561e-03              1.34136e+00              2.53172e+00              8.10205e-02             -4.32432e+00              5.00275e-01             -1.80633e-01             -4.07625e-02              1.95529e-02              7.09697e-11             -2.21791e-10              6.33822e-10              5.60878e-01             -5.78967e-01              1.83353e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              6.97183e-03              1.38979e+00              2.55968e+00              8.54329e-02             -4.34608e+00              4.88898e-01             -2.45978e-01              4.39597e-03             -4.39553e-02             -7.07521e-11             -2.89159e-10              8.08508e-10              5.26399e-01             -8.99861e-01              1.72938e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              6.19398e-03              1.42320e+00              2.59232e+00              9.25257e-02             -4.37394e+00              4.76463e-01             -2.47916e-01             -2.23377e-02             -5.89338e-02             -1.70598e-10             -3.83554e-10              9.06466e-10              5.58085e-01             -9.19330e-01              1.64584e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.82099e-03              1.42906e+00              2.62215e+00              1.00420e-01             -4.39825e+00              4.64570e-01             -2.05152e-01              1.18545e-02             -7.23303e-03             -2.53696e-10             -4.72863e-10              9.91480e-10              5.57775e-01             -7.07937e-01              1.59818e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              5.60898e-03              1.43284e+00              2.64644e+00              1.08249e-01             -4.41835e+00              4.57729e-01             -1.29992e-01             -1.64514e-02              6.56767e-02             -2.72049e-10             -5.78807e-10              1.00481e-09              5.95156e-01             -3.31099e-01              1.57049e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.56674e-03              1.43240e+00              2.66389e+00              1.17148e-01             -4.43273e+00              4.55808e-01             -9.31929e-02              1.01036e-02              1.14890e-01             -2.79269e-10             -6.57688e-10              1.00418e-09              5.95821e-01             -1.58783e-01              1.56437e-15
