time = 4740.197717 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59117e-02              1.00924e+00              1.17450e+00              1.21426e-01             -4.40592e+00              4.79851e-01             -4.66359e-02             -2.14307e-03              8.47102e-01             -1.20428e-10              5.58844e-10              5.39364e-11              4.80953e-01              9.33326e-02              2.33741e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58844e-02              1.01306e+00              1.18532e+00              1.16880e-01             -4.41281e+00              4.81665e-01             -1.27346e-01             -1.99425e-03              7.12391e-01             -1.20428e-10              5.88716e-10              9.15952e-11              4.90018e-01              1.50626e-01              2.33741e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58537e-02              1.02435e+00              1.22838e+00              1.12859e-01             -4.44421e+00              4.87822e-01             -1.45341e-01             -1.82616e-03              6.08353e-01             -1.24969e-10              6.19295e-10              1.55725e-10              4.84866e-01              1.33162e-01              2.34118e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58400e-02              1.02622e+00              1.26085e+00              1.04922e-01             -4.45721e+00              4.88712e-01             -9.08608e-02             -1.55797e-03              4.92289e-01             -1.23586e-10              6.49166e-10              1.61400e-10              4.85150e-01              4.19816e-02              2.34118e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.56415e-02              1.03372e+00              1.33205e+00              1.00773e-01             -4.47145e+00              4.90044e-01             -8.08254e-02             -1.92620e-03              3.67445e-01             -6.46111e-11              7.08718e-10              1.70181e-10              4.86522e-01              2.51700e-02              2.33054e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55232e-02              1.03688e+00              1.39028e+00              9.28034e-02             -4.48175e+00              4.90044e-01             -6.97729e-02             -1.94532e-03              2.84988e-01             -1.24440e-11              7.08718e-10              1.70181e-10              4.84481e-01             -8.99220e-03              2.32343e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.51409e-02              1.04648e+00              1.47700e+00              8.93216e-02             -4.49241e+00              4.89568e-01             -6.73397e-02             -8.47167e-04              1.86177e-01              4.37016e-11              6.15147e-10              1.21934e-10              4.86414e-01             -1.48081e-02              2.29989e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.48500e-02              1.05408e+00              1.55400e+00              8.44125e-02             -4.50214e+00              4.89261e-01             -6.55402e-02             -1.06956e-03              1.71276e-01              4.85116e-11              5.53975e-10              8.99199e-11              4.92931e-01             -4.01652e-02              2.28186e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.43544e-02              1.06523e+00              1.63812e+00              8.23481e-02             -4.51188e+00              4.87443e-01             -6.64350e-02             -3.87168e-04              1.65123e-01              4.69509e-11              4.86936e-10              3.64596e-11              4.96618e-01             -5.90162e-02              2.24958e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.39345e-02              1.07552e+00              1.70821e+00              7.91202e-02             -4.52162e+00              4.86137e-01             -8.09517e-02             -6.37456e-04              1.78188e-01              4.69509e-11              4.22012e-10              2.43882e-11              5.03271e-01             -6.38854e-02              2.22211e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.34638e-02              1.08648e+00              1.78300e+00              7.81466e-02             -4.53579e+00              4.84062e-01             -9.11812e-02             -4.49338e-04              1.89565e-01              3.75041e-11              3.48511e-10              6.05305e-12              5.08414e-01             -7.23002e-02              2.19030e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.30802e-02              1.09572e+00              1.84382e+00              7.53494e-02             -4.54847e+00              4.82311e-01             -9.70011e-02             -7.36321e-04              2.08342e-01              2.63607e-11              3.02989e-10              6.05305e-12              5.12646e-01             -6.85297e-02              2.16397e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.26763e-02              1.10582e+00              1.90809e+00              7.45781e-02             -4.56427e+00              4.80435e-01             -1.04324e-01             -8.36345e-04              2.16429e-01              1.98673e-11              2.49528e-10              6.78738e-12              5.16785e-01             -6.38434e-02              2.13587e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.23535e-02              1.11422e+00              1.96201e+00              7.17844e-02             -4.57903e+00              4.78932e-01             -1.07265e-01             -1.18009e-03              2.26819e-01              1.37930e-11              2.21370e-10              7.42617e-12              5.18368e-01             -5.76184e-02              2.11313e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.20172e-02              1.12334e+00              2.01857e+00              7.09844e-02             -4.59564e+00              4.77385e-01             -1.11662e-01             -1.02414e-03              2.29680e-01              1.30798e-11              1.89876e-10              1.41664e-11              5.19463e-01             -5.61704e-02              2.08920e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.17363e-02              1.13100e+00              2.06724e+00              6.82767e-02             -4.61163e+00              4.75959e-01             -1.12932e-01             -1.09715e-03              2.33954e-01              1.09451e-11              1.70000e-10              1.75936e-11              5.19179e-01             -5.41152e-02              2.06886e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.14454e-02              1.13928e+00              2.11815e+00              6.75115e-02             -4.62861e+00              4.74521e-01             -1.15182e-01             -7.82018e-04              2.34060e-01              8.60516e-12              1.47906e-10              2.29948e-11              5.17973e-01             -5.37177e-02              2.04761e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.11964e-02              1.14629e+00              2.16236e+00              6.50505e-02             -4.64526e+00              4.73116e-01             -1.19033e-01             -4.95005e-04              2.35607e-01              7.94314e-12              1.33337e-10              2.29948e-11              5.17139e-01             -5.30532e-02              2.02906e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.09395e-02              1.15385e+00              2.20893e+00              6.43666e-02             -4.66355e+00              4.71713e-01             -1.22417e-01             -3.41794e-04              2.37224e-01              7.40495e-12              1.18924e-10              2.27687e-11              5.15009e-01             -5.30532e-02              2.00979e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.07144e-02              1.16028e+00              2.24849e+00              6.22076e-02             -4.68130e+00              4.70308e-01             -1.23544e-01             -1.35953e-04              2.44155e-01              7.40495e-12              1.04355e-10              2.25117e-11              5.14467e-01             -5.37465e-02              1.99271e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.03729e-02              1.17001e+00              2.30778e+00              1.00773e-01             -4.70930e+00              4.68173e-01             -1.26126e-01             -5.36780e-03              2.40758e-01              1.02242e-11              7.83047e-11              2.36091e-11              5.10812e-01             -5.59468e-02              1.96715e-15
