time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.80692e-02              9.68822e-01              2.81680e+00              4.91860e-01             -4.22613e+00              4.86621e-01             -1.62528e-02              1.09566e-02             -2.72433e-02              2.03243e-10              2.97288e-11             -1.17280e-10              1.10513e-01             -3.57561e-02              2.46928e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.12770e-02              8.82542e-01              2.80805e+00              4.49854e-01             -4.26026e+00              4.74833e-01             -2.01101e-01              3.62360e-02              8.98615e-02              2.16774e-10              3.11112e-10             -1.39137e-10              1.97721e-01             -5.55062e-01              2.64502e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.24363e-02              8.27188e-01              2.79963e+00              4.02163e-01             -4.32502e+00              4.57244e-01             -3.40083e-01             -4.14413e-03              1.87297e-01             -1.28192e-10              5.73064e-10              3.97369e-10              2.92012e-01             -7.27555e-01              2.71749e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.17532e-02              8.01449e-01              2.79552e+00              3.60871e-01             -4.39441e+00              4.36327e-01             -3.76903e-01             -4.15109e-02              2.28769e-01             -8.93576e-10              8.54136e-10              1.50530e-09              3.28587e-01             -7.88676e-01              2.67645e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.99064e-02              7.97791e-01              2.79445e+00              3.31261e-01             -4.46090e+00              4.15503e-01             -3.61198e-01             -8.07174e-02              2.80852e-01             -1.63652e-09              9.50787e-10              2.60132e-09              3.48218e-01             -6.50820e-01              2.56041e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.78208e-02              8.15681e-01              2.78795e+00              3.13254e-01             -4.51628e+00              4.01882e-01             -3.34268e-01             -8.76518e-02              3.55308e-01             -1.96412e-09              8.99487e-10              3.29752e-09              3.54990e-01             -4.05069e-01              2.42216e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.66186e-02              8.28339e-01              2.77462e+00              3.04857e-01             -4.56551e+00              3.94065e-01             -3.05181e-01             -8.73854e-02              4.18023e-01             -1.98800e-09              7.99637e-10              3.64133e-09              3.62278e-01             -1.71284e-01              2.33875e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.63119e-02              8.33480e-01              2.75400e+00              3.02223e-01             -4.60745e+00              3.92817e-01             -2.50664e-01             -9.30172e-02              4.36555e-01             -1.85174e-09              7.27433e-10              3.74550e-09              3.71593e-01              4.59923e-02              2.31696e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.66105e-02              8.33700e-01              2.73454e+00              3.01822e-01             -4.63988e+00              3.96499e-01             -1.68688e-01             -8.12847e-02              3.90905e-01             -1.52153e-09              6.19094e-10              3.66479e-09              3.79879e-01              2.36690e-01              2.33806e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.77128e-02              8.25285e-01              2.72444e+00              3.03424e-01             -4.65870e+00              4.05344e-01             -9.43153e-02             -2.72260e-02              3.13752e-01             -1.03901e-09              5.06350e-10              3.32154e-09              3.96876e-01              2.95971e-01              2.41459e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.95651e-02              7.96482e-01              2.72934e+00              2.96623e-01             -4.66933e+00              4.11256e-01             -5.01967e-02              2.02132e-02              2.26358e-01             -7.41488e-10              4.68104e-10              2.88223e-09              4.15683e-01              2.20316e-01              2.53840e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.12972e-02              7.66188e-01              2.73353e+00              3.02962e-01             -4.67668e+00              4.12878e-01             -6.63549e-02              2.63612e-03              1.73143e-01             -5.06467e-10              3.63826e-10              2.43169e-09              4.07909e-01              9.40639e-02              2.64917e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.32566e-02              7.34502e-01              2.73997e+00              3.12710e-01             -4.68527e+00              4.13745e-01             -9.65538e-02             -1.32701e-02              1.35536e-01             -2.54559e-10              2.69315e-10              1.95956e-09              3.94928e-01             -1.12877e-01              2.76926e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              2.57745e-02              6.90278e-01              2.74922e+00              3.23392e-01             -4.69705e+00              4.09891e-01             -8.68755e-02             -2.27604e-02              1.61030e-01             -6.17672e-12              1.84758e-10              1.53858e-09              4.22475e-01             -9.24836e-02              2.91923e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.03729e-02              6.31366e-01              2.75440e+00              3.32536e-01             -4.70414e+00              4.11298e-01              1.17397e-01              5.71309e-02              3.10909e-01              1.34179e-10              3.78907e-11              1.39898e-09              5.50584e-01              9.05155e-01              3.20257e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.61136e-02              5.29207e-01              2.75250e+00              3.28000e-01             -4.68387e+00              4.33843e-01              3.58340e-01              2.35098e-01              4.58399e-01              1.09179e-10             -3.71072e-10              1.92597e-09              8.16796e-01              2.25696e+00              4.03024e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.33466e-01              3.27406e-01              2.75806e+00              3.21968e-01             -4.65623e+00              4.71023e-01             -1.40807e-01             -8.08117e-02              1.36069e-01             -1.61374e-09             -9.13580e-10              5.85683e-09              4.93826e-01             -1.34125e-01              7.07260e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              1.43962e+00              1.17646e-01              2.78756e+00              3.52974e-01             -4.70667e+00              4.30294e-01             -1.27072e+00             -1.02764e+00             -4.76234e-01             -8.29060e-09             -2.74183e-09              2.01565e-08             -3.18774e-01             -6.27691e+00              1.79809e-14
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              3.36035e+00              3.10051e-02              2.82327e+00              4.24827e-01             -4.84585e+00              3.04920e-01             -1.47389e+00             -1.29068e+00             -4.05891e-01             -1.98652e-08             -1.02274e-08              5.02998e-08             -2.74249e-01             -7.18289e+00              4.83478e-14
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              3.00777e+00              1.15369e-02              2.83459e+00              4.63798e-01             -4.93546e+00              2.40217e-01             -8.16160e-02              4.56900e-02              6.13154e-01             -1.72818e-08             -2.70599e-08              7.07487e-08              8.30484e-01              1.58848e-01              1.02362e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.53505e-03              9.94258e-03              2.79883e+00              4.43162e-01             -4.86909e+00              3.09124e-01              7.47475e-01              1.31887e+00              1.55150e+00              1.02112e-08             -3.90457e-08              4.45819e-08              1.43224e+00              4.05882e+00              1.52847e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              5.82146e-03              9.69674e-03              2.73978e+00              4.23896e-01             -4.81851e+00              3.47623e-01              2.84058e-01              1.43618e+00              1.79974e+00              2.75494e-08             -4.19214e-08              8.23681e-09              1.45908e+00              1.61618e+00              1.76241e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              6.00207e-03              9.59754e-03              2.69179e+00              4.14503e-01             -4.81553e+00              3.51892e-01             -1.71178e-01              1.39160e+00              1.65024e+00              3.05351e-08             -4.14526e-08             -7.95051e-09              1.34926e+00             -1.33752e-01              1.80249e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              5.76525e-03              9.52360e-03              2.66614e+00              4.10197e-01             -4.82896e+00              3.44084e-01             -4.18881e-01              1.51075e+00              1.48103e+00              2.58421e-08             -4.06963e-08             -1.07152e-08              1.33743e+00             -1.14088e+00              1.77618e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              5.07352e-03              9.41727e-03              2.65323e+00              4.10473e-01             -4.86287e+00              3.21701e-01             -7.75567e-01              1.62951e+00              1.39487e+00              1.31729e-08             -3.72856e-08             -3.76738e-09              1.26505e+00             -2.29126e+00              1.67939e-13
