time = 3932.990135 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57936e-02              1.02348e+00              6.66937e-01              2.44097e-01             -4.97236e+00              4.86382e-01             -6.72849e-02             -2.99071e-02              1.16486e+00             -4.23075e-10              5.17361e-10             -3.14325e-11              3.99846e-01              2.04950e-01              2.33627e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55878e-02              1.04998e+00              7.12620e-01              2.50900e-01             -5.00127e+00              4.98820e-01             -9.27515e-02             -2.85863e-02              1.10937e+00             -6.56179e-10              1.28532e-09             -2.09290e-11              4.30924e-01              1.88955e-01              2.33554e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54147e-02              1.06733e+00              7.87840e-01              2.49238e-01             -5.02599e+00              5.06383e-01             -9.48647e-02             -2.86427e-02              1.02800e+00             -6.23135e-10              2.28964e-09             -1.68061e-11              4.68695e-01              1.34101e-01              2.33240e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53345e-02              1.08056e+00              8.80520e-01              2.38700e-01             -5.05546e+00              5.13015e-01             -1.03122e-01             -2.90577e-02              9.44250e-01             -4.92441e-10              3.09419e-09              6.95195e-11              5.00061e-01              1.18230e-01              2.33402e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52938e-02              1.09140e+00              9.74737e-01              2.21056e-01             -5.08550e+00              5.18898e-01             -1.05557e-01             -2.45352e-02              8.65075e-01             -3.22552e-10              3.65474e-09              1.60088e-10              5.14252e-01              1.12577e-01              2.33733e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52778e-02              1.10173e+00              1.06205e+00              2.01959e-01             -5.11665e+00              5.24931e-01             -1.07976e-01             -1.92116e-02              7.92021e-01             -1.73090e-10              3.95084e-09              1.68334e-10              5.15614e-01              1.20732e-01              2.34234e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52845e-02              1.11252e+00              1.14193e+00              1.84752e-01             -5.14870e+00              5.31677e-01             -1.03869e-01             -1.47461e-02              7.24030e-01             -6.30363e-11              4.07141e-09              1.43040e-10              5.09379e-01              1.31753e-01              2.34944e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.52910e-02              1.12395e+00              1.21521e+00              1.70093e-01             -5.17766e+00              5.38877e-01             -1.01820e-01             -9.09544e-03              6.58441e-01              7.62361e-12              4.06965e-09              1.01135e-10              4.97455e-01              1.37435e-01              2.35704e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53115e-02              1.13512e+00              1.28474e+00              1.57844e-01             -5.20876e+00              5.46225e-01             -1.05319e-01             -8.76335e-03              5.96356e-01              5.21167e-11              3.99735e-09              5.59598e-11              4.83438e-01              1.23910e-01              2.36567e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53082e-02              1.14437e+00              1.35104e+00              1.47405e-01             -5.24048e+00              5.51993e-01             -1.09488e-01             -6.79150e-03              5.41566e-01              6.42537e-11              3.88470e-09              2.84973e-12              4.68831e-01              8.47299e-02              2.37133e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.52794e-02              1.15024e+00              1.41490e+00              1.37805e-01             -5.27470e+00              5.55193e-01             -1.16337e-01             -2.96424e-03              4.95801e-01              6.25383e-11              3.71987e-09             -7.04875e-11              4.55325e-01              3.84839e-02              2.37289e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.52458e-02              1.15258e+00              1.47661e+00              1.28676e-01             -5.31102e+00              5.56067e-01             -1.20459e-01             -1.71658e-03              4.59856e-01              6.29590e-11              3.51463e-09             -1.53511e-10              4.43443e-01              4.55974e-03              2.37180e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.51903e-02              1.15357e+00              1.53594e+00              1.20319e-01             -5.34761e+00              5.55676e-01             -1.21896e-01             -1.42972e-03              4.32226e-01              6.69088e-11              3.30404e-09             -2.12786e-10              4.33440e-01             -1.58771e-02              2.36811e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.50915e-02              1.15439e+00              1.59275e+00              1.13087e-01             -5.38433e+00              5.54386e-01             -1.24000e-01             -1.24251e-03              4.10272e-01              7.19176e-11              3.11128e-09             -2.43818e-10              4.25378e-01             -3.47308e-02              2.36093e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.49516e-02              1.15469e+00              1.64701e+00              1.06849e-01             -5.42187e+00              5.52000e-01             -1.26872e-01             -1.39558e-03              3.92126e-01              7.55894e-11              2.93027e-09             -2.55843e-10              4.18223e-01             -5.53516e-02              2.35016e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.47758e-02              1.15434e+00              1.69881e+00              1.01404e-01             -5.46011e+00              5.48527e-01             -1.29360e-01             -1.78495e-03              3.76486e-01              7.78795e-11              2.76225e-09             -2.55810e-10              4.11038e-01             -7.46140e-02              2.33608e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.45690e-02              1.15342e+00              1.74830e+00              9.66036e-02             -5.49882e+00              5.44102e-01             -1.31343e-01             -2.28266e-03              3.62901e-01              7.88970e-11              2.60227e-09             -2.48242e-10              4.03937e-01             -9.03605e-02              2.31908e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.43363e-02              1.15216e+00              1.79569e+00              9.23722e-02             -5.53780e+00              5.38963e-01             -1.31977e-01             -2.73126e-03              3.51554e-01              7.84560e-11              2.44995e-09             -2.31556e-10              3.97329e-01             -9.88308e-02              2.29970e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.40895e-02              1.15107e+00              1.84093e+00              8.86652e-02             -5.57633e+00              5.33641e-01             -1.30873e-01             -3.63199e-03              3.43389e-01              7.73188e-11              2.30393e-09             -2.09400e-10              3.91374e-01             -9.58260e-02              2.27913e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.38526e-02              1.15055e+00              1.88348e+00              8.56396e-02             -5.61394e+00              5.28819e-01             -1.28916e-01             -5.08507e-03              3.39789e-01              7.78427e-11              2.17123e-09             -1.88972e-10              3.85842e-01             -8.50117e-02              2.25957e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.36921e-02              1.15036e+00              1.91318e+00              4.51563e-02             -5.64171e+00              5.25632e-01             -1.27649e-01             -2.47997e-03              3.35941e-01              5.11091e-11              2.07850e-09             -1.49829e-10              3.80963e-01             -7.89642e-02              2.24633e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.35929e-02              1.15009e+00              1.93144e+00              4.44573e-02             -5.65967e+00              5.23563e-01             -1.27299e-01             -2.84333e-03              3.34891e-01              5.11337e-11              2.02163e-09             -1.35823e-10              3.78074e-01             -7.88388e-02              2.23801e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.34921e-02              1.14982e+00              1.95042e+00              4.43734e-02             -5.67777e+00              5.21460e-01             -1.27509e-01             -3.57338e-03              3.33048e-01              5.17726e-11              1.96341e-09             -1.19056e-10              3.73809e-01             -7.77407e-02              2.22953e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.33986e-02              1.14948e+00              1.96737e+00              4.38439e-02             -5.69549e+00              5.19449e-01             -1.27415e-01             -3.51175e-03              3.32385e-01              5.17726e-11              1.90905e-09             -1.04443e-10              3.70761e-01             -7.76344e-02              2.22159e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.32997e-02              1.14918e+00              1.98508e+00              4.39027e-02             -5.71329e+00              5.17351e-01             -1.27676e-01             -3.49011e-03              3.32068e-01              4.87996e-11              1.85287e-09             -9.25939e-11              3.67136e-01             -7.50099e-02              2.21320e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.32157e-02              1.14878e+00              2.00049e+00              4.34172e-02             -5.73081e+00              5.15479e-01             -1.27648e-01             -3.38113e-03              3.32632e-01              4.50912e-11              1.80222e-09             -8.10429e-11              3.64552e-01             -7.20647e-02              2.20596e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.31272e-02              1.14842e+00              2.01674e+00              4.34657e-02             -5.74839e+00              5.13537e-01             -1.27849e-01             -3.23209e-03              3.33462e-01              4.16257e-11              1.74944e-09             -7.29122e-11              3.61862e-01             -6.89824e-02              2.19834e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.30534e-02              1.14797e+00              2.03050e+00              4.29802e-02             -5.76577e+00              5.11828e-01             -1.27939e-01             -3.09751e-03              3.34994e-01              3.74346e-11              1.70314e-09             -6.47122e-11              3.59308e-01             -6.53511e-02              2.19188e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.29766e-02              1.14756e+00              2.04509e+00              4.29576e-02             -5.78317e+00              5.10078e-01             -1.28253e-01             -2.89597e-03              3.36276e-01              3.53679e-11              1.65511e-09             -5.95289e-11              3.56826e-01             -6.29173e-02              2.18518e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.29116e-02              1.14704e+00              2.05722e+00              4.24607e-02             -5.80047e+00              5.08498e-01             -1.28502e-01             -2.74148e-03              3.38147e-01              3.34918e-11              1.61269e-09             -5.43417e-11              3.54219e-01             -6.00981e-02              2.17939e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.28443e-02              1.14656e+00              2.07014e+00              4.23779e-02             -5.81776e+00              5.06898e-01             -1.28968e-01             -2.46867e-03              3.39591e-01              3.33844e-11              1.56878e-09             -5.14248e-11              3.51753e-01             -5.85087e-02              2.17343e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.27867e-02              1.14595e+00              2.08068e+00              4.18580e-02             -5.83504e+00              5.05402e-01             -1.29422e-01             -2.34390e-03              3.41455e-01              3.29510e-11              1.52965e-09             -4.83926e-11              3.49102e-01             -5.68467e-02              2.16818e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.27273e-02              1.14536e+00              2.09199e+00              4.17445e-02             -5.85232e+00              5.03889e-01             -1.29902e-01             -2.13682e-03              3.42969e-01              3.42698e-11              1.48925e-09             -4.66991e-11              3.46535e-01             -5.59638e-02              2.16279e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.26752e-02              1.14464e+00              2.10100e+00              4.12188e-02             -5.86960e+00              5.02440e-01             -1.30493e-01             -2.02522e-03              3.44730e-01              3.42698e-11              1.45300e-09             -4.49695e-11              3.43846e-01             -5.49289e-02              2.15794e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.26215e-02              1.14395e+00              2.11075e+00              4.11008e-02             -5.88693e+00              5.00982e-01             -1.31046e-01             -1.96326e-03              3.46285e-01              3.61660e-11              1.41574e-09             -4.35305e-11              3.41185e-01             -5.46538e-02              2.15297e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.25737e-02              1.14311e+00              2.11826e+00              4.05931e-02             -5.90425e+00              4.99547e-01             -1.31616e-01             -1.86973e-03              3.48038e-01              3.63108e-11              1.38183e-09             -4.23496e-11              3.38408e-01             -5.43042e-02              2.14839e-15
