time = 4911.944011 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57643e-02              1.01367e+00              1.45293e+00              1.63410e-01             -4.36404e+00              4.80197e-01             -1.02255e-01             -1.19792e-02              6.34243e-01             -1.03745e-10              5.61428e-10              5.31280e-11              5.24722e-01              8.74174e-02              2.32888e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55290e-02              1.03048e+00              1.51929e+00              1.52998e-01             -4.40797e+00              4.86380e-01             -1.19611e-01             -9.61321e-03              4.46877e-01             -8.26455e-11              5.21170e-10              9.71938e-11              5.15384e-01              6.31092e-02              2.32038e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.49903e-02              1.04605e+00              1.63244e+00              1.40282e-01             -4.43558e+00              4.86877e-01             -8.47457e-02             -8.27774e-03              2.69205e-01              1.68734e-11              5.00490e-10              8.87569e-11              5.10611e-01             -1.44153e-02              2.28818e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.40624e-02              1.06941e+00              1.77769e+00              1.29355e-01             -4.45720e+00              4.84854e-01             -7.91435e-02             -4.52418e-03              1.70191e-01              7.45819e-11              3.87863e-10              3.64535e-11              5.11526e-01             -6.33932e-02              2.22889e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.29333e-02              1.09674e+00              1.92234e+00              1.21905e-01             -4.48065e+00              4.80167e-01             -9.27295e-02             -2.78965e-03              1.64837e-01              7.28824e-11              3.04785e-10             -7.08023e-12              5.17949e-01             -9.24190e-02              2.15235e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.18742e-02              1.12432e+00              2.04783e+00              1.16348e-01             -4.51007e+00              4.75071e-01             -1.08334e-01             -3.60600e-03              1.95127e-01              5.60795e-11              2.17839e-10             -1.76582e-11              5.23610e-01             -8.60247e-02              2.07727e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.09933e-02              1.15049e+00              2.15515e+00              1.11338e-01             -4.54278e+00              4.71061e-01             -1.16726e-01             -5.15030e-03              2.18766e-01              4.00860e-11              1.66217e-10             -1.31404e-11              5.25397e-01             -6.61221e-02              2.01288e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.02400e-02              1.17521e+00              2.24945e+00              1.06406e-01             -4.57712e+00              4.68072e-01             -1.21552e-01             -5.93088e-03              2.31017e-01              3.56170e-11              1.37284e-10             -6.07809e-12              5.23237e-01             -5.09893e-02              1.95803e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.59258e-03              1.19843e+00              2.33328e+00              1.01648e-01             -4.61286e+00              4.65664e-01             -1.26208e-01             -5.94976e-03              2.38458e-01              3.53768e-11              1.12125e-10             -4.10690e-12              5.18816e-01             -4.19177e-02              1.91022e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.03537e-03              1.22042e+00              2.40794e+00              9.72318e-02             -4.65048e+00              4.63635e-01             -1.30232e-01             -5.32570e-03              2.44489e-01              3.86249e-11              8.93852e-11             -1.23928e-11              5.13436e-01             -3.62724e-02              1.86764e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              8.66096e-03              1.23633e+00              2.45866e+00              5.68325e-02             -4.67961e+00              4.62273e-01             -1.31599e-01              6.02284e-04              2.49213e-01              4.01714e-11              6.68278e-11             -2.26993e-11              5.13812e-01             -3.39914e-02              1.83817e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              8.43162e-03              1.24645e+00              2.48943e+00              5.49648e-02             -4.69902e+00              4.61368e-01             -1.32121e-01              2.05294e-04              2.47156e-01              4.23612e-11              5.16871e-11             -2.58788e-11              5.10928e-01             -4.08832e-02              1.81968e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.20223e-03              1.25630e+00              2.52151e+00              5.42961e-02             -4.71905e+00              4.60109e-01             -1.33680e-01             -4.43686e-04              2.45105e-01              4.36975e-11              3.30715e-11             -2.93713e-11              5.05411e-01             -4.53755e-02              1.80049e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              8.00146e-03              1.26518e+00              2.54991e+00              5.26000e-02             -4.73887e+00              4.58966e-01             -1.36452e-01             -8.98507e-04              2.43968e-01              4.37164e-11              1.57166e-11             -3.22591e-11              5.01632e-01             -4.72535e-02              1.78341e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              7.79611e-03              1.27425e+00              2.57981e+00              5.20631e-02             -4.75983e+00              4.57609e-01             -1.38916e-01             -7.26417e-04              2.44471e-01              4.37499e-11             -5.01793e-12             -3.58070e-11              4.96607e-01             -4.96130e-02              1.76548e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              7.62338e-03              1.28191e+00              2.60526e+00              5.05628e-02             -4.78041e+00              4.56340e-01             -1.40723e-01             -7.47110e-04              2.46630e-01              4.37499e-11             -1.93505e-11             -3.81360e-11              4.93315e-01             -4.87047e-02              1.75007e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              7.44372e-03              1.29019e+00              2.63223e+00              5.01223e-02             -4.80202e+00              4.55031e-01             -1.42748e-01             -6.96376e-04              2.48658e-01              4.31093e-11             -3.57678e-11             -4.03181e-11              4.89464e-01             -4.72464e-02              1.73385e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              7.29366e-03              1.29715e+00              2.65467e+00              4.87477e-02             -4.82328e+00              4.53840e-01             -1.44599e-01             -7.41896e-04              2.51974e-01              4.21033e-11             -4.65768e-11             -4.21892e-11              4.86275e-01             -4.55937e-02              1.72003e-15
