time = 7367.916017 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67878e-02              9.77671e-01              2.64653e+00              5.97817e-01             -4.45333e+00              4.74203e-01             -2.13945e-01             -4.08997e-02              3.08643e-01             -5.44936e-12             -2.62831e-11              2.78131e-10             -2.11596e-02             -5.67096e-02              2.38449e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.79580e-02              9.51891e-01              2.63995e+00              5.86012e-01             -4.46289e+00              4.75024e-01             -2.57034e-01             -9.34672e-02              3.02225e-01              4.04859e-11             -2.20920e-11              6.76020e-10              1.06011e-01             -3.99742e-01              2.45331e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.99937e-02              8.88985e-01              2.63525e+00              5.75564e-01             -4.48384e+00              4.63625e-01             -3.40643e-01             -8.07435e-02              2.77077e-01              1.06146e-10              1.13422e-11              1.09556e-09              7.49978e-02             -6.24671e-01              2.56387e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.18687e-02              8.40245e-01              2.62936e+00              5.64403e-01             -4.50705e+00              4.58493e-01             -2.96235e-01             -6.79516e-02              2.58117e-01              1.85280e-10              2.32966e-11              1.37876e-09              9.53617e-02             -4.95676e-01              2.68257e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.38897e-02              7.89537e-01              2.62575e+00              5.52394e-01             -4.52357e+00              4.50508e-01             -1.92829e-01             -5.60377e-02              2.34446e-01              2.71552e-10              3.87760e-11              1.48594e-09              1.09466e-01             -2.61369e-01              2.80513e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.55115e-02              7.65660e-01              2.62074e+00              5.40620e-01             -4.53245e+00              4.51577e-01             -1.23675e-01             -4.69586e-02              2.05408e-01              3.40054e-10              7.72493e-11              1.53742e-09              1.58187e-01             -9.92665e-02              2.89947e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.68874e-02              7.39511e-01              2.61964e+00              5.30940e-01             -4.54209e+00              4.47882e-01             -1.18218e-01             -2.91318e-02              1.60077e-01              3.38536e-10              1.07876e-10              1.58010e-09              1.55401e-01             -1.48471e-01              2.97743e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.78608e-02              7.25995e-01              2.61991e+00              5.23664e-01             -4.55060e+00              4.47648e-01             -1.00994e-01             -1.54223e-02              1.26516e-01              3.02221e-10              1.20176e-10              1.64581e-09              1.90929e-01             -1.61293e-01              3.03128e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.86970e-02              7.08760e-01              2.62189e+00              5.18347e-01             -4.56088e+00              4.43613e-01             -1.10805e-01              1.89086e-03              9.46731e-02              2.12174e-10              1.26315e-10              1.76458e-09              1.84972e-01             -2.70563e-01              3.07701e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94440e-02              6.94550e-01              2.62602e+00              5.15346e-01             -4.57090e+00              4.40488e-01             -8.29463e-02              1.47946e-02              7.63699e-02              9.34379e-11              8.17814e-11              1.85903e-09              1.96066e-01             -1.54491e-01              3.11785e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.01510e-02              6.83568e-01              2.62931e+00              5.11925e-01             -4.57811e+00              4.39525e-01             -5.56919e-02              7.16797e-03              7.26357e-02              1.13372e-11              4.28196e-11              1.90192e-09              1.96331e-01             -7.87205e-02              3.16101e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.09356e-02              6.71736e-01              2.63260e+00              5.09475e-01             -4.58437e+00              4.38405e-01             -3.84558e-02              1.37023e-02              7.19009e-02             -3.05682e-11              3.11557e-12              1.91309e-09              2.08491e-01             -4.50105e-02              3.20849e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.18636e-02              6.60450e-01              2.63541e+00              5.07303e-01             -4.58977e+00              4.38334e-01             -2.32967e-02              4.51116e-03              6.83962e-02             -5.26606e-11             -4.19873e-11              1.84219e-09              2.07710e-01              2.21787e-02              3.26279e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.28530e-02              6.50201e-01              2.63868e+00              5.05615e-01             -4.59369e+00              4.38992e-01             -7.80877e-03              2.69532e-03              6.87814e-02             -5.47831e-11             -9.24144e-11              1.72153e-09              2.13343e-01              7.08310e-02              3.31919e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.39122e-02              6.40613e-01              2.64095e+00              5.03534e-01             -4.59717e+00              4.40208e-01             -4.92519e-03              3.33203e-03              7.02562e-02             -5.43556e-11             -1.45555e-10              1.56047e-09              2.15881e-01              7.86478e-02              3.37821e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.49434e-02              6.31226e-01              2.64358e+00              5.01903e-01             -4.60100e+00              4.41073e-01             -8.73941e-03              6.23484e-03              6.63319e-02             -5.85288e-11             -1.98264e-10              1.40544e-09              2.17967e-01              5.04666e-02              3.43518e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.59947e-02              6.21455e-01              2.64635e+00              5.00531e-01             -4.60526e+00              4.41544e-01             -1.31882e-02              1.11289e-02              6.21997e-02             -8.13126e-11             -2.57818e-10              1.27423e-09              2.16870e-01              3.50954e-02              3.49291e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.70093e-02              6.12456e-01              2.64964e+00              4.99314e-01             -4.60970e+00              4.42002e-01             -2.04468e-02              1.62507e-02              6.41108e-02             -1.15908e-10             -3.12968e-10              1.17633e-09              2.12693e-01              1.21116e-02              3.54791e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.80480e-02              6.02705e-01              2.65211e+00              4.97815e-01             -4.61486e+00              4.41864e-01             -2.52286e-02              1.43403e-02              7.00788e-02             -1.62055e-10             -3.68180e-10              1.09287e-09              2.10290e-01              7.57027e-03              3.60419e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.90731e-02              5.94201e-01              2.65441e+00              4.96429e-01             -4.61992e+00              4.42202e-01             -2.72082e-02              1.67277e-02              7.63062e-02             -2.10527e-10             -4.09824e-10              1.03314e-09              2.09379e-01              8.54527e-03              3.65857e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.01496e-02              5.84946e-01              2.65589e+00              4.94423e-01             -4.62535e+00              4.42091e-01             -3.06287e-02              9.40823e-03              8.28589e-02             -2.52159e-10             -4.44712e-10              9.77041e-10              2.01495e-01              1.50580e-02              3.71551e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.12257e-02              5.76993e-01              2.65712e+00              4.92294e-01             -4.63047e+00              4.42601e-01             -2.86738e-02              8.55076e-03              8.84438e-02             -2.76729e-10             -4.66600e-10              9.23926e-10              2.03046e-01              2.57260e-02              3.77107e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.23557e-02              5.68461e-01              2.65808e+00              4.89585e-01             -4.63552e+00              4.42771e-01             -3.09302e-02              1.74826e-03              9.52259e-02             -2.84925e-10             -4.80330e-10              8.68708e-10              1.89021e-01              4.32088e-02              3.82915e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.34616e-02              5.61608e-01              2.65854e+00              4.86818e-01             -4.63986e+00              4.43744e-01             -2.89637e-02             -3.43947e-04              1.04660e-01             -2.83192e-10             -4.78503e-10              7.88436e-10              1.83805e-01              5.53836e-02              3.88439e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.45301e-02              5.54624e-01              2.65852e+00              4.83876e-01             -4.64388e+00              4.44237e-01             -3.18915e-02             -5.72273e-03              1.09497e-01             -2.63548e-10             -4.66728e-10              6.84430e-10              1.66632e-01              6.03455e-02              3.93767e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.54259e-02              5.49941e-01              2.65843e+00              4.80617e-01             -4.64738e+00              4.45341e-01             -3.25292e-02             -1.00899e-02              1.12131e-01             -2.35340e-10             -4.50868e-10              5.73475e-10              1.56245e-01              6.46962e-02              3.98107e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.61414e-02              5.45933e-01              2.65810e+00              4.77536e-01             -4.65069e+00              4.45949e-01             -3.44967e-02             -1.63406e-02              1.13162e-01             -2.12353e-10             -4.23917e-10              4.78454e-10              1.45367e-01              4.79658e-02              4.01577e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.66152e-02              5.43693e-01              2.65771e+00              4.74354e-01             -4.65380e+00              4.46610e-01             -3.76164e-02             -2.56992e-02              1.17966e-01             -2.08044e-10             -4.02008e-10              4.13622e-10              1.34716e-01              5.09915e-02              4.03830e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.69548e-02              5.42405e-01              2.65667e+00              4.71452e-01             -4.65679e+00              4.47298e-01             -3.96723e-02             -2.96684e-02              1.22367e-01             -2.14872e-10             -3.80766e-10              3.62457e-10              1.23285e-01              5.16434e-02              4.05412e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.71997e-02              5.41738e-01              2.65544e+00              4.68679e-01             -4.65946e+00              4.47977e-01             -3.64975e-02             -3.26695e-02              1.30035e-01             -2.20783e-10             -3.71361e-10              3.11756e-10              1.23988e-01              7.37141e-02              4.06527e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.74518e-02              5.41844e-01              2.65337e+00              4.66166e-01             -4.66180e+00              4.49249e-01             -3.37996e-02             -2.73688e-02              1.37020e-01             -2.24789e-10             -3.70390e-10              2.23559e-10              1.19712e-01              9.67545e-02              4.07602e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.76900e-02              5.42065e-01              2.65094e+00              4.64057e-01             -4.66366e+00              4.50537e-01             -2.98647e-02             -3.68910e-02              1.48917e-01             -2.11525e-10             -3.71700e-10              1.08774e-10              1.21647e-01              1.16105e-01              4.08604e-15
