time = 6251.565106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.48227e-02              1.05702e+00              2.56023e+00              8.38976e-02             -4.24339e+00              4.90525e-01             -4.50482e-02             -4.71625e-03              3.07867e-01              4.89532e-12              1.64492e-10              1.56003e-11              4.85624e-01              2.69186e-01              2.28140e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.25479e-02              1.15458e+00              2.58577e+00              8.05105e-02             -4.27197e+00              5.05620e-01             -8.75999e-02             -3.06784e-03              2.49569e-01              3.38744e-11              1.09921e-10              1.30733e-11              4.70908e-01              1.81258e-01              2.15291e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              9.64609e-03              1.27549e+00              2.62557e+00              7.67271e-02             -4.30834e+00              5.09711e-01             -1.07764e-01             -2.04136e-03              2.00402e-01              7.22888e-11              9.47091e-11             -1.54798e-11              4.55929e-01              1.46989e-02              1.96459e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.11270e-03              1.41644e+00              2.67526e+00              7.33186e-02             -4.34875e+00              5.07176e-01             -1.24318e-01             -1.62770e-03              1.68031e-01              8.90521e-11              7.04178e-11             -4.64213e-11              4.43211e-01             -9.54307e-02              1.76028e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              5.27302e-03              1.54618e+00              2.72872e+00              7.06227e-02             -4.39451e+00              4.99609e-01             -1.41707e-01             -2.22178e-03              1.57439e-01              8.60409e-11              7.04071e-11             -5.40089e-11              4.34138e-01             -1.64585e-01              1.58853e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.02830e-03              1.64713e+00              2.77929e+00              6.84765e-02             -4.44491e+00              4.89754e-01             -1.51000e-01             -3.11962e-03              1.64401e-01              7.49787e-11              6.13575e-11             -4.62918e-11              4.27442e-01             -1.76842e-01              1.46175e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.27749e-03              1.72401e+00              2.82338e+00              6.66344e-02             -4.49539e+00              4.80891e-01             -1.50588e-01             -3.62840e-03              1.76716e-01              6.44956e-11              5.62960e-11             -3.34640e-11              4.21420e-01             -1.49513e-01              1.37129e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              2.79835e-03              1.78364e+00              2.86178e+00              6.49641e-02             -4.54421e+00              4.73928e-01             -1.48118e-01             -3.74647e-03              1.87010e-01              5.94702e-11              5.34845e-11             -2.47251e-11              4.15623e-01             -1.18365e-01              1.30626e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.47416e-03              1.83045e+00              2.89543e+00              6.33457e-02             -4.59192e+00              4.68362e-01             -1.47820e-01             -3.36966e-03              1.95366e-01              5.80675e-11              5.15566e-11             -2.21189e-11              4.09926e-01             -1.00120e-01              1.25790e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.24669e-03              1.86609e+00              2.92500e+00              6.17586e-02             -4.63954e+00              4.63331e-01             -1.49138e-01             -2.49174e-03              2.02195e-01              5.72609e-11              5.00639e-11             -2.08520e-11              4.04653e-01             -9.19151e-02              1.22062e-15
