time = 1339.621094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58217e-02              1.03703e+00             -9.04458e-01              2.11676e-01             -8.74395e+00              4.94825e-01              1.51502e-01             -3.14220e-02              1.26465e+00             -7.62755e-11             -4.44543e-10              7.68995e-11             -4.90572e-01              4.00429e-01              2.34575e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51090e-02              1.09760e+00             -8.86045e-01              2.14713e-01             -8.67945e+00              5.19512e-01              1.99358e-01             -3.17847e-02              1.25548e+00             -1.16280e-10             -1.76195e-10              2.43000e-10             -4.74405e-01              4.34951e-01              2.32688e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42449e-02              1.15805e+00             -8.59520e-01              2.17090e-01             -8.62829e+00              5.40864e-01              1.72127e-01             -3.06894e-02              1.25143e+00             -1.46761e-10              3.65122e-11              3.77167e-10             -4.47477e-01              3.11203e-01              2.29606e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33004e-02              1.20484e+00             -8.26990e-01              2.18347e-01             -8.58466e+00              5.52453e-01              1.49550e-01             -2.94899e-02              1.24783e+00             -1.69114e-10              3.30575e-10              4.26166e-10             -4.15904e-01              1.53478e-01              2.25418e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24093e-02              1.24233e+00             -7.91432e-01              2.18683e-01             -8.55083e+00              5.57110e-01              1.28608e-01             -2.86281e-02              1.24452e+00             -1.81118e-10              6.53127e-10              4.29899e-10             -3.84103e-01              5.24888e-02              2.20460e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.15472e-02              1.27602e+00             -7.54443e-01              2.18246e-01             -8.52269e+00              5.58009e-01              1.16654e-01             -2.81069e-02              1.24058e+00             -1.83003e-10              9.78372e-10              4.37718e-10             -3.50906e-01              2.17938e-03              2.14985e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.07576e-02              1.30746e+00             -7.17307e-01              2.16909e-01             -8.49812e+00              5.57341e-01              1.08313e-01             -2.75351e-02              1.23541e+00             -1.78369e-10              1.29732e-09              4.65334e-10             -3.15647e-01             -2.25930e-02              2.09564e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.01019e-02              1.33409e+00             -6.81378e-01              2.14740e-01             -8.47685e+00              5.55617e-01              1.00736e-01             -2.65337e-02              1.22821e+00             -1.70927e-10              1.60884e-09              4.98155e-10             -2.81180e-01             -4.09972e-02              2.04745e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.58413e-03              1.35474e+00             -6.47620e-01              2.11880e-01             -8.45839e+00              5.53001e-01              9.41230e-02             -2.50914e-02              1.21900e+00             -1.60842e-10              1.91021e-09              5.19567e-10             -2.49431e-01             -5.48917e-02              2.00675e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.17912e-03              1.37005e+00             -6.16686e-01              2.08477e-01             -8.44221e+00              5.49807e-01              8.87679e-02             -2.35052e-02              1.20792e+00             -1.52913e-10              2.19815e-09              5.29381e-10             -2.21252e-01             -6.23100e-02              1.97287e-15
