time = 7762.932494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              2.10289e-02              9.24388e-01              2.83930e+00              4.73345e-01             -4.21055e+00              4.96597e-01              1.80943e-02             -4.92985e-02             -4.43924e-02              8.36864e-10              8.23435e-11             -7.10833e-10              1.17221e-01              1.75027e-01              2.64103e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.85600e-02              7.78891e-01              2.81346e+00              4.23735e-01             -4.25181e+00              4.85988e-01             -1.53970e-01             -2.48078e-02              9.66269e-02              1.56425e-09              6.31992e-10             -1.29631e-09              2.79374e-01             -4.58005e-01              3.06742e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              3.18295e-02              7.16647e-01              2.79752e+00              3.64994e-01             -4.32267e+00              4.72357e-01             -2.27362e-01             -4.93939e-02              9.97364e-02              1.48598e-09              1.08658e-09             -8.22996e-10              3.87036e-01             -5.97732e-01              3.24032e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              3.12360e-02              6.95632e-01              2.79362e+00              3.19278e-01             -4.38723e+00              4.54353e-01             -2.24948e-01             -4.96356e-02              6.89353e-02              6.36487e-10              1.48951e-09              4.10795e-10              3.97137e-01             -6.94180e-01              3.21098e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.88894e-02              6.93281e-01              2.79460e+00              2.85724e-01             -4.45077e+00              4.35617e-01             -2.32201e-01             -2.39423e-02              1.03636e-01             -6.71252e-10              1.66126e-09              1.90198e-09              4.05837e-01             -7.13903e-01              3.08901e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.45738e-02              7.19308e-01              2.79361e+00              2.63262e-01             -4.50711e+00              4.16570e-01             -2.59049e-01             -1.58960e-02              1.75990e-01             -1.67212e-09              1.54150e-09              3.13664e-09              4.02377e-01             -6.24775e-01              2.84706e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.04361e-02              7.62573e-01              2.79227e+00              2.55567e-01             -4.56329e+00              4.02551e-01             -2.66203e-01             -2.35326e-02              2.61200e-01             -2.06039e-09              1.24266e-09              3.78832e-09              4.04872e-01             -3.89536e-01              2.59516e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.83254e-02              7.92328e-01              2.78462e+00              2.57852e-01             -4.60734e+00              3.95954e-01             -2.31642e-01             -3.20664e-02              3.32790e-01             -2.06611e-09              9.61119e-10              3.99368e-09              4.13387e-01             -1.37988e-01              2.45676e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.78977e-02              8.00372e-01              2.77336e+00              2.66434e-01             -4.64394e+00              3.95248e-01             -2.03832e-01             -3.49858e-02              3.42026e-01             -1.87868e-09              7.21700e-10              3.95934e-09              4.23200e-01             -2.50232e-04              2.42773e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.84240e-02              7.90164e-01              2.76880e+00              2.78663e-01             -4.67606e+00              3.95941e-01             -1.62875e-01             -3.88856e-03              2.57095e-01             -1.43516e-09              5.42771e-10              3.63991e-09              4.26454e-01             -7.00019e-02              2.46341e-15
