time = 1751.812200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58253e-02              1.03976e+00             -8.08691e-01              2.18490e-01             -8.10733e+00              4.96500e-01              1.53927e-01             -3.46007e-02              1.30031e+00             -9.80762e-11             -4.83249e-10              4.29624e-11             -4.74767e-01              4.13202e-01              2.34753e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51061e-02              1.09991e+00             -7.83332e-01              2.24004e-01             -8.03915e+00              5.20864e-01              1.99058e-01             -3.45182e-02              1.29168e+00             -1.60309e-10             -1.62103e-10              1.75569e-10             -4.60050e-01              4.14735e-01              2.32803e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42975e-02              1.15568e+00             -7.44878e-01              2.28836e-01             -7.98840e+00              5.40400e-01              1.64591e-01             -3.27910e-02              1.28792e+00             -2.05340e-10              1.31289e-10              3.30837e-10             -4.30742e-01              2.79886e-01              2.29880e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34629e-02              1.19661e+00             -6.96395e-01              2.32117e-01             -7.94567e+00              5.50490e-01              1.40498e-01             -3.09977e-02              1.28501e+00             -2.40117e-10              5.31316e-10              4.11079e-10             -3.92028e-01              1.34661e-01              2.26161e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27199e-02              1.22759e+00             -6.42151e-01              2.33750e-01             -7.91307e+00              5.54653e-01              1.18238e-01             -2.97152e-02              1.28237e+00             -2.64934e-10              9.84346e-10              4.29217e-10             -3.48271e-01              4.90003e-02              2.22123e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20664e-02              1.25247e+00             -5.85130e-01              2.34145e-01             -7.88666e+00              5.55676e-01              1.03479e-01             -2.88178e-02              1.27936e+00             -2.78938e-10              1.46552e-09              4.23697e-10             -3.03607e-01              4.64599e-03              2.18111e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.14979e-02              1.27329e+00             -5.27398e-01              2.33502e-01             -7.86469e+00              5.55145e-01              9.12603e-02             -2.74775e-02              1.27547e+00             -2.81894e-10              1.95650e-09              4.30225e-10             -2.57533e-01             -2.38789e-02              2.14339e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.10278e-02              1.28903e+00             -4.70594e-01              2.31581e-01             -7.84704e+00              5.53149e-01              7.90888e-02             -2.57119e-02              1.26800e+00             -2.76461e-10              2.44983e-09              4.56836e-10             -2.10715e-01             -5.25581e-02              2.10961e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.06588e-02              1.29874e+00             -4.16110e-01              2.28439e-01             -7.83377e+00              5.49582e-01              6.73550e-02             -2.37685e-02              1.25650e+00             -2.67382e-10              2.93358e-09              4.79753e-10             -1.67193e-01             -7.89628e-02              2.08033e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.03696e-02              1.30337e+00             -3.64912e-01              2.24350e-01             -7.82407e+00              5.44791e-01              5.72430e-02             -2.14401e-02              1.24126e+00             -2.59101e-10              3.40117e-09              4.85158e-10             -1.28412e-01             -9.88765e-02              2.05488e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.01352e-02              1.30426e+00             -3.17590e-01              2.19434e-01             -7.81722e+00              5.39116e-01              4.85539e-02             -1.79146e-02              1.22188e+00             -2.57205e-10              3.84379e-09              4.75799e-10             -9.49490e-02             -1.12067e-01              2.03208e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.93775e-03              1.30268e+00             -2.73984e-01              2.13861e-01             -7.81263e+00              5.32928e-01              4.14482e-02             -1.44248e-02              1.19672e+00             -2.56645e-10              4.25250e-09              4.51732e-10             -6.44781e-02             -1.16549e-01              2.01120e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.77472e-03              1.29959e+00             -2.33718e-01              2.07568e-01             -7.80986e+00              5.26779e-01              3.56300e-02             -1.19399e-02              1.16707e+00             -2.48358e-10              4.62198e-09              4.28087e-10             -3.78720e-02             -1.12638e-01              1.99272e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.64236e-03              1.29571e+00             -1.96856e-01              2.00626e-01             -7.80837e+00              5.21006e-01              3.08315e-02             -9.80540e-03              1.13445e+00             -2.30402e-10              4.95222e-09              4.17076e-10             -1.56487e-02             -1.04519e-01              1.97678e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.53846e-03              1.29130e+00             -1.63542e-01              1.93147e-01             -7.80784e+00              5.15716e-01              2.65915e-02             -7.94373e-03              1.09925e+00             -2.05716e-10              5.24106e-09              4.15106e-10              2.24199e-03             -9.46081e-02              1.96339e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.46416e-03              1.28645e+00             -1.33806e-01              1.85151e-01             -7.80808e+00              5.10991e-01              2.29999e-02             -6.39973e-03              1.06156e+00             -1.77471e-10              5.48623e-09              4.20505e-10              1.63611e-02             -8.33005e-02              1.95274e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.42275e-03              1.28111e+00             -1.07516e-01              1.76729e-01             -7.80878e+00              5.06899e-01              1.99498e-02             -5.22211e-03              1.02102e+00             -1.48532e-10              5.68203e-09              4.34467e-10              2.71937e-02             -7.03480e-02              1.94518e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.41663e-03              1.27537e+00             -8.42706e-02              1.67923e-01             -7.80986e+00              5.03545e-01              1.76724e-02             -4.47900e-03              9.77184e-01             -1.18375e-10              5.82871e-09              4.46792e-10              3.58415e-02             -5.54376e-02              1.94101e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.43749e-03              1.26983e+00             -6.33823e-02              1.58892e-01             -7.81100e+00              5.01031e-01              1.56555e-02             -4.29295e-03              9.31464e-01             -8.12942e-11              5.92200e-09              4.44817e-10              4.38099e-02             -3.76336e-02              1.93973e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.47757e-03              1.26527e+00             -4.47158e-02              1.50174e-01             -7.81261e+00              4.99562e-01              1.50820e-02             -4.54750e-03              8.89098e-01             -3.82219e-11              5.96930e-09              4.04590e-10              5.03685e-02             -1.88530e-02              1.94101e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.54669e-03              1.26158e+00             -3.34411e-02              7.21322e-02             -7.81322e+00              4.99325e-01              1.50077e-02              3.36421e-03              8.61347e-01             -6.52649e-12              5.98972e-09              2.79377e-10              5.26139e-02             -1.46357e-02              1.94577e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.57777e-03              1.25971e+00             -2.70057e-02              6.84915e-02             -7.81362e+00              4.99094e-01              1.36466e-02              3.58275e-03              8.40767e-01              1.25124e-11              5.98972e-09              2.48160e-10              5.13800e-02             -1.10414e-02              1.94776e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.62272e-03              1.25698e+00             -2.04147e-02              6.79374e-02             -7.81410e+00              4.98741e-01              1.18666e-02              2.19603e-03              8.15552e-01              2.70826e-11              5.97153e-09              2.31115e-10              4.78633e-02             -1.10414e-02              1.95061e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.64457e-03              1.25555e+00             -1.39793e-02              6.42203e-02             -7.81452e+00              4.98510e-01              8.90559e-03              9.13458e-04              7.91176e-01              3.95904e-11              5.96192e-09              1.99451e-10              4.56922e-02             -1.62767e-02              1.95192e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.67714e-03              1.25292e+00             -7.41479e-03              6.43022e-02             -7.81555e+00              4.97880e-01              6.42057e-03              1.37541e-03              7.65676e-01              4.18017e-11              5.90833e-09              1.76660e-10              4.36852e-02             -2.07108e-02              1.95355e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.68710e-03              1.25163e+00             -9.57879e-04              6.07800e-02             -7.81639e+00              4.97414e-01              4.40893e-03              9.71524e-04              7.41117e-01              5.00905e-11              5.86981e-09              1.52591e-10              4.16700e-02             -2.40946e-02              1.95374e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.70349e-03              1.24943e+00              5.88222e-03              6.09061e-02             -7.81768e+00              4.96604e-01              2.34715e-03              7.18910e-04              7.15761e-01              4.71556e-11              5.78741e-09              1.31270e-10              3.98516e-02             -2.83212e-02              1.95399e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.71441e-03              1.24769e+00              1.25639e-02              5.76238e-02             -7.81883e+00              4.95915e-01              2.20354e-04              3.60335e-04              6.93705e-01              5.28921e-11              5.71989e-09              1.14512e-10              3.86338e-02             -2.97563e-02              1.95399e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.72302e-03              1.24572e+00              1.94535e-02              5.76805e-02             -7.82053e+00              4.95030e-01             -1.75542e-03              5.71692e-05              6.70309e-01              4.93077e-11              5.61721e-09              9.89999e-11              3.74757e-02             -3.23342e-02              1.95360e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.73228e-03              1.24382e+00              2.62452e-02              5.47022e-02             -7.82204e+00              4.94204e-01             -3.17156e-03             -1.94808e-04              6.50377e-01              5.32374e-11              5.52597e-09              8.85730e-11              3.67562e-02             -3.49417e-02              1.95332e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              9.73424e-03              1.24189e+00              3.32247e-02              5.47053e-02             -7.82395e+00              4.93180e-01             -4.75212e-03             -2.38045e-04              6.29123e-01              5.12486e-11              5.40963e-09              7.99615e-11              3.58839e-02             -3.76871e-02              1.95229e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              9.73840e-03              1.23997e+00              4.01314e-02              5.20590e-02             -7.82574e+00              4.92209e-01             -6.40506e-03             -3.26667e-04              6.11275e-01              5.25630e-11              5.30113e-09              7.36221e-11              3.57878e-02             -4.01197e-02              1.95148e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              9.73269e-03              1.23816e+00              4.73217e-02              5.20169e-02             -7.82803e+00              4.91057e-01             -8.04594e-03             -1.41367e-04              5.92176e-01              5.08154e-11              5.17495e-09              7.00814e-11              3.53246e-02             -4.25914e-02              1.94975e-15
