time = 446.540365 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61047e-02              1.00057e+00             -1.77315e+00              1.14592e-01             -8.68096e+00              4.77683e-01              1.02556e-01             -9.21287e-03              6.95173e-01             -3.19353e-11             -2.69488e-10              7.83017e-12             -5.71397e-01             -1.97089e-03              2.34702e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60759e-02              9.99991e-01             -1.77040e+00              1.13822e-01             -8.63557e+00              4.76918e-01              1.47833e-01             -9.54874e-03              6.93703e-01             -3.20219e-11             -9.85573e-11              2.75477e-11             -5.61987e-01             -2.76785e-03              2.34461e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60810e-02              1.00067e+00             -1.77106e+00              1.12928e-01             -8.59111e+00              4.77390e-01              1.48314e-01             -9.70662e-03              6.95143e-01             -2.84636e-11             -7.12015e-11              4.67973e-11             -5.53093e-01              8.06326e-03              2.34534e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60828e-02              1.00128e+00             -1.77214e+00              1.11893e-01             -8.54626e+00              4.77771e-01              1.49133e-01             -9.61521e-03              6.91839e-01             -2.46192e-11             -3.83149e-11              6.11591e-11             -5.43733e-01              4.91112e-03              2.34579e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60839e-02              1.00149e+00             -1.77393e+00              1.10749e-01             -8.50214e+00              4.77910e-01              1.48748e-01             -9.51092e-03              6.88834e-01             -2.26318e-11             -9.18953e-12              6.92778e-11             -5.34342e-01              1.02907e-03              2.34597e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60830e-02              1.00146e+00             -1.77676e+00              1.09549e-01             -8.45839e+00              4.77880e-01              1.48872e-01             -9.44702e-03              6.86332e-01             -2.17681e-11              1.96840e-11              7.25822e-11             -5.25423e-01             -2.15679e-03              2.34590e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60784e-02              1.00124e+00             -1.78091e+00              1.08332e-01             -8.41494e+00              4.77681e-01              1.48809e-01             -9.41142e-03              6.84177e-01             -2.12072e-11              4.93623e-11              7.34457e-11             -5.17404e-01             -6.85164e-03              2.34544e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60656e-02              1.00066e+00             -1.78652e+00              1.07113e-01             -8.37189e+00              4.77155e-01              1.48387e-01             -9.36224e-03              6.81837e-01             -2.07455e-11              7.95274e-11              7.35014e-11             -5.10402e-01             -1.39413e-02              2.34421e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60399e-02              9.99683e-01             -1.79346e+00              1.05893e-01             -8.32928e+00              4.76206e-01              1.47772e-01             -9.28420e-03              6.78822e-01             -2.04360e-11              1.10191e-10              7.28305e-11             -5.04352e-01             -2.18957e-02              2.34183e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59980e-02              9.98398e-01             -1.80152e+00              1.04668e-01             -8.28708e+00              4.74837e-01              1.47153e-01             -9.17522e-03              6.74834e-01             -2.02079e-11              1.41106e-10              7.08952e-11             -4.99088e-01             -2.89865e-02              2.33811e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59385e-02              9.96987e-01             -1.81040e+00              1.03427e-01             -8.24522e+00              4.73137e-01              1.46664e-01             -9.03382e-03              6.69756e-01             -2.00347e-11              1.71864e-10              6.75957e-11             -4.94393e-01             -3.41113e-02              2.33304e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58624e-02              9.95633e-01             -1.81981e+00              1.02165e-01             -8.20360e+00              4.71227e-01              1.46341e-01             -8.87702e-03              6.63622e-01             -1.99365e-11              2.02046e-10              6.31235e-11             -4.90085e-01             -3.69455e-02              2.32677e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57722e-02              9.94489e-01             -1.82951e+00              1.00876e-01             -8.16213e+00              4.69227e-01              1.46134e-01             -8.70682e-03              6.56529e-01             -1.99326e-11              2.31341e-10              5.78942e-11             -4.86024e-01             -3.77894e-02              2.31956e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.56709e-02              9.93631e-01             -1.83927e+00              9.95587e-02             -8.12075e+00              4.67227e-01              1.45929e-01             -8.52312e-03              6.48578e-01             -1.99280e-11              2.59549e-10              5.24653e-11             -4.82109e-01             -3.73448e-02              2.31167e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55630e-02              9.93031e-01             -1.84894e+00              9.82135e-02             -8.07944e+00              4.65274e-01              1.45618e-01             -8.32556e-03              6.39866e-01             -1.98534e-11              2.86558e-10              4.73345e-11             -4.78264e-01             -3.62764e-02              2.30340e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54520e-02              9.92634e-01             -1.85835e+00              9.68413e-02             -8.03822e+00              4.63387e-01              1.45135e-01             -8.11340e-03              6.30484e-01             -1.96800e-11              3.12356e-10              4.28179e-11             -4.74427e-01             -3.50145e-02              2.29498e-15
