time = 5925.247147 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.53975e-02              1.03053e+00              2.44682e+00              5.73318e-02             -4.24412e+00              4.84343e-01             -1.46241e-02             -8.26187e-04              3.76842e-01             -4.29575e-12              2.66937e-10              1.20108e-11              5.08354e-01              2.34841e-01              2.31056e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.49390e-02              1.05139e+00              2.45242e+00              5.66617e-02             -4.25005e+00              4.89154e-01             -7.95104e-02             -7.96491e-04              3.12934e-01             -4.29575e-12              2.66937e-10              1.20108e-11              5.07410e-01              2.53280e-01              2.28720e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.39345e-02              1.09561e+00              2.47479e+00              5.57054e-02             -4.27376e+00              4.97748e-01             -1.16935e-01             -8.34440e-04              2.73361e-01              5.97472e-12              1.55429e-10              1.04155e-11              5.00685e-01              1.91207e-01              2.23346e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.32206e-02              1.12085e+00              2.49159e+00              5.44336e-02             -4.29154e+00              4.99274e-01             -1.05683e-01             -7.45351e-04              2.50237e-01              1.50940e-11              1.47030e-10              9.24229e-12              4.95888e-01              7.17306e-02              2.18986e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.19361e-02              1.16891e+00              2.52008e+00              5.35680e-02             -4.31116e+00              5.01544e-01             -1.10039e-01             -6.38763e-04              2.19118e-01              3.09215e-11              1.38515e-10             -2.34775e-12              4.88974e-01              4.29045e-02              2.10937e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.08832e-02              1.20794e+00              2.54468e+00              5.19859e-02             -4.32997e+00              5.01544e-01             -1.08597e-01             -4.86333e-04              2.01449e-01              3.64040e-11              1.30116e-10             -1.13659e-11              4.82746e-01             -1.58824e-02              2.04121e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              9.57027e-03              1.26295e+00              2.57686e+00              5.13113e-02             -4.34871e+00              5.00704e-01             -1.10052e-01             -2.54492e-04              1.78649e-01              4.09984e-11              1.00722e-10             -2.51937e-11              4.75687e-01             -2.64157e-02              1.94903e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              8.53277e-03              1.31452e+00              2.60648e+00              4.99734e-02             -4.36752e+00              5.00146e-01             -1.18166e-01             -1.46621e-04              1.72662e-01              4.09984e-11              9.71331e-11             -3.08488e-11              4.70800e-01             -6.73069e-02              1.87048e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              7.50774e-03              1.36986e+00              2.63859e+00              4.93727e-02             -4.38861e+00              4.97141e-01             -1.23726e-01             -5.39543e-04              1.70532e-01              3.92051e-11              9.34088e-11             -3.66537e-11              4.65597e-01             -9.81810e-02              1.78413e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              6.80885e-03              1.41385e+00              2.66671e+00              4.82818e-02             -4.40894e+00              4.94950e-01             -1.33814e-01             -6.36873e-04              1.72016e-01              3.85019e-11              8.98195e-11             -3.66537e-11              4.61616e-01             -1.13298e-01              1.72100e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              6.09242e-03              1.46283e+00              2.69662e+00              4.78427e-02             -4.43308e+00              4.91145e-01             -1.42296e-01             -6.96897e-04              1.77236e-01              3.51507e-11              8.28290e-11             -3.57742e-11              4.57243e-01             -1.32484e-01              1.65059e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              5.62822e-03              1.49740e+00              2.72116e+00              4.68596e-02             -4.45591e+00              4.87938e-01             -1.42784e-01             -8.17895e-04              1.84523e-01              3.14490e-11              7.74167e-11             -3.43798e-11              4.53467e-01             -1.25090e-01              1.60195e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              5.04407e-03              1.53886e+00              2.74713e+00              4.64573e-02             -4.47995e+00              4.84525e-01             -1.45476e-01             -8.92957e-04              1.88423e-01              2.79164e-11              7.14120e-11             -3.17326e-11              4.49683e-01             -1.16972e-01              1.54789e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              4.66016e-03              1.56822e+00              2.76880e+00              4.55324e-02             -4.50343e+00              4.81748e-01             -1.44522e-01             -8.78668e-04              1.93665e-01              2.50229e-11              6.88741e-11             -2.83933e-11              4.45808e-01             -1.07217e-01              1.51021e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              4.25543e-03              1.60277e+00              2.79164e+00              4.51326e-02             -4.52691e+00              4.78850e-01             -1.45260e-01             -8.04438e-04              1.96437e-01              2.31688e-11              6.62605e-11             -2.62640e-11              4.41757e-01             -1.02524e-01              1.46877e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.98049e-03              1.62765e+00              2.81094e+00              4.42769e-02             -4.55039e+00              4.76321e-01             -1.46040e-01             -7.41368e-04              1.99935e-01              2.20920e-11              6.42081e-11             -2.54633e-11              4.38008e-01             -9.66913e-02              1.43867e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.69177e-03              1.65642e+00              2.83137e+00              4.38723e-02             -4.57390e+00              4.73733e-01             -1.46794e-01             -5.34559e-04              2.02853e-01              2.07167e-11              6.21436e-11             -2.44783e-11              4.34010e-01             -9.42736e-02              1.40601e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.48603e-03              1.67766e+00              2.84837e+00              4.31178e-02             -4.59740e+00              4.71332e-01             -1.48713e-01             -6.05029e-04              2.06711e-01              2.07167e-11              6.00912e-11             -2.44783e-11              4.30568e-01             -9.23988e-02              1.38117e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              3.27136e-03              1.70168e+00              2.86645e+00              4.27337e-02             -4.62133e+00              4.68843e-01             -1.50212e-01             -3.94438e-04              2.09742e-01              2.06289e-11              5.58858e-11             -2.48303e-11              4.26890e-01             -8.89117e-02              1.35448e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              3.11061e-03              1.72036e+00              2.88130e+00              4.20950e-02             -4.64512e+00              4.66626e-01             -1.51161e-01             -4.58698e-04              2.14883e-01              2.14261e-11              5.24205e-11             -2.60879e-11              4.23737e-01             -8.38193e-02              1.33344e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.87847e-03              1.74947e+00              2.90357e+00              6.72718e-02             -4.68111e+00              4.63305e-01             -1.52637e-01             -3.93486e-03              2.16295e-01              2.88392e-11              4.31317e-11             -3.42062e-11              4.17901e-01             -8.35249e-02              1.30192e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.63052e-03              1.78243e+00              2.93068e+00              6.58379e-02             -4.72907e+00              4.58897e-01             -1.53904e-01             -4.01579e-03              2.19281e-01              3.04749e-11              2.93395e-11             -3.89694e-11              4.11375e-01             -8.04048e-02              1.26569e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.44208e-03              1.80885e+00              2.95472e+00              6.45194e-02             -4.77715e+00              4.54794e-01             -1.54939e-01             -3.99960e-03              2.25158e-01              2.95646e-11              1.56938e-11             -4.30347e-11              4.05771e-01             -7.16332e-02              1.23605e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.30231e-03              1.82942e+00              2.97476e+00              6.32678e-02             -4.82527e+00              4.51315e-01             -1.55672e-01             -3.91127e-03              2.33324e-01              2.73820e-11              4.10177e-12             -4.53106e-11              4.00470e-01             -5.80241e-02              1.21280e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.19950e-03              1.84549e+00              2.99056e+00              6.20427e-02             -4.87336e+00              4.48653e-01             -1.56043e-01             -3.87309e-03              2.42012e-01              2.50612e-11             -5.29455e-12             -4.61500e-11              3.95376e-01             -4.25755e-02              1.19515e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.12418e-03              1.85817e+00              3.00224e+00              6.08335e-02             -4.92137e+00              4.46808e-01             -1.56302e-01             -3.82744e-03              2.50318e-01              2.37680e-11             -1.28463e-11             -4.66294e-11              3.90309e-01             -2.82542e-02              1.18211e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.06931e-03              1.86823e+00              3.01008e+00              5.96491e-02             -4.96937e+00              4.45662e-01             -1.56657e-01             -3.76552e-03              2.57856e-01              2.34660e-11             -1.95883e-11             -4.71663e-11              3.85238e-01             -1.65956e-02              1.17273e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.02998e-03              1.87612e+00              3.01449e+00              5.84987e-02             -5.01740e+00              4.45051e-01             -1.56985e-01             -3.75671e-03              2.63909e-01              2.39136e-11             -2.68341e-11             -4.76257e-11              3.80241e-01             -8.31470e-03              1.16620e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.00289e-03              1.88200e+00              3.01625e+00              5.73873e-02             -5.06544e+00              4.44782e-01             -1.56562e-01             -3.81435e-03              2.67395e-01              2.50373e-11             -3.48893e-11             -4.81338e-11              3.75374e-01             -3.88661e-03              1.16185e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.98546e-03              1.88590e+00              3.01647e+00              5.63108e-02             -5.11304e+00              4.44640e-01             -1.55784e-01             -3.82034e-03              2.69648e-01              2.64017e-11             -4.69738e-11             -4.95564e-11              3.70651e-01             -1.85120e-03              1.15908e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.97559e-03              1.88819e+00              3.01502e+00              5.53232e-02             -5.16042e+00              4.44586e-01             -1.56722e-01             -3.71068e-03              2.74210e-01              2.72784e-11             -5.60789e-11             -5.25280e-11              3.66256e-01             -9.51777e-04              1.15754e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.97208e-03              1.88894e+00              3.01079e+00              5.44181e-02             -5.20847e+00              4.44539e-01             -1.59107e-01             -3.70992e-03              2.81527e-01              2.76452e-11             -6.28938e-11             -5.67365e-11              3.62142e-01              1.50185e-04              1.15695e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.97083e-03              1.88938e+00              3.00338e+00              5.35585e-02             -5.25723e+00              4.44602e-01             -1.61194e-01             -3.63976e-03              2.89347e-01              2.85942e-11             -6.76565e-11             -6.01577e-11              3.58017e-01              2.28620e-03              1.15684e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.97022e-03              1.88992e+00              2.99310e+00              5.26875e-02             -5.30644e+00              4.44781e-01             -1.62676e-01             -3.59025e-03              2.96269e-01              3.04426e-11             -7.09876e-11             -6.23652e-11              3.53723e-01              3.17325e-03              1.15698e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.97329e-03              1.88951e+00              2.98040e+00              5.17786e-02             -5.35592e+00              4.44938e-01             -1.63627e-01             -3.50054e-03              3.02482e-01              3.32617e-11             -7.41540e-11             -6.36509e-11              3.49283e-01              3.87235e-03              1.15764e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.98295e-03              1.88770e+00              2.96541e+00              5.08273e-02             -5.40549e+00              4.45191e-01             -1.64084e-01             -3.26175e-03              3.08743e-01              3.67901e-11             -7.85786e-11             -6.41315e-11              3.44686e-01              6.35098e-03              1.15941e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.00403e-03              1.88352e+00              2.94807e+00              4.98237e-02             -5.45497e+00              4.45610e-01             -1.64067e-01             -3.10113e-03              3.15582e-01              4.02840e-11             -8.45805e-11             -6.36013e-11              3.39983e-01              1.13661e-02              1.16308e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.04098e-03              1.87642e+00              2.92821e+00              4.87160e-02             -5.50419e+00              4.46394e-01             -1.63568e-01             -2.93059e-03              3.22951e-01              4.33621e-11             -9.27852e-11             -6.15280e-11              3.35049e-01              1.91847e-02              1.16953e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.09833e-03              1.86581e+00              2.90577e+00              4.74497e-02             -5.55298e+00              4.47641e-01             -1.62773e-01             -2.81504e-03              3.30195e-01              4.51105e-11             -1.02612e-10             -5.79226e-11              3.29895e-01              2.70341e-02              1.17947e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.17973e-03              1.85107e+00              2.88096e+00              4.59785e-02             -5.60130e+00              4.49256e-01             -1.61473e-01             -2.85193e-03              3.36493e-01              4.50725e-11             -1.14190e-10             -5.36741e-11              3.24336e-01              3.53622e-02              1.19315e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.25782e-03              1.83772e+00              2.86058e+00              2.17351e-02             -5.63737e+00              4.50862e-01             -1.60093e-01             -2.55862e-05              3.40830e-01              3.18457e-11             -1.24276e-10             -3.14244e-11              3.20329e-01              4.28603e-02              1.20611e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.30966e-03              1.82919e+00              2.84718e+00              2.09054e-02             -5.66083e+00              4.51926e-01             -1.59449e-01              1.31013e-05              3.43918e-01              3.11996e-11             -1.30981e-10             -3.01238e-11              3.17825e-01              4.24833e-02              1.21459e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.38396e-03              1.81670e+00              2.83214e+00              1.99628e-02             -5.68451e+00              4.53111e-01             -1.58427e-01              2.13681e-04              3.46878e-01              3.04635e-11             -1.38035e-10             -2.87253e-11              3.15014e-01              4.40278e-02              1.22615e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.45184e-03              1.80586e+00              2.81769e+00              1.90499e-02             -5.70759e+00              4.54256e-01             -1.57324e-01              9.36147e-05              3.50000e-01              2.97843e-11             -1.45024e-10             -2.79495e-11              3.12233e-01              5.10247e-02              1.23663e-15
