time = 6852.677135 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.70144e-02              9.58721e-01              2.60384e+00              3.50560e-01             -4.41850e+00              4.66325e-01             -2.29505e-01             -3.67507e-02              1.14406e-01             -1.58379e-10              7.97082e-11              3.37003e-10              7.31401e-02             -6.50377e-01              2.39122e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.89468e-02              8.71081e-01              2.62897e+00              3.46516e-01             -4.45307e+00              4.42304e-01             -2.67143e-01             -5.27012e-02              7.74481e-02             -4.12505e-10             -4.68138e-11              8.75257e-10              1.09917e-01             -7.72534e-01              2.49624e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05088e-02              8.04835e-01              2.65232e+00              3.43794e-01             -4.48053e+00              4.25439e-01             -2.01365e-01             -2.08669e-02              1.13489e-01             -5.97057e-10             -2.12119e-10              1.24625e-09              1.63395e-01             -4.69486e-01              2.59868e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.15631e-02              7.69922e-01              2.67010e+00              3.38558e-01             -4.49826e+00              4.17456e-01             -1.42537e-01             -1.53537e-02              1.53486e-01             -7.08843e-10             -3.44659e-10              1.47684e-09              2.18352e-01             -2.07221e-01              2.66556e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.23169e-02              7.51253e-01              2.68467e+00              3.31505e-01             -4.51166e+00              4.14471e-01             -1.13235e-01             -2.36726e-02              1.75370e-01             -7.62115e-10             -4.46814e-10              1.58466e-09              2.61349e-01             -6.76673e-02              2.71226e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.33062e-02              7.33945e-01              2.69799e+00              3.24713e-01             -4.52416e+00              4.13875e-01             -1.04324e-01             -1.88560e-02              1.84656e-01             -7.49137e-10             -5.37680e-10              1.60309e-09              2.89477e-01             -2.02323e-02              2.77223e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.51073e-02              7.06109e-01              2.71081e+00              3.18196e-01             -4.53766e+00              4.13401e-01             -9.50557e-02             -9.51505e-03              1.97237e-01             -6.27022e-10             -6.32663e-10              1.46035e-09              3.10950e-01              3.39780e-02              2.87821e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.76669e-02              6.73713e-01              2.72071e+00              3.11959e-01             -4.54947e+00              4.15673e-01             -7.96861e-02              2.06467e-03              2.18045e-01             -3.40490e-10             -7.45175e-10              1.03034e-09              3.28921e-01              1.24210e-01              3.03320e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.01414e-02              6.49305e-01              2.72718e+00              3.04984e-01             -4.55997e+00              4.19974e-01             -7.56389e-02              1.73778e-02              2.22062e-01              1.25619e-11             -8.50509e-10              4.80591e-10              3.44012e-01              1.39224e-01              3.17978e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.14955e-02              6.38573e-01              2.73480e+00              2.98260e-01             -4.57310e+00              4.23042e-01             -8.73402e-02              3.21635e-02              2.07494e-01              2.24562e-10             -9.45393e-10              1.73019e-10              3.58122e-01              7.86630e-02              3.25684e-15
