time = 206.095553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61064e-02              1.00029e+00             -1.87730e+00              7.54215e-02             -8.17454e+00              4.77545e-01              7.41378e-02             -4.30322e-03              4.50792e-01             -2.36016e-11             -2.04915e-10              2.99499e-12             -4.18390e-01             -2.16076e-03              2.34699e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60859e-02              9.99700e-01             -1.87481e+00              7.51579e-02             -8.13873e+00              4.76898e-01              1.09891e-01             -4.47180e-03              4.52142e-01             -2.26979e-11             -6.97808e-11              1.25066e-11             -4.14396e-01             -3.06844e-03              2.34520e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60918e-02              1.00010e+00             -1.87564e+00              7.48631e-02             -8.10338e+00              4.77220e-01              1.10757e-01             -4.56983e-03              4.57267e-01             -2.06908e-11             -4.73699e-11              2.25567e-11             -4.10898e-01              4.84036e-03              2.34583e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60928e-02              1.00040e+00             -1.87737e+00              7.45343e-02             -8.06742e+00              4.77410e-01              1.12158e-01             -4.59229e-03              4.58807e-01             -1.91860e-11             -1.96276e-11              3.05171e-11             -4.07424e-01              2.12778e-03              2.34606e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60886e-02              1.00057e+00             -1.88012e+00              7.41834e-02             -8.03158e+00              4.77445e-01              1.12664e-01             -4.60118e-03              4.60347e-01             -1.83306e-11              6.14935e-12              3.54308e-11             -4.04202e-01             -9.30082e-04              2.34584e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60715e-02              1.00078e+00             -1.88386e+00              7.38120e-02             -7.99570e+00              4.77312e-01              1.13040e-01             -4.60471e-03              4.61523e-01             -1.77134e-11              3.33493e-11              3.79028e-11             -4.01289e-01             -5.22510e-03              2.34470e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60319e-02              1.00107e+00             -1.88849e+00              7.34207e-02             -7.95999e+00              4.76892e-01              1.12870e-01             -4.60199e-03              4.62011e-01             -1.71406e-11              6.08510e-11              3.89326e-11             -3.98714e-01             -1.15054e-02              2.34196e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59638e-02              1.00144e+00             -1.89379e+00              7.30048e-02             -7.92456e+00              4.76094e-01              1.12311e-01             -4.59693e-03              4.61410e-01             -1.65336e-11              8.82858e-11              3.93438e-11             -3.96426e-01             -1.87779e-02              2.33717e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.58671e-02              1.00188e+00             -1.89943e+00              7.25614e-02             -7.88948e+00              4.74905e-01              1.11513e-01             -4.58987e-03              4.59532e-01             -1.59010e-11              1.15262e-10              3.93374e-11             -3.94324e-01             -2.56827e-02              2.33031e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.57464e-02              1.00237e+00             -1.90506e+00              7.20882e-02             -7.85479e+00              4.73375e-01              1.10593e-01             -4.57358e-03              4.56409e-01             -1.53243e-11              1.41464e-10              3.88304e-11             -3.92305e-01             -3.13963e-02              2.32168e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56090e-02              1.00285e+00             -1.91038e+00              7.15832e-02             -7.82047e+00              4.71581e-01              1.09614e-01             -4.54380e-03              4.52235e-01             -1.47862e-11              1.66777e-10              3.82861e-11             -3.90248e-01             -3.56788e-02              2.31177e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54628e-02              1.00325e+00             -1.91517e+00              7.10466e-02             -7.78652e+00              4.69599e-01              1.08618e-01             -4.50156e-03              4.47250e-01             -1.42099e-11              1.91351e-10              3.80455e-11             -3.88049e-01             -3.85989e-02              2.30112e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.53144e-02              1.00352e+00             -1.91927e+00              7.04791e-02             -7.75293e+00              4.67496e-01              1.07617e-01             -4.45066e-03              4.41645e-01             -1.35796e-11              2.15394e-10              3.80823e-11             -3.85643e-01             -4.03362e-02              2.29020e-15
