time = 7093.121947 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.70925e-02              9.70185e-01              2.61928e+00              6.15907e-01             -4.41041e+00              4.74086e-01             -2.15242e-01             -3.59978e-02              2.36004e-01              3.70140e-11             -9.91252e-11              1.28891e-10             -2.68196e-01             -5.89827e-02              2.40229e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.87410e-02              9.34747e-01              2.61347e+00              6.03354e-01             -4.41081e+00              4.74964e-01             -2.06812e-01             -8.03424e-02              2.32527e-01              1.63002e-10             -5.96401e-11              3.04533e-10             -8.38296e-02             -4.79144e-01              2.49798e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.10443e-02              8.62159e-01              2.61314e+00              5.91433e-01             -4.42256e+00              4.61406e-01             -3.25435e-01             -1.05658e-01              1.79321e-01              2.54116e-10             -6.55765e-11              4.79049e-10             -8.92202e-02             -7.86575e-01              2.63099e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.28589e-02              8.13857e-01              2.61653e+00              5.80635e-01             -4.44187e+00              4.54149e-01             -3.43567e-01             -8.87990e-02              1.32290e-01              2.55324e-10             -1.78941e-10              7.30760e-10             -3.82338e-02             -7.72870e-01              2.74330e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.41675e-02              7.68177e-01              2.62452e+00              5.65304e-01             -4.46063e+00              4.40954e-01             -2.85102e-01             -9.28883e-02              1.08981e-01              2.82965e-10             -2.84864e-10              9.77633e-10              6.48451e-03             -7.80824e-01              2.82199e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.45987e-02              7.48368e-01              2.63296e+00              5.51052e-01             -4.47322e+00              4.33486e-01             -2.02791e-01             -8.13732e-02              1.12189e-01              2.27527e-10             -4.00535e-10              1.23793e-09              9.08204e-02             -5.12831e-01              2.84763e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.47033e-02              7.36174e-01              2.64055e+00              5.37616e-01             -4.48412e+00              4.27383e-01             -1.89863e-01             -5.56067e-02              1.10671e-01              7.25205e-11             -5.12675e-10              1.51861e-09              1.15779e-01             -4.67447e-01              2.85404e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.45808e-02              7.27115e-01              2.64931e+00              5.26457e-01             -4.49588e+00              4.21117e-01             -1.65854e-01             -1.57296e-02              1.10703e-01             -1.34818e-10             -6.31579e-10              1.81021e-09              1.74011e-01             -4.08130e-01              2.84723e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.42700e-02              7.23854e-01              2.65684e+00              5.16122e-01             -4.50666e+00              4.16583e-01             -1.39295e-01             -3.10540e-03              1.30672e-01             -3.13938e-10             -7.55894e-10              2.01691e-09              1.88371e-01             -2.36936e-01              2.82927e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.38771e-02              7.26765e-01              2.66228e+00              5.07733e-01             -4.51464e+00              4.14847e-01             -1.01634e-01              2.83167e-02              1.48752e-01             -4.00582e-10             -8.41729e-10              2.11346e-09              2.32913e-01             -9.18761e-02              2.80619e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.34775e-02              7.31736e-01              2.66729e+00              4.99811e-01             -4.52181e+00              4.14152e-01             -7.98227e-02              4.96362e-02              1.58039e-01             -4.22688e-10             -9.21488e-10              2.13113e-09              2.53464e-01              7.86419e-03              2.78246e-15
