time = 6474.835288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50855e-02              1.05366e+00              2.54537e+00              1.08069e-01             -4.25917e+00              4.92878e-01             -7.03492e-03             -1.74542e-02              3.32107e-01              7.00892e-11             -2.07157e-11              8.52559e-11              4.52253e-01              4.70902e-01              2.29965e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.37765e-02              1.10718e+00              2.54736e+00              9.95194e-02             -4.26357e+00              5.01647e-01             -3.68731e-02             -2.15787e-02              2.95241e-01              1.06363e-10             -1.17537e-11              1.83249e-10              4.66492e-01              3.96204e-01              2.22742e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.18587e-02              1.19199e+00              2.55962e+00              8.99336e-02             -4.27740e+00              5.13847e-01             -7.54931e-02             -3.07971e-02              2.33617e-01              8.61603e-11              1.16327e-11              3.33900e-10              4.65202e-01              1.94392e-01              2.11926e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.00857e-02              1.25932e+00              2.58082e+00              8.62550e-02             -4.29474e+00              5.11936e-01             -9.30798e-02              5.69844e-03              1.87581e-01             -4.18056e-11             -2.84021e-11              4.78482e-10              4.60551e-01              1.51445e-02              1.99849e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              8.22308e-03              1.35928e+00              2.60656e+00              8.28315e-02             -4.31411e+00              5.14648e-01             -1.02028e-01             -1.02348e-02              1.64272e-01             -1.61584e-10             -9.37564e-11              5.97244e-10              4.52262e-01             -1.67242e-02              1.86133e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              6.77523e-03              1.44897e+00              2.63369e+00              7.94165e-02             -4.33358e+00              5.11051e-01             -1.13551e-01              3.44386e-03              1.50339e-01             -2.44662e-10             -9.68481e-11              6.42691e-10              4.44469e-01             -9.91199e-02              1.73391e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              5.48447e-03              1.54596e+00              2.66224e+00              7.62418e-02             -4.35599e+00              5.09402e-01             -1.26367e-01              1.54157e-03              1.39181e-01             -2.56377e-10             -1.11557e-10              6.25649e-10              4.43165e-01             -1.52595e-01              1.61989e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              4.56354e-03              1.61532e+00              2.69147e+00              7.28045e-02             -4.37980e+00              5.02974e-01             -1.45823e-01              1.13477e-02              1.34518e-01             -2.53537e-10             -1.02616e-10              6.17526e-10              4.41571e-01             -2.22260e-01              1.53077e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.86186e-03              1.68048e+00              2.72062e+00              7.00726e-02             -4.40830e+00              4.97639e-01             -1.55025e-01              1.39006e-02              1.39322e-01             -2.30909e-10             -1.09725e-10              5.54454e-10              4.42465e-01             -2.47357e-01              1.45581e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.41743e-03              1.72183e+00              2.74725e+00              6.69679e-02             -4.43520e+00              4.89883e-01             -1.48748e-01              2.25547e-02              1.49665e-01             -2.13480e-10             -1.17760e-10              5.01525e-10              4.39660e-01             -2.17893e-01              1.39870e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.03672e-03              1.76920e+00              2.77173e+00              6.40245e-02             -4.46132e+00              4.86107e-01             -1.43425e-01              1.48486e-02              1.58520e-01             -1.73605e-10             -1.22094e-10              4.19433e-10              4.37937e-01             -1.79143e-01              1.35076e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.79159e-03              1.79748e+00              2.79411e+00              6.05364e-02             -4.48643e+00              4.80402e-01             -1.40787e-01              1.60722e-02              1.65901e-01             -1.38109e-10             -1.18441e-10              3.43243e-10              4.36024e-01             -1.72784e-01              1.31391e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.57634e-03              1.82852e+00              2.81502e+00              5.76154e-02             -4.51156e+00              4.76963e-01             -1.39785e-01              6.50984e-03              1.72846e-01             -9.13233e-11             -1.23905e-10              2.60301e-10              4.31899e-01             -1.39860e-01              1.28236e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.42019e-03              1.85029e+00              2.83392e+00              5.45638e-02             -4.53597e+00              4.73000e-01             -1.38823e-01              8.15735e-03              1.77434e-01             -5.63188e-11             -1.27557e-10              1.96791e-10              4.27894e-01             -1.28352e-01              1.25674e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.27966e-03              1.87315e+00              2.85210e+00              5.14150e-02             -4.56051e+00              4.70170e-01             -1.40113e-01              6.72414e-03              1.78670e-01             -1.94609e-11             -1.34075e-10              1.44485e-10              4.26838e-01             -1.23732e-01              1.23397e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.17800e-03              1.88745e+00              2.86948e+00              4.85286e-02             -4.58549e+00              4.66451e-01             -1.43211e-01              6.87412e-03              1.81145e-01             -1.70347e-13             -1.44303e-10              1.16118e-10              4.24376e-01             -1.20139e-01              1.21494e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.07897e-03              1.90445e+00              2.88599e+00              4.56047e-02             -4.61086e+00              4.63811e-01             -1.43487e-01             -3.49678e-04              1.83452e-01              2.00769e-11             -1.62290e-10              9.52136e-11              4.24303e-01             -1.07922e-01              1.19728e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.00242e-03              1.91620e+00              2.90154e+00              4.28821e-02             -4.63623e+00              4.60740e-01             -1.45682e-01             -5.11102e-04              1.85067e-01              3.53166e-11             -1.85004e-10              8.79323e-11              4.22561e-01             -1.02354e-01              1.18205e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.92898e-03              1.92942e+00              2.91668e+00              3.96165e-02             -4.66227e+00              4.58394e-01             -1.47106e-01             -2.93867e-03              1.85830e-01              5.05852e-11             -2.13360e-10              8.22227e-11              4.25218e-01             -1.03316e-01              1.16798e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.87600e-03              1.93601e+00              2.93143e+00              3.62671e-02             -4.68851e+00              4.55272e-01             -1.49520e-01             -2.46519e-03              1.86693e-01              6.64619e-11             -2.40495e-10              8.41536e-11              4.29119e-01             -1.18107e-01              1.15607e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.83073e-03              1.94081e+00              2.94589e+00              3.23349e-02             -4.71585e+00              4.52144e-01             -1.52451e-01             -3.81678e-03              1.92309e-01              8.85107e-11             -2.76772e-10              8.56943e-11              4.32401e-01             -1.13280e-01              1.14529e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.79297e-03              1.94430e+00              2.95911e+00              2.74112e-02             -4.74302e+00              4.49276e-01             -1.53115e-01             -3.84821e-03              2.00674e-01              1.14376e-10             -3.10236e-10              8.71101e-11              4.36603e-01             -1.04508e-01              1.13599e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.76807e-03              1.94519e+00              2.97137e+00              2.19385e-02             -4.77053e+00              4.46613e-01             -1.55794e-01             -4.72409e-03              2.08000e-01              1.43283e-10             -3.48471e-10              9.33783e-11              4.41163e-01             -9.80569e-02              1.12873e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.75345e-03              1.94389e+00              2.98280e+00              1.56493e-02             -4.79856e+00              4.44087e-01             -1.61543e-01             -4.03731e-03              2.13133e-01              1.76693e-10             -3.94938e-10              1.07782e-10              4.46923e-01             -1.02481e-01              1.12310e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.74798e-03              1.93961e+00              2.99412e+00              8.35076e-03             -4.82805e+00              4.41189e-01             -1.72475e-01             -1.96039e-03              2.13181e-01              2.19495e-10             -4.49189e-10              1.20308e-10              4.53518e-01             -1.42540e-01              1.11824e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.75467e-03              1.92797e+00              3.00642e+00             -4.16209e-04             -4.85982e+00              4.36543e-01             -1.82268e-01             -2.33314e-04              2.09145e-01              2.73298e-10             -5.14018e-10              1.21680e-10              4.62326e-01             -1.86270e-01              1.11314e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.75879e-03              1.91514e+00              3.02021e+00             -1.15070e-02             -4.89279e+00              4.31330e-01             -1.83431e-01              2.49366e-03              2.02249e-01              3.34492e-10             -5.89527e-10              1.10887e-10              4.72509e-01             -2.10109e-01              1.10722e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.77270e-03              1.89796e+00              3.03621e+00             -2.60961e-02             -4.92511e+00              4.25423e-01             -1.64436e-01              7.81799e-03              1.95842e-01              3.80147e-10             -6.73133e-10              9.83487e-11              4.82243e-01             -1.88814e-01              1.10194e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.78824e-03              1.88443e+00              3.05407e+00             -4.49337e-02             -4.95140e+00              4.21337e-01             -1.22148e-01              1.94343e-02              2.00324e-01              4.02780e-10             -7.83082e-10              1.17450e-10              4.81272e-01             -1.62671e-02              1.09919e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.83134e-03              1.88031e+00              3.07122e+00             -6.73826e-02             -4.96731e+00              4.24562e-01             -5.92844e-03              6.06364e-02              2.79836e-01              3.82462e-10             -8.57950e-10              3.61482e-10              4.75898e-01              5.82132e-01              1.11003e-15
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              1.96526e-03              1.89083e+00              3.07014e+00             -1.02805e-01             -4.96468e+00              4.44639e-01              2.61184e-01              1.86803e-01              4.32957e-01              1.33857e-11             -1.22727e-09              1.11577e-09              4.55043e-01              1.81524e+00              1.15606e-15
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              2.35482e-03              1.86828e+00              3.05090e+00             -1.19741e-01             -4.92159e+00              4.75434e-01              2.67434e-01              1.26997e-01              4.89514e-01             -4.84570e-10             -1.51148e-09              2.37705e-09              3.94558e-01              2.66481e+00              1.25105e-15
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              3.79693e-03              1.71968e+00              3.04471e+00             -1.37331e-01             -4.91123e+00              5.15156e-01             -5.75044e-01             -3.61864e-01              1.55220e-01             -1.28431e-09             -1.54364e-09              3.94755e-09              2.88241e-01             -2.05309e+00              1.47270e-15
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              1.04490e-02              1.07579e+00              3.08911e+00             -1.63017e-01             -4.99592e+00              4.21105e-01             -9.01014e-01             -6.37669e-01              4.65175e-02             -2.21896e-09             -2.24123e-09              5.88912e-09              3.17986e-01             -3.82366e+00              1.92436e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              2.11345e-02              7.71211e-01              3.10566e+00             -1.83450e-01             -5.03841e+00              4.13973e-01             -2.03181e-01              4.37620e-02              5.34554e-01             -2.95793e-09             -3.63874e-09              8.51824e-09              5.49407e-01              1.07389e+00              2.63890e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              4.03082e-02              5.94780e-01              3.07033e+00             -1.87567e-01             -5.02183e+00              4.49522e-01              2.74506e-01              3.67415e-01              8.54765e-01             -3.73894e-09             -5.98584e-09              1.08555e-08              9.50986e-01              2.83383e+00              3.71551e-15
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              8.50124e-02              4.26048e-01              3.02907e+00             -1.90285e-01             -5.01526e+00              4.88963e-01              6.56778e-02              1.77364e-01              7.22835e-01             -2.85019e-09             -9.91107e-09              1.07885e-08              1.05412e+00              1.96376e+00              5.64211e-15
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              3.89604e-01              2.45293e-01              3.01463e+00             -2.01908e-01             -5.04121e+00              5.01488e-01             -6.21806e-01             -3.44512e-01              2.08606e-01              1.81512e-09             -1.93229e-08              6.04434e-09              2.85667e-01             -1.56641e+00              1.00508e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              1.78731e+00              1.09318e-01              3.05274e+00             -2.45697e-01             -5.10047e+00              4.47512e-01             -1.11652e+00             -9.58662e-01             -9.56549e-02              1.14782e-08             -4.02301e-08             -3.60904e-09             -5.94047e-01             -4.98661e+00              2.01251e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              4.57955e+00              4.92164e-02              3.09665e+00             -2.97672e-01             -5.14417e+00              3.69530e-01             -6.40687e-01             -1.05396e+00              1.45311e-01              2.38390e-08             -7.73776e-08             -1.26879e-08             -3.05459e-01             -3.57132e+00              3.69117e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              4.47263e+00              3.20764e-02              3.10652e+00             -3.35323e-01             -5.13526e+00              3.53006e-01              3.87889e-03             -6.90027e-01              4.27873e-01              2.72092e-08             -1.15838e-07             -5.36617e-09              2.67460e-01             -6.01324e-01              5.41029e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              4.74730e+00              2.74412e-02              3.09851e+00             -3.53007e-01             -5.11302e+00              3.53618e-01              1.59187e-01             -4.95972e-01              4.78208e-01              2.35216e-08             -1.35939e-07              5.32870e-09              4.99986e-01              1.48826e-01              6.33511e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              4.89821e+00              2.69712e-02              3.09495e+00             -3.62442e-01             -5.09817e+00              3.56944e-01              1.58706e-01             -4.38358e-01              4.34827e-01              2.17919e-08             -1.40964e-07              7.52796e-09              7.07737e-01              3.74361e-01              6.50614e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              4.79120e+00              3.06131e-02              3.09451e+00             -3.68621e-01             -5.09014e+00              3.63524e-01              1.53018e-01             -5.89139e-01              4.64190e-01              2.19196e-08             -1.27733e-07              2.30817e-10              8.69296e-01              8.02186e-01              5.83781e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              5.10430e+00              4.42279e-02              3.08396e+00             -3.77863e-01             -5.08808e+00              3.78172e-01              3.32544e-01             -8.01825e-01              7.66910e-01              1.93765e-08             -9.35960e-08             -9.45953e-09              1.28892e+00              2.76828e+00              4.20355e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              2.64070e+00              8.80612e-02              3.04159e+00             -3.98628e-01             -5.07149e+00              4.36780e-01              4.42672e-01             -6.19736e-01              1.00538e+00              1.20273e-08             -5.52011e-08             -8.26581e-09              1.43616e+00              4.19447e+00              2.43838e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              7.97204e-01              1.87164e-01              2.99874e+00             -4.08346e-01             -5.05690e+00              4.89168e-01              1.24887e-01             -1.32799e-01              7.67652e-01              4.01225e-09             -2.81985e-08             -4.78872e-10              9.82633e-01              1.33999e+00              1.28487e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              1.49402e-01              3.15327e-01              2.99782e+00             -3.89695e-01             -5.06622e+00              4.72239e-01             -3.01791e-01              2.15031e-01              5.06214e-01              3.04186e-10             -1.55360e-08              3.10337e-09              4.06237e-01             -1.67775e+00              7.36249e-15
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              7.28810e-02              4.17232e-01              3.00204e+00             -3.66580e-01             -5.08520e+00              4.44771e-01             -4.77099e-01              4.68821e-01              5.72060e-01             -1.74020e-09             -1.08426e-08              5.30463e-09              9.24225e-02             -1.59244e+00              5.24061e-15
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              5.42798e-02              4.76749e-01              2.99591e+00             -3.45327e-01             -5.09978e+00              4.30099e-01             -4.33127e-01              4.28732e-01              7.01681e-01             -2.66468e-09             -9.25321e-09              5.95040e-09              2.61885e-01             -3.71490e-01              4.43509e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              4.14224e-02              5.64111e-01              2.98138e+00             -2.86311e-01             -5.12817e+00              4.34910e-01             -4.36349e-01              1.54739e-01              8.42085e-01             -3.35948e-09             -6.90943e-09              6.10253e-09              4.33766e-01              1.64746e-01              3.79017e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              3.48668e-02              6.18247e-01              2.96331e+00             -2.48966e-01             -5.17154e+00              4.32592e-01             -5.64052e-01              8.43677e-02              8.79956e-01             -3.47240e-09             -5.67850e-09              5.33368e-09              3.55556e-01             -2.07762e-01              3.43985e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              3.08594e-02              6.47516e-01              2.95181e+00             -2.11257e-01             -5.21437e+00              4.23915e-01             -5.88450e-01              8.75644e-03              9.20802e-01             -3.28915e-09             -4.53986e-09              4.53747e-09              3.50720e-01             -2.62788e-01              3.21849e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              2.84954e-02              6.67979e-01              2.94281e+00             -1.77661e-01             -5.25314e+00              4.18684e-01             -5.83574e-01             -2.07181e-02              9.44230e-01             -2.98420e-09             -3.61153e-09              4.00268e-09              3.14696e-01             -1.46684e-01              3.08139e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              2.70311e-02              6.83543e-01              2.93733e+00             -1.52905e-01             -5.28248e+00              4.16151e-01             -5.53982e-01             -3.12693e-02              9.44819e-01             -2.58942e-09             -2.88828e-09              3.70444e-09              2.97961e-01             -4.04962e-02              2.99301e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              2.61169e-02              6.97502e-01              2.93348e+00             -1.36186e-01             -5.30657e+00              4.16541e-01             -5.22717e-01             -2.69427e-02              9.39235e-01             -2.20815e-09             -2.36780e-09              3.54620e-09              3.04651e-01              4.84591e-02              2.93586e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              2.54643e-02              7.10188e-01              2.92866e+00             -1.24132e-01             -5.32737e+00              4.18716e-01             -5.05106e-01             -2.38391e-02              9.43021e-01             -1.94193e-09             -2.02805e-09              3.50917e-09              3.10085e-01              9.38074e-02              2.89847e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              2.49663e-02              7.22107e-01              2.92158e+00             -1.14566e-01             -5.34790e+00              4.21506e-01             -5.03506e-01             -1.87459e-02              9.56311e-01             -1.83554e-09             -1.78484e-09              3.55833e-09              3.06053e-01              1.07570e-01              2.86962e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              2.44960e-02              7.34122e-01              2.91125e+00             -1.06483e-01             -5.36901e+00              4.24409e-01             -5.07649e-01             -1.57964e-02              9.76410e-01             -1.82728e-09             -1.58194e-09              3.66316e-09              2.98991e-01              1.11229e-01              2.84210e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              2.39776e-02              7.47335e-01              2.89759e+00             -9.91684e-02             -5.39099e+00              4.27392e-01             -5.11432e-01             -2.18407e-02              9.92497e-01             -1.86845e-09             -1.39350e-09              3.75292e-09              2.96674e-01              1.11437e-01              2.81148e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              2.34010e-02              7.61758e-01              2.88158e+00             -9.18488e-02             -5.41450e+00              4.30307e-01             -5.12859e-01             -4.26117e-02              9.95850e-01             -1.93761e-09             -1.19968e-09              3.78434e-09              2.94653e-01              9.54281e-02              2.77706e-15
