time = 4723.023088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59202e-02              1.00917e+00              1.14516e+00              1.23628e-01             -4.40918e+00              4.79938e-01             -4.56400e-02             -2.37336e-03              8.66430e-01             -1.26735e-10              5.58807e-10              5.54468e-11              4.81439e-01              9.61080e-02              2.33800e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58919e-02              1.01311e+00              1.15602e+00              1.19014e-01             -4.41610e+00              4.81812e-01             -1.26565e-01             -2.17307e-03              7.31058e-01             -1.26735e-10              5.95651e-10              9.40430e-11              4.90430e-01              1.53039e-01              2.33800e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58668e-02              1.02437e+00              1.19919e+00              1.14836e-01             -4.44756e+00              4.88038e-01             -1.44873e-01             -1.95746e-03              6.24936e-01             -1.32449e-10              6.33122e-10              1.62210e-10              4.85607e-01              1.35520e-01              2.34217e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58523e-02              1.02636e+00              1.23178e+00              1.06601e-01             -4.46075e+00              4.88984e-01             -9.11610e-02             -1.58564e-03              5.06461e-01             -1.31721e-10              6.69965e-10              1.68995e-10              4.85938e-01              4.46598e-02              2.34217e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.56658e-02              1.03368e+00              1.30343e+00              1.02241e-01             -4.47531e+00              4.90401e-01             -8.02598e-02             -1.72194e-03              3.77968e-01             -7.14272e-11              7.42647e-10              1.79209e-10              4.87019e-01              2.67817e-02              2.33233e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55563e-02              1.03660e+00              1.36205e+00              9.38914e-02             -4.48554e+00              4.90401e-01             -6.78871e-02             -1.57003e-03              2.93842e-01             -1.64641e-11              7.42647e-10              1.79209e-10              4.84700e-01             -7.84805e-03              2.32576e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.51911e-02              1.04581e+00              1.44913e+00              9.02453e-02             -4.49608e+00              4.89986e-01             -6.57844e-02             -6.04610e-04              1.92758e-01              4.12500e-11              6.51389e-10              1.28618e-10              4.86015e-01             -1.29448e-02              2.30333e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.49141e-02              1.05306e+00              1.52646e+00              8.51489e-02             -4.50584e+00              4.89716e-01             -6.44350e-02             -8.97371e-04              1.76675e-01              4.74991e-11              5.92263e-10              9.49778e-11              4.92461e-01             -3.67356e-02              2.28621e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.44378e-02              1.06382e+00              1.61099e+00              8.29590e-02             -4.51560e+00              4.88042e-01             -6.52789e-02             -3.75655e-04              1.68905e-01              4.65708e-11              5.20363e-10              3.80444e-11              4.96185e-01             -5.42212e-02              2.25533e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.40350e-02              1.07371e+00              1.68156e+00              7.96748e-02             -4.52536e+00              4.86847e-01             -7.94155e-02             -5.29853e-04              1.81485e-01              4.65708e-11              4.53434e-10              2.51847e-11              5.02877e-01             -5.93548e-02              2.22910e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.35812e-02              1.08426e+00              1.75679e+00              7.87123e-02             -4.53939e+00              4.84900e-01             -8.94647e-02             -2.82715e-04              1.92009e-01              3.74512e-11              3.78091e-10              5.74001e-12              5.07701e-01             -6.84189e-02              2.19859e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.32094e-02              1.09314e+00              1.81814e+00              7.58910e-02             -4.55199e+00              4.83225e-01             -9.55761e-02             -5.32281e-04              2.10273e-01              2.65620e-11              3.30463e-10              5.74001e-12              5.12009e-01             -6.52789e-02              2.17320e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.28183e-02              1.10284e+00              1.88295e+00              7.51297e-02             -4.56773e+00              4.81445e-01             -1.03047e-01             -6.21690e-04              2.18186e-01              2.05629e-11              2.74785e-10              6.34181e-12              5.16112e-01             -6.13114e-02              2.14614e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.25044e-02              1.11087e+00              1.93740e+00              7.23118e-02             -4.58240e+00              4.79981e-01             -1.06256e-01             -9.60427e-04              2.28401e-01              1.39145e-11              2.44910e-10              6.85072e-12              5.17799e-01             -5.59804e-02              2.12414e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.21780e-02              1.11958e+00              1.99448e+00              7.14989e-02             -4.59901e+00              4.78483e-01             -1.10849e-01             -7.19069e-04              2.31253e-01              1.31870e-11              2.11379e-10              1.40236e-11              5.19124e-01             -5.47447e-02              2.10104e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.19032e-02              1.12692e+00              2.04363e+00              6.87661e-02             -4.61497e+00              4.77083e-01             -1.12179e-01             -7.22664e-04              2.35502e-01              1.04184e-11              1.90531e-10              1.78182e-11              5.18953e-01             -5.30453e-02              2.08125e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.16195e-02              1.13483e+00              2.09503e+00              6.80001e-02             -4.63195e+00              4.75675e-01             -1.14559e-01             -3.99886e-04              2.35536e-01              7.88409e-12              1.67125e-10              2.37622e-11              5.17882e-01             -5.27796e-02              2.06065e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.13742e-02              1.14158e+00              2.13972e+00              6.55015e-02             -4.64859e+00              4.74290e-01             -1.18332e-01             -5.81654e-05              2.36939e-01              6.80324e-12              1.52068e-10              2.38686e-11              5.17076e-01             -5.22868e-02              2.04250e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.11218e-02              1.14883e+00              2.18676e+00              6.48005e-02             -4.66684e+00              4.72908e-01             -1.21732e-01              1.46969e-04              2.38370e-01              5.69062e-12              1.37329e-10              2.42058e-11              5.14864e-01             -5.22868e-02              2.02369e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.09004e-02              1.15507e+00              2.22679e+00              6.26049e-02             -4.68455e+00              4.71523e-01             -1.22805e-01              3.82013e-04              2.45134e-01              5.69062e-12              1.22272e-10              2.42058e-11              5.14403e-01             -5.31102e-02              2.00687e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.05675e-02              1.16448e+00              2.28684e+00              1.01399e-01             -4.71246e+00              4.69402e-01             -1.25273e-01             -4.87367e-03              2.41457e-01              7.68295e-12              9.54434e-11              2.53976e-11              5.10980e-01             -5.56794e-02              1.98170e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.01448e-02              1.17600e+00              2.36124e+00              9.71069e-02             -4.75055e+00              4.66332e-01             -1.29060e-01             -5.32694e-03              2.41410e-01              1.21085e-11              6.52576e-11              1.69290e-11              5.06961e-01             -5.79791e-02              1.94944e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.76473e-03              1.18650e+00              2.42852e+00              9.31914e-02             -4.79019e+00              4.63265e-01             -1.32938e-01             -5.61372e-03              2.44937e-01              1.55996e-11              3.57146e-11              5.37564e-12              5.01757e-01             -5.67637e-02              1.91948e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.42373e-03              1.19617e+00              2.48877e+00              8.96475e-02             -4.83120e+00              4.60323e-01             -1.36382e-01             -5.61554e-03              2.48937e-01              1.71139e-11              9.79720e-12             -4.61807e-12              4.95940e-01             -5.45369e-02              1.89189e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.11501e-03              1.20512e+00              2.54271e+00              8.64192e-02             -4.87345e+00              4.57492e-01             -1.39435e-01             -5.47111e-03              2.52320e-01              1.81501e-11             -1.21300e-11             -1.21363e-11              4.89822e-01             -5.30439e-02              1.86628e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.83060e-03              1.21351e+00              2.59102e+00              8.34609e-02             -4.91684e+00              4.54709e-01             -1.42312e-01             -5.21632e-03              2.55425e-01              1.91800e-11             -3.01389e-11             -1.79830e-11              4.83444e-01             -5.26952e-02              1.84211e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.56396e-03              1.22145e+00              2.63405e+00              8.07593e-02             -4.96134e+00              4.51914e-01             -1.45297e-01             -4.92258e-03              2.58925e-01              2.00435e-11             -4.47269e-11             -2.32138e-11              4.76832e-01             -5.32640e-02              1.81888e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.30947e-03              1.22909e+00              2.67193e+00              7.83022e-02             -5.00702e+00              4.49071e-01             -1.48592e-01             -4.64362e-03              2.63250e-01              2.07505e-11             -5.60759e-11             -2.85182e-11              4.69996e-01             -5.44797e-02              1.79620e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.06280e-03              1.23658e+00              2.70469e+00              7.60765e-02             -5.05398e+00              4.46148e-01             -1.52164e-01             -4.44601e-03              2.68415e-01              2.22524e-11             -6.45519e-11             -3.44688e-11              4.62976e-01             -5.60886e-02              1.77370e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.82300e-03              1.24392e+00              2.73242e+00              7.40932e-02             -5.10224e+00              4.43134e-01             -1.55150e-01             -4.50928e-03              2.73977e-01              2.73494e-11             -7.12980e-11             -4.43965e-11              4.55985e-01             -5.70080e-02              1.75132e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              7.59333e-03              1.25107e+00              2.75549e+00              7.24208e-02             -5.15131e+00              4.40113e-01             -1.56536e-01             -4.57682e-03              2.77687e-01              3.68681e-11             -8.26257e-11             -5.81750e-11              4.49541e-01             -5.66234e-02              1.72944e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              7.37774e-03              1.25787e+00              2.77563e+00              7.05328e-02             -5.20057e+00              4.37140e-01             -1.57181e-01             -4.56136e-03              2.79124e-01              4.31619e-11             -9.72270e-11             -6.89957e-11              4.41844e-01             -5.45970e-02              1.70847e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              7.18149e-03              1.26419e+00              2.79246e+00              6.88296e-02             -5.25010e+00              4.34334e-01             -1.58227e-01             -4.47187e-03              2.83404e-01              4.61691e-11             -1.11183e-10             -7.70176e-11              4.34683e-01             -5.04725e-02              1.68902e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              7.00803e-03              1.26993e+00              2.80506e+00              6.73166e-02             -5.30008e+00              4.31798e-01             -1.59773e-01             -4.42847e-03              2.90311e-01              4.76961e-11             -1.22581e-10             -8.18627e-11              4.27644e-01             -4.50406e-02              1.67157e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              6.86002e-03              1.27490e+00              2.81324e+00              6.59993e-02             -5.35055e+00              4.29567e-01             -1.61176e-01             -4.38009e-03              2.97627e-01              4.93525e-11             -1.32567e-10             -8.44288e-11              4.20428e-01             -3.92704e-02              1.65645e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              6.73862e-03              1.27893e+00              2.81744e+00              6.48653e-02             -5.40124e+00              4.27641e-01             -1.61583e-01             -4.32518e-03              3.03326e-01              5.18958e-11             -1.43593e-10             -8.56924e-11              4.13035e-01             -3.34761e-02              1.64383e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              6.64372e-03              1.28194e+00              2.81880e+00              6.38643e-02             -5.45162e+00              4.26023e-01             -1.60408e-01             -4.34957e-03              3.06625e-01              5.45905e-11             -1.57771e-10             -8.66794e-11              4.05550e-01             -2.75315e-02              1.63377e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              6.57444e-03              1.28394e+00              2.81814e+00              6.29526e-02             -5.50109e+00              4.24727e-01             -1.59004e-01             -4.33487e-03              3.10534e-01              5.58829e-11             -1.75839e-10             -8.86028e-11              3.97986e-01             -2.02497e-02              1.62626e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              6.53005e-03              1.28521e+00              2.81447e+00              6.21908e-02             -5.55004e+00              4.23880e-01             -1.59492e-01             -4.26586e-03              3.18661e-01              5.52397e-11             -1.89578e-10             -9.17977e-11              3.90441e-01             -1.15025e-02              1.62141e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              6.50746e-03              1.28600e+00              2.80642e+00              6.15699e-02             -5.59923e+00              4.23509e-01             -1.61416e-01             -4.27175e-03              3.29367e-01              5.34023e-11             -1.99919e-10             -9.44966e-11              3.82769e-01             -4.35489e-03              1.61900e-15
