time = 3142.957182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59911e-02              1.02228e+00              8.61811e-02              1.16220e-01             -6.07451e+00              4.88708e-01              2.39140e-02             -2.65527e-03              1.30777e+00             -1.08269e-10              6.23629e-11             -1.13131e-11              8.38122e-02              3.71745e-01              2.35019e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58715e-02              1.03837e+00              9.24263e-02              1.21302e-01             -6.07071e+00              4.96400e-01              6.60579e-02             -2.36984e-03              1.25926e+00             -2.03989e-10              1.04177e-10             -6.30866e-12              5.79492e-02              3.27851e-01              2.35019e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56226e-02              1.06115e+00              1.17454e-01              1.22423e-01             -6.05189e+00              5.06060e-01              7.14482e-02             -5.56379e-04              1.26559e+00             -2.51624e-10              5.66219e-10             -2.70046e-12              8.66705e-02              2.81140e-01              2.34450e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54734e-02              1.07386e+00              1.36190e-01              1.24931e-01             -6.04735e+00              5.11279e-01              3.37698e-02             -3.46775e-04              1.24166e+00             -2.77385e-10              8.87947e-10              5.23207e-11              9.85037e-02              2.14948e-01              2.34063e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52825e-02              1.08931e+00              1.74073e-01              1.26443e-01             -6.04081e+00              5.17436e-01              2.10177e-02              6.05331e-04              1.22489e+00             -2.97232e-10              1.34193e-09              9.98259e-11              1.23235e-01              1.81078e-01              2.33523e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.51965e-02              1.09735e+00              2.05542e-01              1.26663e-01             -6.04013e+00              5.20862e-01              4.02911e-03              8.30263e-04              1.21209e+00             -2.97232e-10              1.75152e-09              9.98259e-11              1.44247e-01              1.36949e-01              2.33346e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.50905e-02              1.10663e+00              2.47941e-01              1.27138e-01             -6.03909e+00              5.24684e-01              1.42852e-03              8.04951e-04              1.19148e+00             -2.96885e-10              2.23854e-09              1.12268e-10              1.73118e-01              1.22602e-01              2.33088e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.50462e-02              1.11225e+00              2.86770e-01              1.27138e-01             -6.03909e+00              5.27351e-01             -1.15324e-02              6.66688e-04              1.18667e+00             -2.94232e-10              2.65449e-09              1.12268e-10              2.00860e-01              1.07318e-01              2.33088e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.50030e-02              1.11840e+00              3.30769e-01              1.26778e-01             -6.04236e+00              5.30364e-01             -1.87899e-02              8.90128e-04              1.16187e+00             -2.84081e-10              3.09059e-09              1.33831e-10              2.27494e-01              9.34973e-02              2.33131e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.49759e-02              1.12233e+00              3.72538e-01              1.25143e-01             -6.04456e+00              5.32299e-01             -2.44771e-02              1.30487e-03              1.15351e+00             -2.68465e-10              3.46516e-09              1.50178e-10              2.53014e-01              7.63960e-02              2.33162e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.49566e-02              1.12631e+00              4.15644e-01              1.24334e-01             -6.04950e+00              5.34407e-01             -3.10275e-02              1.54244e-03              1.13007e+00             -2.54665e-10              3.86901e-09              1.66390e-10              2.73497e-01              6.83543e-02              2.33258e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.49457e-02              1.12907e+00              4.54736e-01              1.20609e-01             -6.05355e+00              5.35917e-01             -3.65385e-02              1.91258e-03              1.11218e+00             -2.27928e-10              4.18502e-09              1.66390e-10              2.92208e-01              5.79618e-02              2.33346e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.49482e-02              1.13152e+00              4.95560e-01              1.20055e-01             -6.06004e+00              5.37475e-01             -4.24345e-02              2.05782e-03              1.08446e+00             -2.12242e-10              4.53087e-09              1.54670e-10              3.07195e-01              5.53825e-02              2.33517e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.49501e-02              1.13368e+00              5.31187e-01              1.15025e-01             -6.06573e+00              5.38848e-01             -4.67206e-02              2.23457e-03              1.06098e+00             -1.78674e-10              4.78816e-09              1.52141e-10              3.19278e-01              5.17972e-02              2.33668e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.49710e-02              1.13528e+00              5.68670e-01              1.14951e-01             -6.07336e+00              5.40216e-01             -5.14266e-02              2.23611e-03              1.03160e+00             -1.60361e-10              5.07460e-09              1.29943e-10              3.29312e-01              5.17972e-02              2.33932e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49857e-02              1.13706e+00              6.00586e-01              1.09339e-01             -6.08036e+00              5.41590e-01             -5.47634e-02              2.36623e-03              1.00462e+00             -1.24843e-10              5.27506e-09              1.16573e-10              3.35528e-01              5.37590e-02              2.34158e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.50228e-02              1.13835e+00              6.34430e-01              1.09619e-01             -6.08886e+00              5.43061e-01             -5.82186e-02              1.92832e-03              9.74498e-01             -1.07122e-10              5.50474e-09              9.83076e-11              3.41349e-01              5.47139e-02              2.34529e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.50518e-02              1.13979e+00              6.62489e-01              1.03790e-01             -6.09687e+00              5.44485e-01             -6.03307e-02              2.45648e-03              9.46466e-01             -8.18209e-11              5.64754e-09              8.10712e-11              3.42609e-01              6.03229e-02              2.34847e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.51057e-02              1.14106e+00              6.92332e-01              1.04244e-01             -6.10588e+00              5.46254e-01             -6.28679e-02              1.53077e-03              9.15059e-01             -7.58295e-11              5.81941e-09              7.02492e-11              3.43155e-01              6.34457e-02              2.35348e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51489e-02              1.14235e+00              7.16823e-01              9.83471e-02             -6.11457e+00              5.47843e-01             -6.57926e-02              3.61566e-03              8.89096e-01             -6.65268e-11              5.90463e-09              5.27599e-11              3.40850e-01              6.76614e-02              2.35766e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.52173e-02              1.14355e+00              7.42437e-01              9.86203e-02             -6.12437e+00              5.49835e-01             -6.65087e-02              5.98013e-03              8.55624e-01             -8.53947e-11              6.01861e-09              3.65732e-11              3.35111e-01              7.03974e-02              2.36375e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.52725e-02              1.14471e+00              7.64373e-01              9.26313e-02             -6.13290e+00              5.51569e-01             -6.32772e-02              6.71819e-03              8.28412e-01             -8.28176e-11              6.04672e-09              1.31785e-11              3.29313e-01              6.94450e-02              2.36879e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.53382e-02              1.14591e+00              7.86581e-01              9.22827e-02             -6.14137e+00              5.53510e-01             -6.33840e-02              9.51351e-03              7.92452e-01             -1.03533e-10              6.08799e-09             -1.82730e-11              3.23905e-01              6.94450e-02              2.37465e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.53936e-02              1.14707e+00              8.07228e-01              8.60672e-02             -6.14989e+00              5.55244e-01             -6.60072e-02              9.17207e-03              7.60503e-01             -1.00956e-10              6.08799e-09             -4.88287e-11              3.17817e-01              7.05226e-02              2.37968e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.54625e-02              1.14826e+00              8.28180e-01              8.50917e-02             -6.15912e+00              5.57242e-01             -6.68803e-02              1.04564e-02              7.26821e-01             -9.64180e-11              6.05795e-09             -8.86377e-11              3.12910e-01              7.24852e-02              2.38577e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.55228e-02              1.14944e+00              8.47878e-01              7.88563e-02             -6.16805e+00              5.59081e-01             -6.70142e-02              1.06953e-02              6.96343e-01             -8.30857e-11              6.03703e-09             -1.23267e-10              3.07360e-01              7.65806e-02              2.39119e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.55974e-02              1.15080e+00              8.67857e-01              7.75989e-02             -6.17734e+00              5.61295e-01             -6.43281e-02              1.08461e-02              6.65206e-01             -6.61565e-11              5.97334e-09             -1.63609e-10              3.01446e-01              8.10460e-02              2.39782e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.56666e-02              1.15209e+00              8.86709e-01              7.16920e-02             -6.18544e+00              5.63370e-01             -6.09238e-02              1.02287e-02              6.37635e-01             -4.81150e-11              5.92345e-09             -1.99752e-10              2.95972e-01              8.47049e-02              2.40398e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.57521e-02              1.15344e+00              9.05889e-01              7.03818e-02             -6.19365e+00              5.65778e-01             -6.09657e-02              9.71952e-03              6.08529e-01             -4.00503e-11              5.83319e-09             -2.46891e-10              2.87305e-01              8.92876e-02              2.41142e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.58324e-02              1.15480e+00              9.23887e-01              6.51195e-02             -6.20159e+00              5.68095e-01             -6.00496e-02              8.84037e-03              5.85229e-01             -2.06646e-11              5.75632e-09             -2.87819e-10              2.82297e-01              9.13941e-02              2.41846e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.59318e-02              1.15593e+00              9.42271e-01              6.37020e-02             -6.20954e+00              5.70615e-01             -5.99078e-02              8.09452e-03              5.59552e-01             -1.11985e-11              5.64716e-09             -3.35689e-10              2.76009e-01              8.25884e-02              2.42680e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.60243e-02              1.15624e+00              9.59521e-01              5.93447e-02             -6.21748e+00              5.72466e-01             -6.16968e-02              7.10454e-03              5.40617e-01              3.71586e-12              5.54904e-09             -3.78553e-10              2.71527e-01              7.56668e-02              2.43403e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.61258e-02              1.15676e+00              9.77198e-01              5.80087e-02             -6.22601e+00              5.74620e-01             -6.28442e-02              5.78416e-03              5.19317e-01              1.44085e-11              5.43027e-09             -4.23669e-10              2.65975e-01              6.07276e-02              2.44209e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.61943e-02              1.15652e+00              9.93812e-01              5.46068e-02             -6.23434e+00              5.75680e-01             -6.62536e-02              4.65767e-03              5.04262e-01              2.50934e-11              5.31879e-09             -4.61824e-10              2.62263e-01              4.43992e-02              2.44710e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.62748e-02              1.15631e+00              1.01092e+00              5.35597e-02             -6.24395e+00              5.76970e-01             -6.88623e-02              3.49830e-03              4.87817e-01              3.61884e-11              5.19537e-09             -5.01362e-10              2.57828e-01              3.10672e-02              2.45303e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.63095e-02              1.15591e+00              1.02681e+00              5.09699e-02             -6.25312e+00              5.77325e-01             -7.06261e-02              2.28666e-03              4.76400e-01              4.40872e-11              5.07615e-09             -5.26037e-10              2.54764e-01              1.47688e-02              2.45538e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.63503e-02              1.15547e+00              1.04336e+00              5.02184e-02             -6.26322e+00              5.77752e-01             -7.26066e-02              1.94470e-03              4.65162e-01              5.65583e-11              4.95128e-09             -5.44602e-10              2.51410e-01              8.06627e-03              2.45815e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.63600e-02              1.15520e+00              1.05817e+00              4.82068e-02             -6.27299e+00              5.77752e-01             -7.40310e-02              9.59524e-04              4.56783e-01              6.10116e-11              4.84053e-09             -5.51123e-10              2.48731e-01             -4.65759e-03              2.45870e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.63722e-02              1.15450e+00              1.07405e+00              4.75605e-02             -6.28342e+00              5.77505e-01             -7.55959e-02              8.01024e-04              4.50677e-01              7.33254e-11              4.72291e-09             -5.37095e-10              2.46033e-01             -6.57392e-03              2.45915e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.63740e-02              1.15430e+00              1.08704e+00              4.61373e-02             -6.29364e+00              5.77404e-01             -7.77067e-02              4.66451e-05              4.48832e-01              7.39351e-11              4.62622e-09             -5.37095e-10              2.43139e-01             -1.65827e-02              2.45915e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.63674e-02              1.15282e+00              1.10690e+00              8.94770e-02             -6.30993e+00              5.76311e-01             -8.05957e-02              4.70028e-05              4.45515e-01              1.04833e-10              4.47997e-09             -4.10227e-10              2.40485e-01             -2.98839e-02              2.45765e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.63423e-02              1.15010e+00              1.13056e+00              8.70689e-02             -6.33224e+00              5.74085e-01             -8.50946e-02             -1.88406e-03              4.36162e-01              1.06259e-10              4.30738e-09             -3.44147e-10              2.33202e-01             -5.50647e-02              2.45394e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.62759e-02              1.14637e+00              1.15231e+00              8.50843e-02             -6.35568e+00              5.70482e-01             -8.93229e-02             -2.81512e-03              4.26672e-01              1.06057e-10              4.14084e-09             -2.75262e-10              2.26389e-01             -7.91699e-02              2.44647e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.61724e-02              1.14182e+00              1.17270e+00              8.32823e-02             -6.38000e+00              5.65705e-01             -9.24583e-02             -3.63415e-03              4.17229e-01              1.00444e-10              3.97740e-09             -2.23393e-10              2.20478e-01             -9.84358e-02              2.43566e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.60393e-02              1.13668e+00              1.19202e+00              8.15567e-02             -6.40489e+00              5.60063e-01             -9.45109e-02             -4.30143e-03              4.08583e-01              9.01047e-11              3.81646e-09             -1.78076e-10              2.15347e-01             -1.11979e-01              2.42226e-15
