time = 6200.041217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.48691e-02              1.05444e+00              2.54715e+00              8.63689e-02             -4.24635e+00              4.89784e-01             -4.75582e-02             -3.73028e-03              3.10205e-01             -8.41007e-12              1.85375e-10             -9.31983e-13              4.89337e-01              2.55757e-01              2.28353e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.26877e-02              1.14726e+00              2.57397e+00              8.29251e-02             -4.27613e+00              5.04198e-01             -8.98742e-02             -1.94385e-03              2.50294e-01              9.25496e-12              1.21255e-10             -2.77413e-11              4.74902e-01              1.72410e-01              2.16054e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              9.87356e-03              1.26199e+00              2.61510e+00              7.88989e-02             -4.31284e+00              5.08033e-01             -1.07676e-01             -1.45537e-03              2.00627e-01              4.80586e-11              1.03690e-10             -7.69290e-11              4.60018e-01              1.38600e-02              1.97906e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.35659e-03              1.39659e+00              2.66614e+00              7.51043e-02             -4.35296e+00              5.05665e-01             -1.22888e-01             -1.49033e-03              1.67939e-01              7.33813e-11              7.53444e-11             -1.09938e-10              4.47450e-01             -8.98834e-02              1.77999e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              5.56234e-03              1.52127e+00              2.72088e+00              7.20887e-02             -4.39823e+00              4.98519e-01             -1.40029e-01             -2.35266e-03              1.57469e-01              7.55137e-11              6.95336e-11             -1.14451e-10              4.38518e-01             -1.56310e-01              1.61101e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.28733e-03              1.61823e+00              2.77251e+00              6.97504e-02             -4.44824e+00              4.89120e-01             -1.49113e-01             -3.47808e-03              1.65288e-01              6.41873e-11              5.67478e-11             -1.00996e-10              4.31944e-01             -1.68019e-01              1.48593e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.51133e-03              1.69228e+00              2.81713e+00              6.77698e-02             -4.49816e+00              4.80734e-01             -1.48636e-01             -3.93538e-03              1.78413e-01              4.55394e-11              4.97681e-11             -7.62901e-11              4.25943e-01             -1.41167e-01              1.39655e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.01094e-03              1.75011e+00              2.85583e+00              6.60263e-02             -4.54663e+00              4.74178e-01             -1.46363e-01             -3.81647e-03              1.89015e-01              2.65675e-11              4.77164e-11             -5.09202e-11              4.19840e-01             -1.11569e-01              1.33198e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.66336e-03              1.79685e+00              2.88949e+00              6.44791e-02             -4.59399e+00              4.68925e-01             -1.45266e-01             -3.90253e-03              1.97549e-01              1.52242e-11              4.58436e-11             -3.77957e-11              4.13702e-01             -8.98962e-02              1.28296e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.40020e-03              1.83732e+00              2.91883e+00              6.30557e-02             -4.64083e+00              4.64662e-01             -1.45867e-01             -3.68624e-03              2.04037e-01              1.16064e-11              4.46086e-11             -3.50814e-11              4.07935e-01             -7.82785e-02              1.24330e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.23855e-03              1.86477e+00              2.93820e+00              3.80386e-02             -4.67587e+00              4.61853e-01             -1.46923e-01             -6.39386e-04              2.06970e-01              6.28952e-12              4.41150e-11             -2.57208e-11              4.04157e-01             -7.62069e-02              1.21759e-15
