time = 1580.065906 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58229e-02              1.03897e+00             -8.55981e-01              2.16464e-01             -8.36059e+00              4.95992e-01              1.54835e-01             -3.34535e-02              1.29189e+00             -8.97646e-11             -4.73932e-10              4.61632e-11             -4.90101e-01              4.12491e-01              2.34691e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51021e-02              1.09990e+00             -8.32505e-01              2.21396e-01             -8.29309e+00              5.20789e-01              2.01696e-01             -3.36017e-02              1.28363e+00             -1.44786e-10             -1.71183e-10              1.82013e-10             -4.74569e-01              4.27791e-01              2.32772e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42741e-02              1.15782e+00             -7.97228e-01              2.25660e-01             -8.24163e+00              5.41273e-01              1.69852e-01             -3.22314e-02              1.28035e+00             -1.85695e-10              9.68548e-11              3.30340e-10             -4.45323e-01              2.96149e-01              2.29827e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34076e-02              1.20092e+00             -7.52931e-01              2.28542e-01             -8.19809e+00              5.52136e-01              1.46218e-01             -3.06695e-02              1.27798e+00             -2.17889e-10              4.65658e-10              4.01283e-10             -4.07618e-01              1.45398e-01              2.26025e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26277e-02              1.23394e+00             -7.03537e-01              2.29957e-01             -8.16477e+00              5.56664e-01              1.24215e-01             -2.94837e-02              1.27587e+00             -2.40619e-10              8.84375e-10              4.17475e-10             -3.66012e-01              5.31888e-02              2.21780e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19120e-02              1.26159e+00             -6.51697e-01              2.30274e-01             -8.13763e+00              5.57766e-01              1.09996e-01             -2.88262e-02              1.27325e+00             -2.52920e-10              1.32553e-09              4.12586e-10             -3.24130e-01              4.83149e-03              2.17349e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.12635e-02              1.28599e+00             -5.99208e-01              2.29656e-01             -8.11481e+00              5.57175e-01              9.83609e-02             -2.76199e-02              1.26981e+00             -2.55234e-10              1.77248e-09              4.19803e-10             -2.80762e-01             -2.62771e-02              2.12999e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.07142e-02              1.30540e+00             -5.47588e-01              2.27896e-01             -8.09630e+00              5.54984e-01              8.67656e-02             -2.61459e-02              1.26334e+00             -2.49683e-10              2.21929e-09              4.49223e-10             -2.36282e-01             -5.68299e-02              2.09007e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.02752e-02              1.31847e+00             -4.98165e-01              2.25069e-01             -8.08207e+00              5.51160e-01              7.58039e-02             -2.43629e-02              1.25346e+00             -2.40720e-10              2.65546e-09              4.78027e-10             -1.94710e-01             -8.37541e-02              2.05509e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.92660e-03              1.32606e+00             -4.51830e-01              2.21406e-01             -8.07131e+00              5.46119e-01              6.65352e-02             -2.21665e-02              1.24038e+00             -2.33009e-10              3.07615e-09              4.88298e-10             -1.57698e-01             -1.03044e-01              2.02464e-15
