time = 6869.851764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.69917e-02              9.59687e-01              2.60800e+00              3.67302e-01             -4.41958e+00              4.66573e-01             -2.36642e-01             -3.39165e-02              1.10090e-01             -1.60846e-10              7.02871e-11              3.21693e-10              6.53584e-02             -6.71032e-01              2.39009e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.88612e-02              8.70896e-01              2.63294e+00              3.62352e-01             -4.45590e+00              4.41211e-01             -2.81007e-01             -4.94629e-02              7.38646e-02             -4.47221e-10             -4.95265e-11              8.93530e-10              1.04189e-01             -8.29589e-01              2.49060e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.03274e-02              8.03138e-01              2.65643e+00              3.58458e-01             -4.48627e+00              4.22667e-01             -2.19931e-01             -2.07837e-02              1.10921e-01             -6.85403e-10             -2.25394e-10              1.35409e-09              1.58763e-01             -5.26465e-01              2.58721e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.13725e-02              7.65704e-01              2.67412e+00              3.52801e-01             -4.50718e+00              4.13348e-01             -1.57260e-01             -8.70117e-03              1.55724e-01             -8.30768e-10             -3.58774e-10              1.66199e-09              2.14963e-01             -2.50636e-01              2.65386e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.22750e-02              7.42697e-01              2.68808e+00              3.45781e-01             -4.52179e+00              4.09402e-01             -1.15890e-01             -2.58802e-02              1.80969e-01             -8.93928e-10             -4.80853e-10              1.80484e-09              2.55962e-01             -6.73330e-02              2.70996e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.36162e-02              7.21812e-01              2.69983e+00              3.38702e-01             -4.53339e+00              4.09784e-01             -9.59115e-02             -3.86766e-02              1.94401e-01             -8.70664e-10             -5.73216e-10              1.79889e-09              2.78502e-01              4.19859e-02              2.79096e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.58813e-02              6.91966e-01              2.70995e+00              3.31563e-01             -4.54408e+00              4.11624e-01             -8.34885e-02             -2.85603e-02              2.09235e-01             -6.70808e-10             -6.77841e-10              1.53594e-09              2.97378e-01              1.04961e-01              2.92442e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.85982e-02              6.60579e-01              2.71767e+00              3.24229e-01             -4.55358e+00              4.15339e-01             -7.99812e-02             -1.07200e-02              2.19921e-01             -3.15690e-10             -7.93825e-10              1.00477e-09              3.21163e-01              1.32896e-01              3.09102e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.07821e-02              6.39326e-01              2.72479e+00              3.16810e-01             -4.56611e+00              4.18658e-01             -8.87629e-02              9.18771e-04              2.10019e-01             -1.10898e-11             -9.01560e-10              5.35717e-10              3.41011e-01              7.83677e-02              3.21929e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.17252e-02              6.29888e-01              2.73431e+00              3.10993e-01             -4.58206e+00              4.19487e-01             -9.13159e-02              1.16936e-02              1.90225e-01              1.40949e-10             -1.02030e-09              3.29881e-10              3.58485e-01              2.17607e-02              3.27400e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.16377e-02              6.32447e-01              2.74330e+00              2.98373e-01             -4.59441e+00              4.20408e-01             -8.99840e-02             -5.25303e-03              1.77705e-01              1.79879e-10             -1.12089e-09              2.19736e-10              3.58528e-01              2.74199e-02              3.26791e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.16963e-02              6.32031e-01              2.74854e+00              2.97117e-01             -4.60249e+00              4.20553e-01             -8.95290e-02             -2.88747e-03              1.71945e-01              1.95599e-10             -1.16926e-09              1.86240e-10              3.56116e-01             -3.69824e-03              3.27119e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.16483e-02              6.32161e-01              2.75464e+00              2.95555e-01             -4.61136e+00              4.20310e-01             -8.89988e-02              1.71631e-03              1.58106e-01              1.98978e-10             -1.20972e-09              1.78712e-10              3.56818e-01             -2.45639e-02              3.26863e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.15454e-02              6.32633e-01              2.76066e+00              2.93850e-01             -4.62029e+00              4.19903e-01             -8.77736e-02              1.35262e-02              1.53186e-01              2.00933e-10             -1.24109e-09              1.59042e-10              3.56444e-01             -2.34367e-02              3.26303e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.13743e-02              6.34222e-01              2.76648e+00              2.91754e-01             -4.62956e+00              4.19690e-01             -8.62756e-02              1.72203e-02              1.49597e-01              2.10741e-10             -1.26439e-09              1.16057e-10              3.57976e-01             -1.57864e-02              3.25320e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              3.11650e-02              6.36281e-01              2.77211e+00              2.89857e-01             -4.63889e+00              4.19485e-01             -8.48591e-02              1.90937e-02              1.51961e-01              2.23575e-10             -1.28147e-09              6.47675e-11              3.66188e-01             -7.84314e-03              3.24109e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              3.08492e-02              6.39963e-01              2.77731e+00              2.87883e-01             -4.64859e+00              4.19482e-01             -9.22842e-02              1.79753e-02              1.53769e-01              2.31551e-10             -1.29811e-09              1.90737e-11              3.66633e-01             -2.60259e-02              3.22242e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              3.03951e-02              6.44170e-01              2.78280e+00              2.86414e-01             -4.65901e+00              4.18796e-01             -1.04033e-01              1.22409e-02              1.55787e-01              2.26884e-10             -1.30435e-09              1.19182e-11              3.75204e-01             -5.94114e-02              3.19614e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.96499e-02              6.51734e-01              2.78838e+00              2.84805e-01             -4.67078e+00              4.17910e-01             -1.26618e-01              2.95149e-03              1.57054e-01              1.88253e-10             -1.30784e-09              5.97057e-11              3.71999e-01             -1.39938e-01              3.15236e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.86095e-02              6.59987e-01              2.79457e+00              2.83848e-01             -4.68410e+00              4.15093e-01             -1.44986e-01             -5.03807e-03              1.53567e-01              9.92378e-11             -1.29757e-09              2.02379e-10              3.79006e-01             -2.13236e-01              3.09196e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.72277e-02              6.73540e-01              2.80127e+00              2.83236e-01             -4.69897e+00              4.12267e-01             -1.52704e-01             -1.72827e-02              1.53554e-01             -5.75912e-11             -1.28515e-09              4.71960e-10              3.77152e-01             -2.66922e-01              3.00912e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.57576e-02              6.86979e-01              2.80755e+00              2.83190e-01             -4.71327e+00              4.08030e-01             -1.55204e-01             -1.90209e-02              1.57809e-01             -2.38182e-10             -1.27927e-09              7.91389e-10              3.79272e-01             -2.68465e-01              2.91993e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.42646e-02              7.03936e-01              2.81354e+00              2.83220e-01             -4.72861e+00              4.05163e-01             -1.57325e-01             -3.65990e-02              1.68431e-01             -3.92012e-10             -1.28383e-09              1.10257e-09              3.80985e-01             -2.35454e-01              2.82957e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.29717e-02              7.17574e-01              2.81815e+00              2.83865e-01             -4.74322e+00              4.01799e-01             -1.48287e-01             -2.44148e-02              1.83548e-01             -4.79479e-10             -1.29762e-09              1.29514e-09              3.76390e-01             -1.66629e-01              2.75274e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.19218e-02              7.32765e-01              2.82140e+00              2.84934e-01             -4.75675e+00              4.00754e-01             -1.34245e-01             -1.57928e-02              1.96432e-01             -4.94051e-10             -1.30941e-09              1.39724e-09              3.81574e-01             -1.01945e-01              2.68866e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.12005e-02              7.42126e-01              2.82370e+00              2.86511e-01             -4.76940e+00              3.99101e-01             -1.29305e-01             -1.72516e-02              2.06051e-01             -5.06063e-10             -1.33611e-09              1.40424e-09              3.73090e-01             -5.60196e-02              2.64380e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.06687e-02              7.52010e-01              2.82516e+00              2.88205e-01             -4.78156e+00              3.99271e-01             -1.21718e-01             -1.05269e-02              2.14408e-01             -4.70876e-10             -1.36412e-09              1.39612e-09              3.77954e-01             -2.38576e-02              2.61017e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              2.03696e-02              7.56021e-01              2.82603e+00              2.90413e-01             -4.79325e+00              3.98470e-01             -1.17463e-01             -1.28183e-02              2.22974e-01             -4.56405e-10             -1.39961e-09              1.36612e-09              3.73356e-01              3.44780e-02              2.59111e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.01786e-02              7.62913e-01              2.82616e+00              2.92678e-01             -4.80427e+00              4.00184e-01             -1.14870e-01             -5.64248e-03              2.26329e-01             -4.04169e-10             -1.43549e-09              1.31434e-09              3.74070e-01              2.87497e-02              2.57874e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.00994e-02              7.62590e-01              2.82670e+00              2.95244e-01             -4.81541e+00              3.99231e-01             -1.14266e-01             -7.80989e-03              2.28914e-01             -3.64051e-10             -1.47624e-09              1.25957e-09              3.69700e-01              5.21346e-02              2.57369e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.00564e-02              7.67908e-01              2.82656e+00              2.97564e-01             -4.82592e+00              4.01563e-01             -1.19783e-01             -4.23954e-03              2.28821e-01             -3.15409e-10             -1.51279e-09              1.21402e-09              3.69320e-01              2.40635e-02              2.57080e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.00482e-02              7.64798e-01              2.82713e+00              3.00035e-01             -4.83794e+00              3.99867e-01             -1.26592e-01             -1.49226e-03              2.25086e-01             -2.88237e-10             -1.55135e-09              1.20829e-09              3.61088e-01             -1.81616e-02              2.57035e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.00373e-02              7.67351e-01              2.82733e+00              3.02298e-01             -4.84917e+00              4.01083e-01             -1.26442e-01             -7.00047e-03              2.21892e-01             -2.70195e-10             -1.58808e-09              1.19816e-09              3.61727e-01             -1.43657e-02              2.56959e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.00373e-02              7.64276e-01              2.82778e+00              3.04303e-01             -4.86161e+00              3.99487e-01             -1.32733e-01             -2.52728e-03              2.15155e-01             -2.60132e-10             -1.61481e-09              1.22969e-09              3.49709e-01             -8.13491e-02              2.56966e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.00497e-02              7.62963e-01              2.82847e+00              3.06065e-01             -4.87346e+00              3.98930e-01             -1.25611e-01             -1.89056e-02              2.11176e-01             -2.68629e-10             -1.64744e-09              1.27406e-09              3.48393e-01             -3.60984e-02              2.57049e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.00692e-02              7.61822e-01              2.82853e+00              3.07237e-01             -4.88527e+00              3.98532e-01             -1.29951e-01             -1.57801e-02              2.00454e-01             -2.62868e-10             -1.66520e-09              1.34281e-09              3.33411e-01             -9.99312e-02              2.57178e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.01318e-02              7.56306e-01              2.83015e+00              3.08382e-01             -4.89735e+00              3.96286e-01             -1.18427e-01             -2.38976e-02              1.85089e-01             -2.85771e-10             -1.69081e-09              1.42662e-09              3.33726e-01             -9.66351e-02              2.57593e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.02123e-02              7.54191e-01              2.83188e+00              3.09025e-01             -4.90779e+00              3.95975e-01             -1.14545e-01             -2.50814e-02              1.74490e-01             -3.19510e-10             -1.71101e-09              1.49029e-09              3.21756e-01             -6.77865e-02              2.58113e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.03301e-02              7.49148e-01              2.83439e+00              3.09228e-01             -4.91896e+00              3.94492e-01             -1.16782e-01             -1.82563e-02              1.67311e-01             -3.58823e-10             -1.71507e-09              1.54638e-09              3.23100e-01             -1.13649e-01              2.58877e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.04350e-02              7.44297e-01              2.83702e+00              3.09413e-01             -4.93004e+00              3.92967e-01             -1.08045e-01             -7.09681e-03              1.67829e-01             -3.95089e-10             -1.72200e-09              1.58715e-09              3.17210e-01             -8.57193e-02              2.59558e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.05102e-02              7.41504e-01              2.83915e+00              3.09221e-01             -4.93952e+00              3.92223e-01             -8.85825e-02             -2.22957e-02              1.69097e-01             -4.34249e-10             -1.72421e-09              1.60306e-09              3.12235e-01             -2.62224e-03              2.60042e-15
