time = 1219.398688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58391e-02              1.03443e+00             -9.78849e-01              2.06942e-01             -8.93216e+00              4.93551e-01              1.51034e-01             -2.97641e-02              1.23863e+00             -6.75767e-11             -4.41382e-10              8.71696e-11             -5.18924e-01              3.76236e-01              2.34560e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51620e-02              1.09189e+00             -9.63350e-01              2.08796e-01             -8.86820e+00              5.16951e-01              2.00763e-01             -3.02865e-02              1.22872e+00             -9.60183e-11             -1.92623e-10              2.57087e-10             -5.01882e-01              4.15704e-01              2.32753e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43071e-02              1.15076e+00             -9.42262e-01              2.09996e-01             -8.81598e+00              5.37553e-01              1.76267e-01             -2.95023e-02              1.22453e+00             -1.15796e-10             -2.00132e-11              3.87688e-10             -4.77467e-01              2.98830e-01              2.29647e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33394e-02              1.19758e+00             -9.17139e-01              2.10351e-01             -8.77084e+00              5.48582e-01              1.54862e-01             -2.86187e-02              1.22014e+00             -1.27283e-10              2.19059e-10              4.44516e-10             -4.51115e-01              1.43265e-01              2.25195e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23707e-02              1.23672e+00             -8.90035e-01              2.10029e-01             -8.73487e+00              5.52717e-01              1.36060e-01             -2.80912e-02              1.21586e+00             -1.29151e-10              4.73709e-10              4.74728e-10             -4.23389e-01              4.58907e-02              2.19713e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14394e-02              1.27282e+00             -8.62037e-01              2.08886e-01             -8.70392e+00              5.53440e-01              1.26542e-01             -2.79658e-02              1.21045e+00             -1.23815e-10              7.23013e-10              5.18902e-10             -3.93203e-01              3.37167e-03              2.13761e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06145e-02              1.30654e+00             -8.34345e-01              2.06924e-01             -8.67593e+00              5.53074e-01              1.20644e-01             -2.75117e-02              1.20363e+00             -1.15932e-10              9.64753e-10              5.63421e-10             -3.62758e-01             -1.26188e-02              2.08106e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.94303e-03              1.33560e+00             -8.08031e-01              2.04341e-01             -8.65034e+00              5.52104e-01              1.15367e-01             -2.65918e-02              1.19539e+00             -1.06539e-10              1.19850e-09              5.89797e-10             -3.34058e-01             -2.42316e-02              2.03221e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.41602e-03              1.35892e+00             -7.83809e-01              2.01305e-01             -8.62695e+00              5.50509e-01              1.10430e-01             -2.54807e-02              1.18588e+00             -9.77766e-11              1.42126e-09              5.99875e-10             -3.07921e-01             -3.44330e-02              1.99156e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.00331e-03              1.37710e+00             -7.62220e-01              1.97929e-01             -8.60539e+00              5.48459e-01              1.06442e-01             -2.41560e-02              1.17509e+00             -9.23797e-11              1.63048e-09              5.98167e-10             -2.84897e-01             -3.95926e-02              1.95795e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.67445e-03              1.39157e+00             -7.43528e-01              1.94336e-01             -8.58507e+00              5.46318e-01              1.03638e-01             -2.23369e-02              1.16249e+00             -9.03282e-11              1.82326e-09              5.88408e-10             -2.65019e-01             -3.82393e-02              1.93003e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.41187e-03              1.40337e+00             -7.27663e-01              1.90626e-01             -8.56552e+00              5.44412e-01              1.01617e-01             -2.05495e-02              1.14759e+00             -8.95199e-11              1.99872e-09              5.75701e-10             -2.46565e-01             -3.27585e-02              1.90712e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.20689e-03              1.41285e+00             -7.14494e-01              1.86713e-01             -8.54667e+00              5.42851e-01              9.96516e-02             -1.91992e-02              1.13156e+00             -8.45711e-11              2.15698e-09              5.63605e-10             -2.30500e-01             -2.67255e-02              1.88889e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.05127e-03              1.42014e+00             -7.04222e-01              1.82616e-01             -8.52841e+00              5.41583e-01              9.77729e-02             -1.79813e-02              1.11546e+00             -7.50323e-11              2.29929e-09              5.53205e-10             -2.17158e-01             -2.22538e-02              1.87481e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              7.93646e-03              1.42538e+00             -6.97175e-01              1.78365e-01             -8.51064e+00              5.40495e-01              9.59626e-02             -1.69307e-02              1.09937e+00             -6.30593e-11              2.42485e-09              5.44440e-10             -2.06577e-01             -1.99147e-02              1.86417e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.85482e-03              1.42871e+00             -6.93448e-01              1.73979e-01             -8.49326e+00              5.39475e-01              9.42506e-02             -1.60843e-02              1.08196e+00             -4.94937e-11              2.53055e-09              5.36970e-10             -1.98426e-01             -1.92681e-02              1.85632e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              7.80049e-03              1.43031e+00             -6.92377e-01              1.69483e-01             -8.47620e+00              5.38456e-01              9.23214e-02             -1.54444e-02              1.06208e+00             -3.56352e-11              2.61249e-09              5.28124e-10             -1.91971e-01             -1.91755e-02              1.85073e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.76986e-03              1.43040e+00             -6.93088e-01              1.64943e-01             -8.45964e+00              5.37445e-01              9.05616e-02             -1.47790e-02              1.04184e+00             -2.47788e-11              2.67313e-09              5.12294e-10             -1.86541e-01             -1.88551e-02              1.84714e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.75958e-03              1.42921e+00             -6.95956e-01              1.60417e-01             -8.44329e+00              5.36460e-01              8.90221e-02             -1.44910e-02              1.02414e+00             -1.78380e-11              2.71614e-09              4.77483e-10             -1.82045e-01             -1.83442e-02              1.84529e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.76510e-03              1.42703e+00             -7.01759e-01              1.56085e-01             -8.42734e+00              5.35503e-01              8.80691e-02             -1.41038e-02              1.00914e+00             -1.28907e-11              2.74887e-09              4.09411e-10             -1.79555e-01             -1.90907e-02              1.84481e-15
