time = 3039.909406 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.60000e-02              1.02324e+00              5.94778e-03              1.15975e-01             -6.22312e+00              4.89413e-01              2.93900e-02             -2.04470e-03              1.31468e+00             -1.10401e-10              2.23828e-11             -5.77588e-12              3.16713e-02              3.94053e-01              2.35136e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58728e-02              1.04032e+00              1.20444e-02              1.20825e-01             -6.21801e+00              4.97580e-01              8.90962e-02             -1.79047e-03              1.26734e+00             -2.02499e-10              3.74234e-11              5.72552e-12              5.88253e-03              3.45836e-01              2.35136e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56010e-02              1.06448e+00              3.64448e-02              1.21697e-01             -6.19310e+00              5.07716e-01              9.69709e-02             -2.73956e-04              1.27376e+00             -2.47351e-10              4.85664e-10              1.79660e-11              3.22183e-02              2.94833e-01              2.34480e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54375e-02              1.07800e+00              5.47347e-02              1.24394e-01             -6.18636e+00              5.13184e-01              4.77770e-02             -6.37654e-05              1.25303e+00             -2.74279e-10              7.89386e-10              8.33264e-11              4.32579e-02              2.29871e-01              2.34034e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52188e-02              1.09512e+00              9.16106e-02              1.25737e-01             -6.17758e+00              5.19882e-01              3.47197e-02              7.02907e-04              1.23939e+00             -2.92208e-10              1.22126e-09              1.31562e-10              6.68411e-02              1.85306e-01              2.33382e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50976e-02              1.10365e+00              1.22259e-01              1.26271e-01             -6.17484e+00              5.22992e-01              2.02837e-02              9.06808e-04              1.22905e+00             -2.94048e-10              1.61029e-09              1.37114e-10              8.78194e-02              1.24826e-01              2.32963e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.49457e-02              1.11373e+00              1.63666e-01              1.26814e-01             -6.17073e+00              5.26489e-01              1.15297e-02              8.94206e-04              1.21252e+00             -2.96133e-10              2.03885e-09              1.61005e-10              1.16467e-01              1.10536e-01              2.32399e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.48877e-02              1.11925e+00              2.01541e-01              1.26814e-01             -6.17073e+00              5.28842e-01             -2.99321e-03              8.44235e-04              1.20791e+00             -2.96133e-10              2.45425e-09              1.66558e-10              1.43836e-01              9.36888e-02              2.32285e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.48160e-02              1.12559e+00              2.44481e-01              1.26646e-01             -6.17146e+00              5.31447e-01             -4.88232e-03              1.02715e-03              1.18693e+00             -2.90669e-10              2.89686e-09              1.83830e-10              1.72192e-01              8.37633e-02              2.32115e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.47854e-02              1.12946e+00              2.85707e-01              1.25522e-01             -6.17195e+00              5.33275e-01             -1.30020e-02              1.25921e-03              1.18037e+00             -2.82565e-10              3.27681e-09              1.95614e-10              1.99244e-01              7.34686e-02              2.32115e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.47567e-02              1.13366e+00              3.28313e-01              1.24878e-01             -6.17523e+00              5.35336e-01             -1.94965e-02              1.49328e-03              1.16048e+00             -2.70255e-10              3.68019e-09              2.06541e-10              2.22415e-01              6.36877e-02              2.32150e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.47397e-02              1.13628e+00              3.67487e-01              1.21863e-01             -6.17758e+00              5.36645e-01             -2.49604e-02              1.84763e-03              1.14595e+00             -2.49813e-10              4.01328e-09              2.06541e-10              2.43942e-01              5.10202e-02              2.32180e-15
