time = 1082.001653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59102e-02              1.02166e+00             -1.11721e+00              9.96336e-02             -9.10643e+00              4.87106e-01              6.44594e-02              6.91988e-04              1.21200e+00             -5.09521e-11             -4.33475e-10              2.08275e-11             -5.77963e-01              3.21853e-01              2.34390e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57881e-02              1.03612e+00             -1.11515e+00              9.98656e-02             -9.09606e+00              4.93759e-01              1.86191e-01              7.54964e-04              1.19064e+00             -5.89995e-11             -4.33475e-10              5.45745e-11             -5.77349e-01              3.37057e-01              2.34276e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53601e-02              1.06643e+00             -1.10688e+00              1.00161e-01             -9.05209e+00              5.04945e-01              2.35208e-01              8.65964e-04              1.18253e+00             -6.69314e-11             -2.29081e-10              8.67974e-11             -5.67991e-01              3.60435e-01              2.32775e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50600e-02              1.08795e+00             -1.10069e+00              1.00178e-01             -9.02593e+00              5.12835e-01              1.87736e-01              8.07445e-04              1.18444e+00             -6.97593e-11             -1.66753e-10              1.43548e-10             -5.57936e-01              3.35658e-01              2.31736e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45570e-02              1.11888e+00             -1.09249e+00              1.00267e-01             -8.99831e+00              5.22709e-01              1.81176e-01              6.24659e-04              1.18265e+00             -7.01213e-11             -1.04181e-10              1.65351e-10             -5.44472e-01              2.60812e-01              2.29668e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42104e-02              1.13581e+00             -1.08492e+00              1.00267e-01             -8.97508e+00              5.26638e-01              1.74067e-01              5.97764e-04              1.17997e+00             -7.01213e-11             -4.18529e-11              2.04678e-10             -5.37377e-01              1.72802e-01              2.27944e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.36702e-02              1.16127e+00             -1.07560e+00              1.00187e-01             -8.95007e+00              5.31855e-01              1.65643e-01              6.00358e-04              1.17651e+00             -6.82493e-11              5.16416e-11              2.21911e-10             -5.22017e-01              1.23995e-01              2.25156e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32337e-02              1.17692e+00             -1.06691e+00              9.99375e-02             -8.93038e+00              5.33201e-01              1.53242e-01              4.35915e-04              1.17536e+00             -6.79481e-11              1.34833e-10              2.53543e-10             -5.13230e-01              6.12085e-02              2.22723e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.26815e-02              1.19792e+00             -1.05746e+00              9.97881e-02             -8.90975e+00              5.35094e-01              1.49487e-01              4.02254e-04              1.17099e+00             -6.56246e-11              2.21718e-10              2.70765e-10             -4.98029e-01              4.02756e-02              2.19597e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.22126e-02              1.21446e+00             -1.04828e+00              9.91861e-02             -8.89193e+00              5.35332e-01              1.44175e-01              3.33477e-04              1.16889e+00             -6.34635e-11              3.06525e-10              2.95086e-10             -4.84831e-01              1.11772e-02              2.16702e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.17165e-02              1.23309e+00             -1.03884e+00              9.90590e-02             -8.87357e+00              5.35686e-01              1.42496e-01              2.22127e-04              1.16494e+00             -6.06983e-11              3.92718e-10              3.12180e-10             -4.69986e-01              6.67851e-03              2.13569e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.13161e-02              1.24844e+00             -1.03007e+00              9.81198e-02             -8.85681e+00              5.35686e-01              1.40590e-01              2.11665e-04              1.16157e+00             -5.72821e-11              4.74367e-10              3.27798e-10             -4.56194e-01             -2.08917e-03              2.10944e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.08930e-02              1.26528e+00             -1.02091e+00              9.80280e-02             -8.83958e+00              5.35575e-01              1.38745e-01              1.54975e-04              1.15715e+00             -5.51304e-11              5.57844e-10              3.42021e-10             -4.43205e-01             -3.42097e-03              2.08092e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.05765e-02              1.27851e+00             -1.01292e+00              9.68631e-02             -8.82376e+00              5.35505e-01              1.36982e-01              1.52467e-04              1.15319e+00             -5.13366e-11              6.35813e-10              3.51442e-10             -4.30692e-01             -9.17401e-03              2.05913e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.02393e-02              1.29262e+00             -1.00441e+00              9.67860e-02             -8.80749e+00              5.35090e-01              1.34943e-01              1.26472e-04              1.14838e+00             -4.95125e-11              7.16073e-10              3.61417e-10             -4.18956e-01             -1.34539e-02              2.03508e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.00008e-02              1.30298e+00             -9.97445e-01              9.54494e-02             -8.79258e+00              5.34793e-01              1.32809e-01              1.24762e-04              1.14397e+00             -4.57188e-11              7.89435e-10              3.67534e-10             -4.07847e-01             -1.95116e-02              2.01776e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              9.74399e-03              1.31381e+00             -9.89873e-01              9.53732e-02             -8.77730e+00              5.34057e-01              1.31064e-01              1.01902e-04              1.13877e+00             -4.39927e-11              8.65377e-10              3.74583e-10             -3.97172e-01             -2.49839e-02              1.99839e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              9.57253e-03              1.32110e+00             -9.84121e-01              9.38945e-02             -8.76313e+00              5.33471e-01              1.29022e-01              8.12778e-05              1.13392e+00             -4.00767e-11              9.33520e-10              3.78744e-10             -3.87345e-01             -2.83616e-02              1.98518e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.38306e-03              1.32890e+00             -9.77696e-01              9.38160e-02             -8.74873e+00              5.32556e-01              1.27955e-01              6.38083e-05              1.12832e+00             -3.83051e-11              1.00477e-09              3.84159e-10             -3.77722e-01             -3.24494e-02              1.97014e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.26686e-03              1.33337e+00             -9.73281e-01              9.22180e-02             -8.73502e+00              5.31753e-01              1.26619e-01              6.74879e-06              1.12305e+00             -3.40168e-11              1.06660e-09              3.86439e-10             -3.69108e-01             -3.23099e-02              1.96057e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.13177e-03              1.33873e+00             -9.68152e-01              9.21409e-02             -8.72121e+00              5.30846e-01              1.26138e-01              1.51876e-05              1.11705e+00             -3.21853e-11              1.13150e-09              3.90431e-10             -3.60562e-01             -3.08726e-02              1.94940e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              9.05816e-03              1.34128e+00             -9.65151e-01              9.04456e-02             -8.70774e+00              5.30119e-01              1.25653e-01             -1.46114e-04              1.11144e+00             -2.80613e-11              1.18710e-09              3.90848e-10             -3.53099e-01             -2.85847e-02              1.94302e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.96790e-03              1.34465e+00             -9.61442e-01              9.03926e-02             -8.69418e+00              5.29333e-01              1.25140e-01             -2.32395e-04              1.10500e+00             -2.60385e-11              1.24530e-09              3.92873e-10             -3.46008e-01             -2.63938e-02              1.93529e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              8.92866e-03              1.34564e+00             -9.59837e-01              8.86406e-02             -8.68090e+00              5.28722e-01              1.24686e-01             -3.38735e-04              1.09925e+00             -2.24319e-11              1.29573e-09              3.92873e-10             -3.39831e-01             -2.37547e-02              1.93162e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              8.87637e-03              1.34728e+00             -9.57663e-01              8.86039e-02             -8.66754e+00              5.28076e-01              1.24088e-01             -4.07048e-04              1.09174e+00             -1.82787e-11              1.34844e-09              3.93567e-10             -3.34172e-01             -2.25181e-02              1.92691e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              8.86318e-03              1.34700e+00             -9.57180e-01              8.68211e-02             -8.65441e+00              5.27531e-01              1.23624e-01             -4.57465e-04              1.08540e+00             -1.49975e-11              1.39440e-09              3.92876e-10             -3.29136e-01             -2.09513e-02              1.92532e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              8.84200e-03              1.34713e+00             -9.56453e-01              8.67807e-02             -8.64120e+00              5.26967e-01              1.22857e-01             -4.77576e-04              1.07582e+00             -1.10437e-11              1.44272e-09              3.93562e-10             -3.24591e-01             -2.05111e-02              1.92309e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              8.84427e-03              1.34605e+00             -9.56453e-01              8.49751e-02             -8.62827e+00              5.26445e-01              1.22102e-01             -5.00480e-04              1.06849e+00             -8.10616e-12              1.48396e-09              3.91766e-10             -3.20185e-01             -1.98534e-02              1.92271e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              8.84393e-03              1.34511e+00             -9.56912e-01              8.49256e-02             -8.61527e+00              5.25917e-01              1.21413e-01             -4.96655e-04              1.05838e+00             -4.28972e-12              1.52776e-09              3.93022e-10             -3.16446e-01             -1.98534e-02              1.92213e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              8.85104e-03              1.34377e+00             -9.57219e-01              8.31129e-02             -8.60249e+00              5.25394e-01              1.20652e-01             -5.44754e-04              1.05157e+00             -2.00830e-12              1.56387e-09              3.89033e-10             -3.12539e-01             -2.03636e-02              1.92213e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              8.86082e-03              1.34224e+00             -9.59033e-01              8.30485e-02             -8.58968e+00              5.24839e-01              1.20166e-01             -5.67455e-04              1.04362e+00              1.14635e-12              1.60222e-09              3.91386e-10             -3.09551e-01             -2.07159e-02              1.92230e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              8.86990e-03              1.34076e+00             -9.60347e-01              8.12455e-02             -8.57698e+00              5.24298e-01              1.19637e-01             -6.40128e-04              1.03760e+00              2.62518e-12              1.63381e-09              3.84900e-10             -3.06487e-01             -2.21376e-02              1.92242e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              8.88623e-03              1.33874e+00             -9.63727e-01              8.11516e-02             -8.56425e+00              5.23667e-01              1.19168e-01             -7.13684e-04              1.03090e+00              4.93167e-12              1.66738e-09              3.87627e-10             -3.04461e-01             -2.31907e-02              1.92302e-15
