time = 6028.294923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.53052e-02              1.03466e+00              2.49005e+00              5.82967e-02             -4.24251e+00              4.85293e-01             -1.21503e-02             -1.18018e-04              3.62635e-01             -1.46970e-11              2.30247e-10              7.06866e-13              4.98301e-01              2.64663e-01              2.30585e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.47858e-02              1.05843e+00              2.49514e+00              5.74065e-02             -4.24801e+00              4.90732e-01             -7.18991e-02             -7.46353e-05              3.04006e-01             -1.46970e-11              2.30247e-10              7.06866e-13              4.97556e-01              2.78025e-01              2.27933e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.36193e-02              1.10930e+00              2.51545e+00              5.61740e-02             -4.27000e+00              5.00008e-01             -1.06957e-01             -8.81427e-05              2.67853e-01             -8.78633e-12              1.40098e-10             -1.33569e-11              4.90141e-01              2.06800e-01              2.21590e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.27933e-02              1.13927e+00              2.53073e+00              5.46539e-02             -4.28649e+00              5.01677e-01             -1.01447e-01              4.20041e-05              2.45055e-01             -3.38304e-12              1.31595e-10             -2.23587e-11              4.84948e-01              7.87032e-02              2.16482e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.13276e-02              1.19530e+00              2.55708e+00              5.34919e-02             -4.30631e+00              5.04173e-01             -1.09435e-01             -7.48965e-05              2.15516e-01              1.25555e-11              1.23134e-10             -3.83436e-11              4.77637e-01              4.71636e-02              2.07360e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.01727e-02              1.24191e+00              2.57975e+00              5.16638e-02             -4.32502e+00              5.04173e-01             -1.09762e-01             -9.34881e-05              1.97957e-01              2.37328e-11              1.14630e-10             -5.30931e-11              4.71034e-01             -2.20714e-02              1.99579e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              8.80920e-03              1.30498e+00              2.60989e+00              5.05683e-02             -4.34451e+00              5.03005e-01             -1.12853e-01              6.76653e-05              1.75853e-01              3.39275e-11              8.94227e-11             -6.41991e-11              4.63988e-01             -3.67237e-02              1.89492e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              7.79629e-03              1.36143e+00              2.63751e+00              4.90621e-02             -4.36378e+00              5.02230e-01             -1.22332e-01              2.92442e-05              1.68774e-01              3.59766e-11              8.59742e-11             -6.73277e-11              4.59097e-01             -8.49570e-02              1.81355e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              6.79164e-03              1.42236e+00              2.66819e+00              4.81029e-02             -4.38604e+00              4.98509e-01             -1.29379e-01             -2.52846e-04              1.64136e-01              3.80383e-11              8.25947e-11             -6.89621e-11              4.53939e-01             -1.22056e-01              1.72301e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              6.14446e-03              1.46817e+00              2.69540e+00              4.69152e-02             -4.40725e+00              4.95770e-01             -1.38769e-01             -3.18075e-04              1.64706e-01              3.80383e-11              7.91462e-11             -6.89621e-11              4.50420e-01             -1.37871e-01              1.66007e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              5.42145e-03              1.51961e+00              2.72443e+00              4.62247e-02             -4.43230e+00              4.91212e-01             -1.47481e-01             -3.27560e-04              1.70728e-01              3.42737e-11              7.13294e-11             -6.42797e-11              4.46733e-01             -1.56354e-01              1.58914e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              4.93100e-03              1.55396e+00              2.74811e+00              4.51903e-02             -4.45606e+00              4.87495e-01             -1.47316e-01             -4.31590e-04              1.78288e-01              3.00769e-11              6.68669e-11             -5.95754e-11              4.43448e-01             -1.46405e-01              1.54224e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              4.40854e-03              1.59564e+00              2.77331e+00              4.46104e-02             -4.48079e+00              4.83464e-01             -1.48655e-01             -5.13077e-04              1.83051e-01              2.59763e-11              6.12858e-11             -5.32958e-11              4.40112e-01             -1.34561e-01              1.48954e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              4.08303e-03              1.62388e+00              2.79403e+00              4.36764e-02             -4.50475e+00              4.80373e-01             -1.47434e-01             -4.73144e-04              1.89100e-01              2.09050e-11              5.96577e-11             -4.51151e-11              4.36620e-01             -1.20769e-01              1.45428e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              3.73632e-03              1.65734e+00              2.81600e+00              4.31833e-02             -4.52883e+00              4.77072e-01             -1.47541e-01             -4.25379e-04              1.92785e-01              1.71753e-11              5.83504e-11             -3.86140e-11              4.32948e-01             -1.12693e-01              1.41513e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.50806e-03              1.68070e+00              2.83420e+00              4.23205e-02             -4.55258e+00              4.74409e-01             -1.47259e-01             -3.51945e-04              1.97303e-01              1.51575e-11              5.70095e-11             -3.49606e-11              4.29554e-01             -1.03277e-01              1.38767e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.26622e-03              1.70776e+00              2.85356e+00              4.18616e-02             -4.57634e+00              4.71606e-01             -1.47964e-01             -1.34597e-04              2.00805e-01              1.27674e-11              5.56503e-11             -3.07860e-11              4.25850e-01             -9.77376e-02              1.35762e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.09722e-03              1.72745e+00              2.86943e+00              4.10705e-02             -4.60009e+00              4.69236e-01             -1.48892e-01             -2.04855e-04              2.05316e-01              1.27674e-11              5.43094e-11             -3.02008e-11              4.22716e-01             -9.23962e-02              1.33539e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.91968e-03              1.74968e+00              2.88634e+00              4.06243e-02             -4.62395e+00              4.66716e-01             -1.49643e-01             -1.78654e-04              2.08406e-01              1.17402e-11              5.07335e-11             -2.88042e-11              4.19304e-01             -8.66699e-02              1.31135e-15
