time = 5358.484376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54951e-02              1.02182e+00              2.06310e+00              1.25773e-01             -4.27251e+00              4.80800e-01             -9.79081e-02             -6.12154e-03              4.36885e-01             -4.66927e-11              4.81622e-10              1.16388e-11              5.65928e-01              9.04325e-02              2.31320e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.46745e-02              1.05466e+00              2.12173e+00              1.20268e-01             -4.32007e+00              4.86699e-01             -1.31479e-01             -4.29174e-03              3.13693e-01             -3.11861e-11              3.20206e-10              1.16542e-11              5.53349e-01              4.95065e-02              2.26866e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.34229e-02              1.09125e+00              2.20768e+00              1.13689e-01             -4.35718e+00              4.86040e-01             -1.11447e-01             -4.10156e-03              2.23386e-01              1.01052e-11              2.75591e-10             -5.22384e-13              5.42074e-01             -3.95366e-02              2.18963e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.18559e-02              1.13849e+00              2.30828e+00              1.07479e-01             -4.39022e+00              4.82514e-01             -1.12302e-01             -2.07652e-03              1.81404e-01              3.15656e-11              2.26499e-10             -2.48853e-11              5.33475e-01             -8.38166e-02              2.08356e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.03063e-02              1.18868e+00              2.40509e+00              1.02603e-01             -4.42655e+00              4.77168e-01             -1.23100e-01             -2.02228e-03              1.86734e-01              2.88712e-11              1.87525e-10             -3.79648e-11              5.27605e-01             -9.35276e-02              1.97346e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              9.01135e-03              1.23835e+00              2.48842e+00              9.85634e-02             -4.46550e+00              4.72614e-01             -1.29882e-01             -2.62524e-03              2.07385e-01              1.75278e-11              1.52907e-10             -3.74869e-11              5.21054e-01             -7.06201e-02              1.87623e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.98790e-03              1.28692e+00              2.55973e+00              9.48792e-02             -4.50529e+00              4.69693e-01             -1.33151e-01             -3.29009e-03              2.22574e-01              4.97967e-12              1.35045e-10             -3.10908e-11              5.12861e-01             -4.50543e-02              1.79426e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              7.16431e-03              1.33396e+00              2.62198e+00              9.13615e-02             -4.54564e+00              4.67845e-01             -1.36384e-01             -3.60848e-03              2.31829e-01             -2.23547e-12              1.24497e-10             -2.54330e-11              5.03440e-01             -3.03095e-02              1.72417e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              6.48082e-03              1.37954e+00              2.67662e+00              8.80728e-02             -4.58710e+00              4.66485e-01             -1.40574e-01             -3.75352e-03              2.38555e-01             -4.97247e-12              1.13977e-10             -2.37944e-11              4.93599e-01             -2.46531e-02              1.66237e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.89887e-03              1.42377e+00              2.72460e+00              8.50786e-02             -4.62993e+00              4.65235e-01             -1.44396e-01             -3.93098e-03              2.43440e-01             -4.20478e-12              1.00368e-10             -2.62025e-11              4.84042e-01             -2.44615e-02              1.60641e-15
